l0,l1,l2,ii,cycle,dsp,type
2,1,11,16,5472003,7,non-pareto
2,1,11,17,5814002,7,non-pareto
1,2,11,2,684012,56,non-pareto
1,2,11,3,1026011,37,non-pareto
1,2,11,4,1368010,28,non-pareto
1,2,11,5,1710009,23,non-pareto
1,2,11,6,2052008,19,non-pareto
1,2,11,7,2394007,16,non-pareto
1,2,11,8,2736006,14,non-pareto
1,2,11,9,3078005,13,non-pareto
1,2,11,10,3420004,12,non-pareto
1,2,11,11,3762003,11,non-pareto
1,2,11,12,4104002,10,non-pareto
1,3,11,2,456012,86,non-pareto
1,3,11,3,684011,57,non-pareto
1,3,11,4,912010,43,non-pareto
1,3,11,5,1140009,35,non-pareto
1,3,11,6,1368008,29,non-pareto
1,3,11,7,1596007,25,non-pareto
1,3,11,8,1824006,22,non-pareto
1,3,11,9,2052005,19,non-pareto
1,3,11,10,2280004,18,non-pareto
1,3,11,11,2508003,16,non-pareto
1,3,11,12,2736002,15,non-pareto
2,2,10,2,376217,101,non-pareto
2,2,10,3,564316,67,non-pareto
2,2,10,4,752415,51,non-pareto
2,2,10,5,940514,41,non-pareto
2,2,10,6,1128613,34,non-pareto
2,2,10,7,1316712,29,non-pareto
2,2,10,8,1504811,26,non-pareto
2,2,10,9,1692910,23,non-pareto
2,2,10,10,1881009,21,non-pareto
2,2,10,11,2069108,19,non-pareto
2,2,10,12,2257207,17,non-pareto
2,2,10,13,2445306,16,non-pareto
2,2,10,14,2633405,15,non-pareto
2,2,10,15,2821504,14,non-pareto
2,2,10,16,3009603,13,non-pareto
2,2,10,17,3197702,12,non-pareto
1,4,10,2,376212,101,non-pareto
1,4,10,3,564311,67,non-pareto
1,4,10,4,752410,51,non-pareto
1,4,10,5,940509,41,non-pareto
1,4,10,6,1128608,34,non-pareto
1,4,10,7,1316707,29,non-pareto
1,4,10,8,1504806,26,non-pareto
1,4,10,9,1692905,23,non-pareto
1,4,10,10,1881004,21,non-pareto
1,4,10,11,2069103,19,non-pareto
1,4,10,12,2257202,17,non-pareto
1,5,10,2,300972,126,non-pareto
1,5,10,3,451451,84,non-pareto
1,5,10,4,601930,63,non-pareto
1,5,10,5,752409,51,non-pareto
1,5,10,6,902888,42,non-pareto
1,5,10,7,1053367,36,non-pareto
1,5,10,8,1203846,32,non-pareto
1,5,10,9,1354325,28,non-pareto
1,5,10,10,1504804,26,non-pareto
1,5,10,11,1655283,23,non-pareto
1,5,10,12,1805762,21,non-pareto
2,3,10,2,250817,151,non-pareto
2,3,10,3,376216,101,non-pareto
2,3,10,4,501615,76,non-pareto
2,3,10,5,627014,61,non-pareto
2,3,10,6,752413,51,non-pareto
2,3,10,7,877812,43,non-pareto
2,3,10,8,1003211,38,non-pareto
2,3,10,9,1128610,34,non-pareto
2,3,10,10,1254009,31,non-pareto
2,3,10,11,1379408,28,non-pareto
2,3,10,12,1504807,26,non-pareto
2,3,10,13,1630206,24,non-pareto
2,3,10,14,1755605,22,non-pareto
2,3,10,15,1881004,21,non-pareto
2,3,10,16,2006403,19,non-pareto
2,3,10,17,2131802,18,non-pareto
1,6,10,2,250812,151,non-pareto
1,6,10,3,376211,101,non-pareto
1,6,10,4,501610,76,non-pareto
1,6,10,5,627009,61,non-pareto
1,6,10,6,752408,51,non-pareto
1,6,10,7,877807,43,non-pareto
1,6,10,8,1003206,38,non-pareto
1,6,10,9,1128605,34,non-pareto
1,6,10,10,1254004,31,non-pareto
1,6,10,11,1379403,28,non-pareto
1,6,10,12,1504802,26,non-pareto
2,6,10,2,125417,301,non-pareto
2,6,10,3,188116,201,non-pareto
2,6,10,4,250815,151,non-pareto
2,6,10,5,313514,121,non-pareto
2,6,10,6,376213,101,non-pareto
2,6,10,7,438912,86,non-pareto
2,6,10,8,501611,76,non-pareto
2,6,10,9,564310,67,non-pareto
2,6,10,10,627009,61,non-pareto
2,6,10,11,689708,55,non-pareto
2,6,10,12,752407,51,non-pareto
2,6,10,13,815106,47,non-pareto
2,6,10,14,877805,43,non-pareto
2,6,10,15,940504,41,non-pareto
2,6,10,16,1003203,38,non-pareto
2,6,10,17,1065902,36,non-pareto
1,9,10,2,167212,226,non-pareto
1,9,10,3,250811,151,non-pareto
1,9,10,4,334410,113,non-pareto
1,9,10,5,418009,91,non-pareto
1,9,10,6,501608,76,non-pareto
1,9,10,7,585207,65,non-pareto
1,9,10,8,668806,57,non-pareto
1,9,10,9,752405,51,non-pareto
1,9,10,10,836004,46,non-pareto
1,9,10,11,919603,41,non-pareto
1,9,10,12,1003202,38,non-pareto
2,6,5,2,250817,151,non-pareto
2,6,5,3,376216,101,non-pareto
2,6,5,4,501615,76,non-pareto
2,6,5,5,627014,61,non-pareto
2,6,5,6,752413,51,non-pareto
2,6,5,7,877812,43,non-pareto
2,6,5,8,1003211,38,non-pareto
2,6,5,9,1128610,34,non-pareto
2,6,5,10,1254009,31,non-pareto
2,6,5,11,1379408,28,non-pareto
2,6,5,12,1504807,26,non-pareto
2,6,5,13,1630206,24,non-pareto
2,6,5,14,1755605,22,non-pareto
2,6,5,15,1881004,21,non-pareto
2,6,5,16,2006403,19,non-pareto
2,6,5,17,2131802,18,non-pareto
1,9,4,2,418012,91,non-pareto
1,9,4,3,627011,61,non-pareto
1,9,4,4,836010,46,non-pareto
1,9,4,5,1045009,37,non-pareto
1,9,4,6,1254008,31,non-pareto
1,9,4,7,1463007,26,non-pareto
1,9,4,8,1672006,23,non-pareto
1,9,4,9,1881005,21,non-pareto
1,9,4,10,2090004,19,non-pareto
1,9,4,11,2299003,17,non-pareto
1,9,4,12,2508002,16,non-pareto
5,5,2,4,601950,66,non-pareto
5,5,2,5,752429,53,non-pareto
5,5,2,6,902908,44,non-pareto
5,5,2,7,1053387,38,non-pareto
5,5,2,8,1203866,33,non-pareto
5,5,2,9,1354345,29,non-pareto
5,5,2,10,1504824,27,non-pareto
5,5,2,11,1655303,24,non-pareto
5,5,2,12,1805782,22,non-pareto
5,5,2,13,1956261,21,non-pareto
5,5,2,14,2106740,19,non-pareto
5,5,2,15,2257219,18,non-pareto
5,5,2,16,2407698,17,non-pareto
5,5,2,17,2558177,16,non-pareto
5,5,2,18,2708656,15,non-pareto
5,5,2,19,2859135,14,non-pareto
5,5,2,20,3009614,14,non-pareto
5,5,2,21,3160093,13,non-pareto
5,5,2,22,3310572,12,non-pareto
5,5,2,23,3461051,12,non-pareto
5,5,2,24,3611530,11,non-pareto
5,5,2,25,3762009,11,non-pareto
5,5,2,26,3912488,11,non-pareto
5,5,2,27,4062967,10,non-pareto
5,5,2,28,4213446,10,non-pareto
5,5,2,29,4363925,9,non-pareto
5,5,2,30,4514404,9,non-pareto
5,5,2,31,4664883,9,non-pareto
5,5,2,32,4815362,9,non-pareto
2,6,4,2,313517,121,non-pareto
2,6,4,3,470266,81,non-pareto
2,6,4,4,627015,61,non-pareto
2,6,4,5,783764,49,non-pareto
2,6,4,6,940513,41,non-pareto
2,6,4,7,1097262,35,non-pareto
2,6,4,8,1254011,31,non-pareto
2,6,4,9,1410760,27,non-pareto
2,6,4,10,1567509,25,non-pareto
2,6,4,11,1724258,22,non-pareto
2,6,4,12,1881007,21,non-pareto
2,6,4,13,2037756,19,non-pareto
2,6,4,14,2194505,18,non-pareto
2,6,4,15,2351254,17,non-pareto
2,6,4,16,2508003,16,non-pareto
2,6,4,17,2664752,15,non-pareto
2,5,10,2,150497,251,non-pareto
2,5,10,3,225736,167,non-pareto
2,5,10,4,300975,126,non-pareto
2,5,10,5,376214,101,non-pareto
2,5,10,6,451453,84,non-pareto
2,5,10,7,526692,72,non-pareto
2,5,10,8,601931,63,non-pareto
2,5,10,9,677170,56,non-pareto
2,5,10,10,752409,51,non-pareto
2,5,10,11,827648,46,non-pareto
2,5,10,12,902887,42,non-pareto
2,5,10,13,978126,39,non-pareto
2,5,10,14,1053365,36,non-pareto
2,5,10,15,1128604,34,non-pareto
2,5,10,16,1203843,32,non-pareto
2,5,10,17,1279082,30,non-pareto
5,4,2,4,752430,51,non-pareto
5,4,2,5,940529,41,non-pareto
5,4,2,6,1128628,34,non-pareto
5,4,2,7,1316727,29,non-pareto
5,4,2,8,1504826,26,non-pareto
5,4,2,9,1692925,23,non-pareto
5,4,2,10,1881024,21,non-pareto
5,4,2,11,2069123,19,non-pareto
5,4,2,12,2257222,17,non-pareto
5,4,2,13,2445321,16,non-pareto
5,4,2,14,2633420,15,non-pareto
5,4,2,15,2821519,14,non-pareto
5,4,2,16,3009618,13,non-pareto
5,4,2,17,3197717,12,non-pareto
5,4,2,18,3385816,12,non-pareto
5,4,2,19,3573915,11,non-pareto
5,4,2,20,3762014,11,non-pareto
5,4,2,21,3950113,10,non-pareto
5,4,2,22,4138212,10,non-pareto
5,4,2,23,4326311,9,non-pareto
5,4,2,24,4514410,9,non-pareto
5,4,2,25,4702509,9,non-pareto
5,4,2,26,4890608,8,non-pareto
5,4,2,27,5078707,8,non-pareto
5,4,2,28,5266806,8,non-pareto
5,4,2,29,5454905,7,non-pareto
5,4,2,30,5643004,7,non-pareto
5,4,2,31,5831103,7,non-pareto
5,4,2,32,6019202,7,non-pareto
5,4,4,4,376230,101,non-pareto
5,4,4,5,470279,81,non-pareto
5,4,4,6,564328,67,non-pareto
5,4,4,7,658377,58,non-pareto
5,4,4,8,752426,51,non-pareto
5,4,4,9,846475,45,non-pareto
5,4,4,10,940524,41,non-pareto
5,4,4,11,1034573,37,non-pareto
5,4,4,12,1128622,34,non-pareto
5,4,4,13,1222671,31,non-pareto
5,4,4,14,1316720,29,non-pareto
5,4,4,15,1410769,27,non-pareto
5,4,4,16,1504818,26,non-pareto
5,4,4,17,1598867,24,non-pareto
5,4,4,18,1692916,23,non-pareto
5,4,4,19,1786965,22,non-pareto
5,4,4,20,1881014,21,non-pareto
5,4,4,21,1975063,20,non-pareto
5,4,4,22,2069112,19,non-pareto
5,4,4,23,2163161,18,non-pareto
5,4,4,24,2257210,17,non-pareto
5,4,4,25,2351259,17,non-pareto
5,4,4,26,2445308,16,non-pareto
5,4,4,27,2539357,15,non-pareto
5,4,4,28,2633406,15,non-pareto
5,4,4,29,2727455,14,non-pareto
5,4,4,30,2821504,14,non-pareto
5,4,4,31,2915553,13,non-pareto
5,4,4,32,3009602,13,non-pareto
2,5,11,2,136817,276,non-pareto
2,5,11,3,205216,184,non-pareto
2,5,11,4,273615,138,non-pareto
2,5,11,5,342014,111,non-pareto
2,5,11,6,410413,92,non-pareto
2,5,11,7,478812,79,non-pareto
2,5,11,8,547211,69,non-pareto
2,5,11,9,615610,62,non-pareto
2,5,11,10,684009,56,non-pareto
2,5,11,11,752408,51,non-pareto
2,5,11,12,820807,46,non-pareto
2,5,11,13,889206,43,non-pareto
2,5,11,14,957605,40,non-pareto
2,5,11,15,1026004,37,non-pareto
2,5,11,16,1094403,35,non-pareto
2,5,11,17,1162802,33,non-pareto
10,4,1,9,1692950,26,non-pareto
10,4,1,10,1881049,23,non-pareto
10,4,1,11,2069148,21,non-pareto
10,4,1,12,2257247,19,non-pareto
10,4,1,13,2445346,18,non-pareto
10,4,1,14,2633445,17,non-pareto
10,4,1,15,2821544,16,non-pareto
10,4,1,16,3009643,15,non-pareto
10,4,1,17,3197742,14,non-pareto
10,4,1,18,3385841,13,non-pareto
10,4,1,19,3573940,12,non-pareto
10,4,1,20,3762039,12,non-pareto
10,4,1,21,3950138,11,non-pareto
10,4,1,22,4138237,11,non-pareto
10,4,1,23,4326336,10,non-pareto
10,4,1,24,4514435,10,non-pareto
10,4,1,25,4702534,10,non-pareto
10,4,1,26,4890633,9,non-pareto
10,4,1,27,5078732,9,non-pareto
10,4,1,28,5266831,9,non-pareto
10,4,1,29,5454930,8,non-pareto
10,4,1,30,5643029,8,non-pareto
10,4,1,31,5831128,8,non-pareto
10,4,1,32,6019227,8,non-pareto
10,4,1,33,6207326,7,non-pareto
10,4,1,34,6395425,7,non-pareto
10,4,1,35,6583524,7,non-pareto
10,4,1,36,6771623,7,non-pareto
10,4,1,37,6959722,7,non-pareto
10,4,1,38,7147821,6,non-pareto
10,4,1,39,7335920,6,non-pareto
10,4,1,40,7524019,6,non-pareto
10,4,1,41,7712118,6,non-pareto
10,4,1,42,7900217,6,non-pareto
10,4,1,43,8088316,6,non-pareto
10,4,1,44,8276415,6,non-pareto
10,4,1,45,8464514,6,non-pareto
10,4,1,46,8652613,5,non-pareto
10,4,1,47,8840712,5,non-pareto
10,4,1,48,9028811,5,non-pareto
10,4,1,49,9216910,5,non-pareto
10,4,1,50,9405009,5,non-pareto
10,4,1,51,9593108,5,non-pareto
10,4,1,52,9781207,5,non-pareto
10,4,1,53,9969306,5,non-pareto
10,4,1,54,10157405,5,non-pareto
10,4,1,55,10345504,5,non-pareto
10,4,1,56,10533603,5,non-pareto
10,4,1,57,10721702,4,non-pareto
1,9,5,2,334412,116,non-pareto
1,9,5,3,501611,77,non-pareto
1,9,5,4,668810,58,non-pareto
1,9,5,5,836009,47,non-pareto
1,9,5,6,1003208,39,non-pareto
1,9,5,7,1170407,33,non-pareto
1,9,5,8,1337606,29,non-pareto
1,9,5,9,1504805,26,non-pareto
1,9,5,10,1672004,24,non-pareto
1,9,5,11,1839203,21,non-pareto
1,9,5,12,2006402,20,non-pareto
5,2,5,4,601950,66,non-pareto
5,2,5,5,752429,53,non-pareto
5,2,5,6,902908,44,non-pareto
5,2,5,7,1053387,38,non-pareto
5,2,5,8,1203866,33,non-pareto
5,2,5,9,1354345,29,non-pareto
5,2,5,10,1504824,27,non-pareto
5,2,5,11,1655303,24,non-pareto
5,2,5,12,1805782,22,non-pareto
5,2,5,13,1956261,21,non-pareto
5,2,5,14,2106740,19,non-pareto
5,2,5,15,2257219,18,non-pareto
5,2,5,16,2407698,17,non-pareto
5,2,5,17,2558177,16,non-pareto
5,2,5,18,2708656,15,non-pareto
5,2,5,19,2859135,14,non-pareto
5,2,5,20,3009614,14,non-pareto
5,2,5,21,3160093,13,non-pareto
5,2,5,22,3310572,12,non-pareto
5,2,5,23,3461051,12,non-pareto
5,2,5,24,3611530,11,non-pareto
5,2,5,25,3762009,11,non-pareto
5,2,5,26,3912488,11,non-pareto
5,2,5,27,4062967,10,non-pareto
5,2,5,28,4213446,10,non-pareto
5,2,5,29,4363925,9,non-pareto
5,2,5,30,4514404,9,non-pareto
5,2,5,31,4664883,9,non-pareto
5,2,5,32,4815362,9,non-pareto
1,9,11,2,152012,251,non-pareto
1,9,11,3,228011,167,non-pareto
1,9,11,4,304010,126,non-pareto
1,9,11,5,380009,101,non-pareto
1,9,11,6,456008,84,non-pareto
1,9,11,7,532007,72,non-pareto
1,9,11,8,608006,63,non-pareto
1,9,11,9,684005,56,non-pareto
1,9,11,10,760004,51,non-pareto
1,9,11,11,836003,46,non-pareto
1,9,11,12,912002,42,non-pareto
2,5,4,2,376217,101,non-pareto
2,5,4,3,564316,67,non-pareto
2,5,4,4,752415,51,non-pareto
2,5,4,5,940514,41,non-pareto
2,5,4,6,1128613,34,non-pareto
2,5,4,7,1316712,29,non-pareto
2,5,4,8,1504811,26,non-pareto
2,5,4,9,1692910,23,non-pareto
2,5,4,10,1881009,21,non-pareto
2,5,4,11,2069108,19,non-pareto
2,5,4,12,2257207,17,non-pareto
2,5,4,13,2445306,16,non-pareto
2,5,4,14,2633405,15,non-pareto
2,5,4,15,2821504,14,non-pareto
2,5,4,16,3009603,13,non-pareto
2,5,4,17,3197702,12,non-pareto
1,5,11,2,273612,141,non-pareto
1,5,11,3,410411,94,non-pareto
1,5,11,4,547210,71,non-pareto
1,5,11,5,684009,57,non-pareto
1,5,11,6,820808,47,non-pareto
1,5,11,7,957607,41,non-pareto
1,5,11,8,1094406,36,non-pareto
1,5,11,9,1231205,32,non-pareto
1,5,11,10,1368004,29,non-pareto
1,5,11,11,1504803,26,non-pareto
1,5,11,12,1641602,24,non-pareto
5,2,4,4,752430,51,non-pareto
5,2,4,5,940529,41,non-pareto
5,2,4,6,1128628,34,non-pareto
5,2,4,7,1316727,29,non-pareto
5,2,4,8,1504826,26,non-pareto
5,2,4,9,1692925,23,non-pareto
5,2,4,10,1881024,21,non-pareto
5,2,4,11,2069123,19,non-pareto
5,2,4,12,2257222,17,non-pareto
5,2,4,13,2445321,16,non-pareto
5,2,4,14,2633420,15,non-pareto
5,2,4,15,2821519,14,non-pareto
5,2,4,16,3009618,13,non-pareto
5,2,4,17,3197717,12,non-pareto
5,2,4,18,3385816,12,non-pareto
5,2,4,19,3573915,11,non-pareto
5,2,4,20,3762014,11,non-pareto
5,2,4,21,3950113,10,non-pareto
5,2,4,22,4138212,10,non-pareto
5,2,4,23,4326311,9,non-pareto
5,2,4,24,4514410,9,non-pareto
5,2,4,25,4702509,9,non-pareto
5,2,4,26,4890608,8,non-pareto
5,2,4,27,5078707,8,non-pareto
5,2,4,28,5266806,8,non-pareto
5,2,4,29,5454905,7,non-pareto
5,2,4,30,5643004,7,non-pareto
5,2,4,31,5831103,7,non-pareto
5,2,4,32,6019202,7,non-pareto
1,10,10,2,150492,251,non-pareto
1,10,10,3,225731,167,non-pareto
1,10,10,4,300970,126,non-pareto
1,10,10,5,376209,101,non-pareto
1,10,10,6,451448,84,non-pareto
1,10,10,7,526687,72,non-pareto
1,10,10,8,601926,63,non-pareto
1,10,10,9,677165,56,non-pareto
1,10,10,10,752404,51,non-pareto
1,10,10,11,827643,46,non-pareto
1,10,10,12,902882,42,non-pareto
5,9,1,4,668830,61,non-pareto
5,9,1,5,836029,49,non-pareto
5,9,1,6,1003228,41,non-pareto
5,9,1,7,1170427,35,non-pareto
5,9,1,8,1337626,31,non-pareto
5,9,1,9,1504825,27,non-pareto
5,9,1,10,1672024,25,non-pareto
5,9,1,11,1839223,22,non-pareto
5,9,1,12,2006422,21,non-pareto
5,9,1,13,2173621,19,non-pareto
5,9,1,14,2340820,18,non-pareto
5,9,1,15,2508019,17,non-pareto
5,9,1,16,2675218,16,non-pareto
5,9,1,17,2842417,15,non-pareto
5,9,1,18,3009616,14,non-pareto
5,9,1,19,3176815,13,non-pareto
5,9,1,20,3344014,13,non-pareto
5,9,1,21,3511213,12,non-pareto
5,9,1,22,3678412,11,non-pareto
5,9,1,23,3845611,11,non-pareto
5,9,1,24,4012810,11,non-pareto
5,9,1,25,4180009,10,non-pareto
5,9,1,26,4347208,10,non-pareto
5,9,1,27,4514407,9,non-pareto
5,9,1,28,4681606,9,non-pareto
5,9,1,29,4848805,9,non-pareto
5,9,1,30,5016004,9,non-pareto
5,9,1,31,5183203,8,non-pareto
5,9,1,32,5350402,8,non-pareto
5,1,10,4,601950,66,non-pareto
5,1,10,5,752429,53,non-pareto
5,1,10,6,902908,44,non-pareto
5,1,10,7,1053387,38,non-pareto
5,1,10,8,1203866,33,non-pareto
5,1,10,9,1354345,29,non-pareto
5,1,10,10,1504824,27,non-pareto
5,1,10,11,1655303,24,non-pareto
5,1,10,12,1805782,22,non-pareto
5,1,10,13,1956261,21,non-pareto
5,1,10,14,2106740,19,non-pareto
5,1,10,15,2257219,18,non-pareto
5,1,10,16,2407698,17,non-pareto
5,1,10,17,2558177,16,non-pareto
5,1,10,18,2708656,15,non-pareto
5,1,10,19,2859135,14,non-pareto
5,1,10,20,3009614,14,non-pareto
5,1,10,21,3160093,13,non-pareto
5,1,10,22,3310572,12,non-pareto
5,1,10,23,3461051,12,non-pareto
5,1,10,24,3611530,11,non-pareto
5,1,10,25,3762009,11,non-pareto
5,1,10,26,3912488,11,non-pareto
5,1,10,27,4062967,10,non-pareto
5,1,10,28,4213446,10,non-pareto
5,1,10,29,4363925,9,non-pareto
5,1,10,30,4514404,9,non-pareto
5,1,10,31,4664883,9,non-pareto
5,1,10,32,4815362,9,non-pareto
2,2,11,2,342017,111,non-pareto
2,2,11,3,513016,74,non-pareto
2,2,11,4,684015,56,non-pareto
2,2,11,5,855014,45,non-pareto
2,2,11,6,1026013,37,non-pareto
2,2,11,7,1197012,32,non-pareto
2,2,11,8,1368011,28,non-pareto
2,2,11,9,1539010,25,non-pareto
2,2,11,10,1710009,23,non-pareto
2,2,11,11,1881008,21,non-pareto
2,2,11,12,2052007,19,non-pareto
2,2,11,13,2223006,17,non-pareto
2,2,11,14,2394005,16,non-pareto
2,2,11,15,2565004,15,non-pareto
2,2,11,16,2736003,14,non-pareto
2,2,11,17,2907002,13,non-pareto
1,6,11,2,228012,166,non-pareto
1,6,11,3,342011,111,non-pareto
1,6,11,4,456010,83,non-pareto
1,6,11,5,570009,67,non-pareto
1,6,11,6,684008,56,non-pareto
1,6,11,7,798007,48,non-pareto
1,6,11,8,912006,42,non-pareto
1,6,11,9,1026005,37,non-pareto
1,6,11,10,1140004,34,non-pareto
1,6,11,11,1254003,31,non-pareto
1,6,11,12,1368002,28,non-pareto
5,1,11,4,547230,71,non-pareto
5,1,11,5,684029,57,non-pareto
5,1,11,6,820828,47,non-pareto
5,1,11,7,957627,41,non-pareto
5,1,11,8,1094426,36,non-pareto
5,1,11,9,1231225,32,non-pareto
5,1,11,10,1368024,29,non-pareto
5,1,11,11,1504823,26,non-pareto
5,1,11,12,1641622,24,non-pareto
5,1,11,13,1778421,22,non-pareto
5,1,11,14,1915220,21,non-pareto
5,1,11,15,2052019,19,non-pareto
5,1,11,16,2188818,18,non-pareto
5,1,11,17,2325617,17,non-pareto
5,1,11,18,2462416,16,non-pareto
5,1,11,19,2599215,15,non-pareto
5,1,11,20,2736014,15,non-pareto
5,1,11,21,2872813,14,non-pareto
5,1,11,22,3009612,13,non-pareto
5,1,11,23,3146411,13,non-pareto
5,1,11,24,3283210,12,non-pareto
5,1,11,25,3420009,12,non-pareto
5,1,11,26,3556808,11,non-pareto
5,1,11,27,3693607,11,non-pareto
5,1,11,28,3830406,11,non-pareto
5,1,11,29,3967205,10,non-pareto
5,1,11,30,4104004,10,non-pareto
5,1,11,31,4240803,10,non-pareto
5,1,11,32,4377602,9,non-pareto
1,4,11,2,342012,111,non-pareto
1,4,11,3,513011,74,non-pareto
1,4,11,4,684010,56,non-pareto
1,4,11,5,855009,45,non-pareto
1,4,11,6,1026008,37,non-pareto
1,4,11,7,1197007,32,non-pareto
1,4,11,8,1368006,28,non-pareto
1,4,11,9,1539005,25,non-pareto
1,4,11,10,1710004,23,non-pareto
1,4,11,11,1881003,21,non-pareto
1,4,11,12,2052002,19,non-pareto
