l0,l1,l2,ii,cycle,dsp,type
2,12,1,16,4788003,8,non-pareto
2,12,1,17,5087252,8,non-pareto
1,15,1,2,957612,41,non-pareto
1,15,1,3,1436411,27,non-pareto
1,15,1,4,1915210,21,non-pareto
1,15,1,5,2394009,17,non-pareto
1,15,1,6,2872808,14,non-pareto
1,15,1,7,3351607,12,non-pareto
1,15,1,8,3830406,11,non-pareto
1,15,1,9,4309205,9,non-pareto
1,15,1,10,4788004,9,non-pareto
1,15,1,11,5266803,8,non-pareto
1,15,1,12,5745602,7,non-pareto
2,15,1,2,478817,76,non-pareto
2,15,1,3,718216,51,non-pareto
2,15,1,4,957615,38,non-pareto
2,15,1,5,1197014,31,non-pareto
2,15,1,6,1436413,26,non-pareto
2,15,1,7,1675812,22,non-pareto
2,15,1,8,1915211,19,non-pareto
2,15,1,9,2154610,17,non-pareto
2,15,1,10,2394009,16,non-pareto
2,15,1,11,2633408,14,non-pareto
2,15,1,12,2872807,13,non-pareto
2,15,1,13,3112206,12,non-pareto
2,15,1,14,3351605,11,non-pareto
2,15,1,15,3591004,11,non-pareto
2,15,1,16,3830403,10,non-pareto
2,15,1,17,4069802,9,non-pareto
1,1,2,2,7182012,6,non-pareto
1,1,2,3,10773011,4,non-pareto
1,1,2,4,14364010,3,non-pareto
1,1,2,5,17955009,3,non-pareto
1,1,2,6,21546008,2,non-pareto
1,1,2,7,25137007,2,non-pareto
1,1,2,8,28728006,2,non-pareto
1,1,2,9,32319005,2,non-pareto
1,1,2,10,35910004,2,non-pareto
1,1,2,11,39501003,1,non-pareto
1,1,2,12,43092002,1,non-pareto
2,1,2,2,3591017,11,non-pareto
2,1,2,3,5386516,7,non-pareto
2,1,2,4,7182015,6,non-pareto
2,1,2,5,8977514,5,non-pareto
2,1,2,6,10773013,4,non-pareto
2,1,2,7,12568512,3,non-pareto
2,1,2,8,14364011,3,non-pareto
2,1,2,9,16159510,3,non-pareto
2,1,2,10,17955009,3,non-pareto
2,1,2,11,19750508,2,non-pareto
2,1,2,12,21546007,2,non-pareto
2,1,2,13,23341506,2,non-pareto
2,1,2,14,25137005,2,non-pareto
2,1,2,15,26932504,2,non-pareto
2,1,2,16,28728003,2,non-pareto
2,1,2,17,30523502,2,non-pareto
3,1,2,2,2394022,16,non-pareto
3,1,2,3,3591021,11,non-pareto
3,1,2,4,4788020,8,non-pareto
3,1,2,5,5985019,7,non-pareto
3,1,2,6,7182018,6,non-pareto
3,1,2,7,8379017,5,non-pareto
3,1,2,8,9576016,4,non-pareto
3,1,2,9,10773015,4,non-pareto
3,1,2,10,11970014,4,non-pareto
3,1,2,11,13167013,3,non-pareto
3,1,2,12,14364012,3,non-pareto
3,1,2,13,15561011,3,non-pareto
3,1,2,14,16758010,3,non-pareto
3,1,2,15,17955009,3,non-pareto
3,1,2,16,19152008,2,non-pareto
3,1,2,17,20349007,2,non-pareto
3,1,2,18,21546006,2,non-pareto
3,1,2,19,22743005,2,non-pareto
3,1,2,20,23940004,2,non-pareto
3,1,2,21,25137003,2,non-pareto
3,1,2,22,26334002,2,non-pareto
5,1,2,4,2872830,16,non-pareto
5,1,2,5,3591029,13,non-pareto
5,1,2,6,4309228,11,non-pareto
5,1,2,7,5027427,9,non-pareto
5,1,2,8,5745626,8,non-pareto
5,1,2,9,6463825,7,non-pareto
5,1,2,10,7182024,7,non-pareto
5,1,2,11,7900223,6,non-pareto
5,1,2,12,8618422,6,non-pareto
5,1,2,13,9336621,5,non-pareto
5,1,2,14,10054820,5,non-pareto
5,1,2,15,10773019,5,non-pareto
5,1,2,16,11491218,4,non-pareto
5,1,2,17,12209417,4,non-pareto
5,1,2,18,12927616,4,non-pareto
5,1,2,19,13645815,4,non-pareto
5,1,2,20,14364014,4,non-pareto
5,1,2,21,15082213,3,non-pareto
5,1,2,22,15800412,3,non-pareto
5,1,2,23,16518611,3,non-pareto
5,1,2,24,17236810,3,non-pareto
5,1,2,25,17955009,3,non-pareto
5,1,2,26,18673208,3,non-pareto
5,1,2,27,19391407,3,non-pareto
5,1,2,28,20109606,3,non-pareto
5,1,2,29,20827805,3,non-pareto
5,1,2,30,21546004,3,non-pareto
5,1,2,31,22264203,2,non-pareto
5,1,2,32,22982402,2,non-pareto
6,1,2,5,2992534,16,non-pareto
6,1,2,6,3591033,13,non-pareto
6,1,2,7,4189532,11,non-pareto
6,1,2,8,4788031,10,non-pareto
6,1,2,9,5386530,9,non-pareto
6,1,2,10,5985029,8,non-pareto
6,1,2,11,6583528,7,non-pareto
6,1,2,12,7182027,7,non-pareto
6,1,2,13,7780526,6,non-pareto
6,1,2,14,8379025,6,non-pareto
6,1,2,15,8977524,6,non-pareto
6,1,2,16,9576023,5,non-pareto
6,1,2,17,10174522,5,non-pareto
6,1,2,18,10773021,5,non-pareto
6,1,2,19,11371520,4,non-pareto
6,1,2,20,11970019,4,non-pareto
6,1,2,21,12568518,4,non-pareto
6,1,2,22,13167017,4,non-pareto
6,1,2,23,13765516,4,non-pareto
6,1,2,24,14364015,4,non-pareto
6,1,2,25,14962514,4,non-pareto
6,1,2,26,15561013,3,non-pareto
6,1,2,27,16159512,3,non-pareto
6,1,2,28,16758011,3,non-pareto
6,1,2,29,17356510,3,non-pareto
6,1,2,30,17955009,3,non-pareto
6,1,2,31,18553508,3,non-pareto
6,1,2,32,19152007,3,non-pareto
6,1,2,33,19750506,3,non-pareto
6,1,2,34,20349005,3,non-pareto
6,1,2,35,20947504,3,non-pareto
6,1,2,36,21546003,3,non-pareto
6,1,2,37,22144502,3,non-pareto
7,1,2,6,3078038,16,non-pareto
7,1,2,7,3591037,13,non-pareto
7,1,2,8,4104036,12,non-pareto
7,1,2,9,4617035,11,non-pareto
7,1,2,10,5130034,10,non-pareto
7,1,2,11,5643033,9,non-pareto
7,1,2,12,6156032,8,non-pareto
7,1,2,13,6669031,7,non-pareto
7,1,2,14,7182030,7,non-pareto
7,1,2,15,7695029,7,non-pareto
7,1,2,16,8208028,6,non-pareto
7,1,2,17,8721027,6,non-pareto
7,1,2,18,9234026,6,non-pareto
7,1,2,19,9747025,5,non-pareto
7,1,2,20,10260024,5,non-pareto
7,1,2,21,10773023,5,non-pareto
7,1,2,22,11286022,5,non-pareto
7,1,2,23,11799021,4,non-pareto
7,1,2,24,12312020,4,non-pareto
7,1,2,25,12825019,4,non-pareto
7,1,2,26,13338018,4,non-pareto
7,1,2,27,13851017,4,non-pareto
7,1,2,28,14364016,4,non-pareto
7,1,2,29,14877015,4,non-pareto
7,1,2,30,15390014,4,non-pareto
7,1,2,31,15903013,3,non-pareto
7,1,2,32,16416012,3,non-pareto
7,1,2,33,16929011,3,non-pareto
7,1,2,34,17442010,3,non-pareto
7,1,2,35,17955009,3,non-pareto
7,1,2,36,18468008,3,non-pareto
7,1,2,37,18981007,3,non-pareto
7,1,2,38,19494006,3,non-pareto
7,1,2,39,20007005,3,non-pareto
7,1,2,40,20520004,3,non-pareto
7,1,2,41,21033003,3,non-pareto
7,1,2,42,21546002,3,non-pareto
10,1,2,9,3231950,16,non-pareto
10,1,2,10,3591049,14,non-pareto
10,1,2,11,3950148,13,non-pareto
10,1,2,12,4309247,12,non-pareto
10,1,2,13,4668346,11,non-pareto
10,1,2,14,5027445,10,non-pareto
10,1,2,15,5386544,10,non-pareto
10,1,2,16,5745643,9,non-pareto
10,1,2,17,6104742,8,non-pareto
10,1,2,18,6463841,8,non-pareto
10,1,2,19,6822940,8,non-pareto
10,1,2,20,7182039,7,non-pareto
10,1,2,21,7541138,7,non-pareto
10,1,2,22,7900237,7,non-pareto
10,1,2,23,8259336,6,non-pareto
10,1,2,24,8618435,6,non-pareto
10,1,2,25,8977534,6,non-pareto
10,1,2,26,9336633,6,non-pareto
10,1,2,27,9695732,6,non-pareto
10,1,2,28,10054831,5,non-pareto
10,1,2,29,10413930,5,non-pareto
10,1,2,30,10773029,5,non-pareto
10,1,2,31,11132128,5,non-pareto
10,1,2,32,11491227,5,non-pareto
10,1,2,33,11850326,5,non-pareto
10,1,2,34,12209425,4,non-pareto
10,1,2,35,12568524,4,non-pareto
10,1,2,36,12927623,4,non-pareto
10,1,2,37,13286722,4,non-pareto
10,1,2,38,13645821,4,non-pareto
10,1,2,39,14004920,4,non-pareto
10,1,2,40,14364019,4,non-pareto
10,1,2,41,14723118,4,non-pareto
10,1,2,42,15082217,4,non-pareto
10,1,2,43,15441316,4,non-pareto
10,1,2,44,15800415,4,non-pareto
10,1,2,45,16159514,4,non-pareto
10,1,2,46,16518613,3,non-pareto
10,1,2,47,16877712,3,non-pareto
10,1,2,48,17236811,3,non-pareto
10,1,2,49,17595910,3,non-pareto
10,1,2,50,17955009,3,non-pareto
10,1,2,51,18314108,3,non-pareto
10,1,2,52,18673207,3,non-pareto
10,1,2,53,19032306,3,non-pareto
10,1,2,54,19391405,3,non-pareto
10,1,2,55,19750504,3,non-pareto
10,1,2,56,20109603,3,non-pareto
10,1,2,57,20468702,3,non-pareto
14,1,2,13,3334566,16,non-pareto
14,1,2,14,3591065,14,non-pareto
14,1,2,15,3847564,14,non-pareto
14,1,2,16,4104063,13,non-pareto
14,1,2,17,4360562,12,non-pareto
14,1,2,18,4617061,11,non-pareto
14,1,2,19,4873560,11,non-pareto
14,1,2,20,5130059,10,non-pareto
14,1,2,21,5386558,10,non-pareto
14,1,2,22,5643057,9,non-pareto
14,1,2,23,5899556,9,non-pareto
14,1,2,24,6156055,9,non-pareto
14,1,2,25,6412554,8,non-pareto
14,1,2,26,6669053,8,non-pareto
14,1,2,27,6925552,8,non-pareto
14,1,2,28,7182051,7,non-pareto
14,1,2,29,7438550,7,non-pareto
14,1,2,30,7695049,7,non-pareto
14,1,2,31,7951548,7,non-pareto
14,1,2,32,8208047,7,non-pareto
14,1,2,33,8464546,6,non-pareto
14,1,2,34,8721045,6,non-pareto
14,1,2,35,8977544,6,non-pareto
14,1,2,36,9234043,6,non-pareto
14,1,2,37,9490542,6,non-pareto
14,1,2,38,9747041,6,non-pareto
14,1,2,39,10003540,6,non-pareto
14,1,2,40,10260039,5,non-pareto
14,1,2,41,10516538,5,non-pareto
14,1,2,42,10773037,5,non-pareto
14,1,2,43,11029536,5,non-pareto
14,1,2,44,11286035,5,non-pareto
14,1,2,45,11542534,5,non-pareto
14,1,2,46,11799033,5,non-pareto
14,1,2,47,12055532,5,non-pareto
14,1,2,48,12312031,5,non-pareto
14,1,2,49,12568530,4,non-pareto
14,1,2,50,12825029,4,non-pareto
14,1,2,51,13081528,4,non-pareto
14,1,2,52,13338027,4,non-pareto
14,1,2,53,13594526,4,non-pareto
14,1,2,54,13851025,4,non-pareto
14,1,2,55,14107524,4,non-pareto
14,1,2,56,14364023,4,non-pareto
14,1,2,57,14620522,4,non-pareto
14,1,2,58,14877021,4,non-pareto
14,1,2,59,15133520,4,non-pareto
14,1,2,60,15390019,4,non-pareto
14,1,2,61,15646518,4,non-pareto
14,1,2,62,15903017,4,non-pareto
14,1,2,63,16159516,4,non-pareto
14,1,2,64,16416015,4,non-pareto
14,1,2,65,16672514,4,non-pareto
14,1,2,66,16929013,3,non-pareto
14,1,2,67,17185512,3,non-pareto
14,1,2,68,17442011,3,non-pareto
14,1,2,69,17698510,3,non-pareto
14,1,2,70,17955009,3,non-pareto
14,1,2,71,18211508,3,non-pareto
14,1,2,72,18468007,3,non-pareto
14,1,2,73,18724506,3,non-pareto
14,1,2,74,18981005,3,non-pareto
14,1,2,75,19237504,3,non-pareto
14,1,2,76,19494003,3,non-pareto
14,1,2,77,19750502,3,non-pareto
15,1,2,14,3351670,16,non-pareto
15,1,2,15,3591069,15,non-pareto
15,1,2,16,3830468,14,non-pareto
15,1,2,17,4069867,13,non-pareto
15,1,2,18,4309266,12,non-pareto
15,1,2,19,4548665,12,non-pareto
15,1,2,20,4788064,11,non-pareto
15,1,2,21,5027463,11,non-pareto
15,1,2,22,5266862,10,non-pareto
15,1,2,23,5506261,10,non-pareto
15,1,2,24,5745660,9,non-pareto
15,1,2,25,5985059,9,non-pareto
15,1,2,26,6224458,9,non-pareto
15,1,2,27,6463857,8,non-pareto
15,1,2,28,6703256,8,non-pareto
15,1,2,29,6942655,8,non-pareto
15,1,2,30,7182054,8,non-pareto
15,1,2,31,7421453,7,non-pareto
15,1,2,32,7660852,7,non-pareto
15,1,2,33,7900251,7,non-pareto
15,1,2,34,8139650,7,non-pareto
15,1,2,35,8379049,7,non-pareto
15,1,2,36,8618448,6,non-pareto
15,1,2,37,8857847,6,non-pareto
15,1,2,38,9097246,6,non-pareto
15,1,2,39,9336645,6,non-pareto
15,1,2,40,9576044,6,non-pareto
15,1,2,41,9815443,6,non-pareto
15,1,2,42,10054842,6,non-pareto
15,1,2,43,10294241,5,non-pareto
15,1,2,44,10533640,5,non-pareto
15,1,2,45,10773039,5,non-pareto
15,1,2,46,11012438,5,non-pareto
15,1,2,47,11251837,5,non-pareto
15,1,2,48,11491236,5,non-pareto
15,1,2,49,11730635,5,non-pareto
15,1,2,50,11970034,5,non-pareto
15,1,2,51,12209433,5,non-pareto
15,1,2,52,12448832,5,non-pareto
15,1,2,53,12688231,4,non-pareto
15,1,2,54,12927630,4,non-pareto
15,1,2,55,13167029,4,non-pareto
15,1,2,56,13406428,4,non-pareto
15,1,2,57,13645827,4,non-pareto
15,1,2,58,13885226,4,non-pareto
15,1,2,59,14124625,4,non-pareto
15,1,2,60,14364024,4,non-pareto
15,1,2,61,14603423,4,non-pareto
15,1,2,62,14842822,4,non-pareto
15,1,2,63,15082221,4,non-pareto
15,1,2,64,15321620,4,non-pareto
15,1,2,65,15561019,4,non-pareto
15,1,2,66,15800418,4,non-pareto
15,1,2,67,16039817,4,non-pareto
15,1,2,68,16279216,4,non-pareto
15,1,2,69,16518615,4,non-pareto
15,1,2,70,16758014,4,non-pareto
15,1,2,71,16997413,3,non-pareto
15,1,2,72,17236812,3,non-pareto
15,1,2,73,17476211,3,non-pareto
15,1,2,74,17715610,3,non-pareto
15,1,2,75,17955009,3,non-pareto
15,1,2,76,18194408,3,non-pareto
15,1,2,77,18433807,3,non-pareto
15,1,2,78,18673206,3,non-pareto
15,1,2,79,18912605,3,non-pareto
15,1,2,80,19152004,3,non-pareto
15,1,2,81,19391403,3,non-pareto
15,1,2,82,19630802,3,non-pareto
1,2,2,2,3591012,11,non-pareto
1,2,2,3,5386511,7,non-pareto
1,2,2,4,7182010,6,non-pareto
1,2,2,5,8977509,5,non-pareto
1,2,2,6,10773008,4,non-pareto
1,2,2,7,12568507,3,non-pareto
1,2,2,8,14364006,3,non-pareto
1,2,2,9,16159505,3,non-pareto
1,2,2,10,17955004,3,non-pareto
1,2,2,11,19750503,2,non-pareto
1,2,2,12,21546002,2,non-pareto
2,2,2,2,1795517,21,non-pareto
2,2,2,3,2693266,14,non-pareto
2,2,2,4,3591015,11,non-pareto
2,2,2,5,4488764,9,non-pareto
2,2,2,6,5386513,7,non-pareto
2,2,2,7,6284262,6,non-pareto
2,2,2,8,7182011,6,non-pareto
2,2,2,9,8079760,5,non-pareto
2,2,2,10,8977509,5,non-pareto
2,2,2,11,9875258,4,non-pareto
2,2,2,12,10773007,4,non-pareto
2,2,2,13,11670756,4,non-pareto
2,2,2,14,12568505,3,non-pareto
2,2,2,15,13466254,3,non-pareto
2,2,2,16,14364003,3,non-pareto
2,2,2,17,15261752,3,non-pareto
3,2,2,2,1197022,31,non-pareto
3,2,2,3,1795521,21,non-pareto
3,2,2,4,2394020,16,non-pareto
3,2,2,5,2992519,13,non-pareto
3,2,2,6,3591018,11,non-pareto
3,2,2,7,4189517,9,non-pareto
3,2,2,8,4788016,8,non-pareto
3,2,2,9,5386515,7,non-pareto
3,2,2,10,5985014,7,non-pareto
3,2,2,11,6583513,6,non-pareto
3,2,2,12,7182012,6,non-pareto
3,2,2,13,7780511,5,non-pareto
3,2,2,14,8379010,5,non-pareto
3,2,2,15,8977509,5,non-pareto
3,2,2,16,9576008,4,non-pareto
3,2,2,17,10174507,4,non-pareto
3,2,2,18,10773006,4,non-pareto
3,2,2,19,11371505,4,non-pareto
3,2,2,20,11970004,4,non-pareto
3,2,2,21,12568503,3,non-pareto
3,2,2,22,13167002,3,non-pareto
5,2,2,4,1436430,26,non-pareto
5,2,2,5,1795529,21,non-pareto
5,2,2,6,2154628,17,non-pareto
5,2,2,7,2513727,15,non-pareto
5,2,2,8,2872826,13,non-pareto
5,2,2,9,3231925,12,non-pareto
5,2,2,10,3591024,11,non-pareto
5,2,2,11,3950123,10,non-pareto
5,2,2,12,4309222,9,non-pareto
5,2,2,13,4668321,8,non-pareto
5,2,2,14,5027420,8,non-pareto
5,2,2,15,5386519,7,non-pareto
5,2,2,16,5745618,7,non-pareto
5,2,2,17,6104717,6,non-pareto
5,2,2,18,6463816,6,non-pareto
5,2,2,19,6822915,6,non-pareto
5,2,2,20,7182014,6,non-pareto
5,2,2,21,7541113,5,non-pareto
5,2,2,22,7900212,5,non-pareto
5,2,2,23,8259311,5,non-pareto
5,2,2,24,8618410,5,non-pareto
5,2,2,25,8977509,5,non-pareto
5,2,2,26,9336608,4,non-pareto
5,2,2,27,9695707,4,non-pareto
5,2,2,28,10054806,4,non-pareto
5,2,2,29,10413905,4,non-pareto
5,2,2,30,10773004,4,non-pareto
5,2,2,31,11132103,4,non-pareto
5,2,2,32,11491202,4,non-pareto
6,2,2,5,1496284,26,non-pareto
6,2,2,6,1795533,21,non-pareto
6,2,2,7,2094782,18,non-pareto
6,2,2,8,2394031,16,non-pareto
6,2,2,9,2693280,14,non-pareto
6,2,2,10,2992529,13,non-pareto
6,2,2,11,3291778,12,non-pareto
6,2,2,12,3591027,11,non-pareto
6,2,2,13,3890276,10,non-pareto
6,2,2,14,4189525,9,non-pareto
6,2,2,15,4488774,9,non-pareto
6,2,2,16,4788023,8,non-pareto
6,2,2,17,5087272,8,non-pareto
6,2,2,18,5386521,7,non-pareto
6,2,2,19,5685770,7,non-pareto
6,2,2,20,5985019,7,non-pareto
6,2,2,21,6284268,6,non-pareto
6,2,2,22,6583517,6,non-pareto
6,2,2,23,6882766,6,non-pareto
6,2,2,24,7182015,6,non-pareto
6,2,2,25,7481264,6,non-pareto
6,2,2,26,7780513,5,non-pareto
6,2,2,27,8079762,5,non-pareto
6,2,2,28,8379011,5,non-pareto
6,2,2,29,8678260,5,non-pareto
6,2,2,30,8977509,5,non-pareto
6,2,2,31,9276758,5,non-pareto
6,2,2,32,9576007,4,non-pareto
6,2,2,33,9875256,4,non-pareto
6,2,2,34,10174505,4,non-pareto
6,2,2,35,10473754,4,non-pareto
6,2,2,36,10773003,4,non-pareto
6,2,2,37,11072252,4,non-pareto
7,2,2,6,1539038,26,non-pareto
7,2,2,7,1795537,22,non-pareto
7,2,2,8,2052036,19,non-pareto
7,2,2,9,2308535,17,non-pareto
7,2,2,10,2565034,16,non-pareto
7,2,2,11,2821533,14,non-pareto
7,2,2,12,3078032,13,non-pareto
7,2,2,13,3334531,12,non-pareto
7,2,2,14,3591030,11,non-pareto
7,2,2,15,3847529,11,non-pareto
7,2,2,16,4104028,10,non-pareto
7,2,2,17,4360527,9,non-pareto
7,2,2,18,4617026,9,non-pareto
7,2,2,19,4873525,8,non-pareto
7,2,2,20,5130024,8,non-pareto
7,2,2,21,5386523,8,non-pareto
7,2,2,22,5643022,7,non-pareto
7,2,2,23,5899521,7,non-pareto
7,2,2,24,6156020,7,non-pareto
7,2,2,25,6412519,7,non-pareto
7,2,2,26,6669018,6,non-pareto
7,2,2,27,6925517,6,non-pareto
7,2,2,28,7182016,6,non-pareto
7,2,2,29,7438515,6,non-pareto
7,2,2,30,7695014,6,non-pareto
7,2,2,31,7951513,5,non-pareto
7,2,2,32,8208012,5,non-pareto
7,2,2,33,8464511,5,non-pareto
7,2,2,34,8721010,5,non-pareto
7,2,2,35,8977509,5,non-pareto
7,2,2,36,9234008,5,non-pareto
7,2,2,37,9490507,5,non-pareto
7,2,2,38,9747006,4,non-pareto
7,2,2,39,10003505,4,non-pareto
7,2,2,40,10260004,4,non-pareto
7,2,2,41,10516503,4,non-pareto
7,2,2,42,10773002,4,non-pareto
1,3,2,2,2394012,16,non-pareto
1,3,2,3,3591011,11,non-pareto
1,3,2,4,4788010,8,non-pareto
1,3,2,5,5985009,7,non-pareto
1,3,2,6,7182008,6,non-pareto
1,3,2,7,8379007,5,non-pareto
1,3,2,8,9576006,4,non-pareto
1,3,2,9,10773005,4,non-pareto
1,3,2,10,11970004,4,non-pareto
1,3,2,11,13167003,3,non-pareto
1,3,2,12,14364002,3,non-pareto
2,3,2,2,1197017,31,non-pareto
2,3,2,3,1795516,21,non-pareto
2,3,2,4,2394015,16,non-pareto
2,3,2,5,2992514,13,non-pareto
2,3,2,6,3591013,11,non-pareto
2,3,2,7,4189512,9,non-pareto
2,3,2,8,4788011,8,non-pareto
2,3,2,9,5386510,7,non-pareto
2,3,2,10,5985009,7,non-pareto
2,3,2,11,6583508,6,non-pareto
2,3,2,12,7182007,6,non-pareto
2,3,2,13,7780506,5,non-pareto
2,3,2,14,8379005,5,non-pareto
2,3,2,15,8977504,5,non-pareto
2,3,2,16,9576003,4,non-pareto
2,3,2,17,10174502,4,non-pareto
3,3,2,2,798022,46,non-pareto
3,3,2,3,1197021,31,non-pareto
3,3,2,4,1596020,23,non-pareto
3,3,2,5,1995019,19,non-pareto
3,3,2,6,2394018,16,non-pareto
3,3,2,7,2793017,13,non-pareto
3,3,2,8,3192016,12,non-pareto
3,3,2,9,3591015,11,non-pareto
3,3,2,10,3990014,10,non-pareto
3,3,2,11,4389013,9,non-pareto
3,3,2,12,4788012,8,non-pareto
3,3,2,13,5187011,7,non-pareto
3,3,2,14,5586010,7,non-pareto
3,3,2,15,5985009,7,non-pareto
3,3,2,16,6384008,6,non-pareto
3,3,2,17,6783007,6,non-pareto
3,3,2,18,7182006,6,non-pareto
3,3,2,19,7581005,5,non-pareto
3,3,2,20,7980004,5,non-pareto
3,3,2,21,8379003,5,non-pareto
3,3,2,22,8778002,5,non-pareto
5,3,2,4,957630,41,non-pareto
5,3,2,5,1197029,33,non-pareto
5,3,2,6,1436428,27,non-pareto
5,3,2,7,1675827,23,non-pareto
5,3,2,8,1915226,21,non-pareto
5,3,2,9,2154625,18,non-pareto
5,3,2,10,2394024,17,non-pareto
5,3,2,11,2633423,15,non-pareto
5,3,2,12,2872822,14,non-pareto
5,3,2,13,3112221,13,non-pareto
5,3,2,14,3351620,12,non-pareto
5,3,2,15,3591019,11,non-pareto
5,3,2,16,3830418,11,non-pareto
5,3,2,17,4069817,10,non-pareto
5,3,2,18,4309216,9,non-pareto
5,3,2,19,4548615,9,non-pareto
5,3,2,20,4788014,9,non-pareto
5,3,2,21,5027413,8,non-pareto
5,3,2,22,5266812,8,non-pareto
5,3,2,23,5506211,7,non-pareto
5,3,2,24,5745610,7,non-pareto
5,3,2,25,5985009,7,non-pareto
5,3,2,26,6224408,7,non-pareto
5,3,2,27,6463807,6,non-pareto
5,3,2,28,6703206,6,non-pareto
5,3,2,29,6942605,6,non-pareto
5,3,2,30,7182004,6,non-pareto
5,3,2,31,7421403,6,non-pareto
5,3,2,32,7660802,6,non-pareto
1,4,2,2,1795512,21,non-pareto
1,4,2,3,2693261,14,non-pareto
1,4,2,4,3591010,11,non-pareto
1,4,2,5,4488759,9,non-pareto
1,4,2,6,5386508,7,non-pareto
1,4,2,7,6284257,6,non-pareto
1,4,2,8,7182006,6,non-pareto
1,4,2,9,8079755,5,non-pareto
1,4,2,10,8977504,5,non-pareto
1,4,2,11,9875253,4,non-pareto
1,4,2,12,10773002,4,non-pareto
2,4,2,2,897767,41,non-pareto
2,4,2,3,1346641,27,non-pareto
2,4,2,4,1795515,21,non-pareto
2,4,2,5,2244389,17,non-pareto
2,4,2,6,2693263,14,non-pareto
2,4,2,7,3142137,12,non-pareto
2,4,2,8,3591011,11,non-pareto
2,4,2,9,4039885,9,non-pareto
2,4,2,10,4488759,9,non-pareto
2,4,2,11,4937633,8,non-pareto
2,4,2,12,5386507,7,non-pareto
2,4,2,13,5835381,7,non-pareto
2,4,2,14,6284255,6,non-pareto
2,4,2,15,6733129,6,non-pareto
2,4,2,16,7182003,6,non-pareto
2,4,2,17,7630877,5,non-pareto
3,4,2,2,598522,61,non-pareto
3,4,2,3,897771,41,non-pareto
3,4,2,4,1197020,31,non-pareto
3,4,2,5,1496269,25,non-pareto
3,4,2,6,1795518,21,non-pareto
3,4,2,7,2094767,18,non-pareto
3,4,2,8,2394016,16,non-pareto
3,4,2,9,2693265,14,non-pareto
3,4,2,10,2992514,13,non-pareto
3,4,2,11,3291763,11,non-pareto
3,4,2,12,3591012,11,non-pareto
3,4,2,13,3890261,10,non-pareto
3,4,2,14,4189510,9,non-pareto
3,4,2,15,4488759,9,non-pareto
3,4,2,16,4788008,8,non-pareto
3,4,2,17,5087257,8,non-pareto
3,4,2,18,5386506,7,non-pareto
3,4,2,19,5685755,7,non-pareto
3,4,2,20,5985004,7,non-pareto
3,4,2,21,6284253,6,non-pareto
3,4,2,22,6583502,6,non-pareto
1,5,2,2,1436412,26,non-pareto
1,5,2,3,2154611,17,non-pareto
1,5,2,4,2872810,13,non-pareto
1,5,2,5,3591009,11,non-pareto
1,5,2,6,4309208,9,non-pareto
1,5,2,7,5027407,8,non-pareto
1,5,2,8,5745606,7,non-pareto
1,5,2,9,6463805,6,non-pareto
1,5,2,10,7182004,6,non-pareto
1,5,2,11,7900203,5,non-pareto
1,5,2,12,8618402,5,non-pareto
2,5,2,2,718217,51,non-pareto
2,5,2,3,1077316,34,non-pareto
2,5,2,4,1436415,26,non-pareto
2,5,2,5,1795514,21,non-pareto
2,5,2,6,2154613,17,non-pareto
2,5,2,7,2513712,15,non-pareto
2,5,2,8,2872811,13,non-pareto
2,5,2,9,3231910,12,non-pareto
2,5,2,10,3591009,11,non-pareto
2,5,2,11,3950108,10,non-pareto
2,5,2,12,4309207,9,non-pareto
2,5,2,13,4668306,8,non-pareto
2,5,2,14,5027405,8,non-pareto
2,5,2,15,5386504,7,non-pareto
2,5,2,16,5745603,7,non-pareto
2,5,2,17,6104702,6,non-pareto
3,5,2,2,478822,76,non-pareto
3,5,2,3,718221,51,non-pareto
3,5,2,4,957620,38,non-pareto
3,5,2,5,1197019,31,non-pareto
3,5,2,6,1436418,26,non-pareto
3,5,2,7,1675817,22,non-pareto
3,5,2,8,1915216,19,non-pareto
3,5,2,9,2154615,17,non-pareto
3,5,2,10,2394014,16,non-pareto
3,5,2,11,2633413,14,non-pareto
3,5,2,12,2872812,13,non-pareto
3,5,2,13,3112211,12,non-pareto
3,5,2,14,3351610,11,non-pareto
3,5,2,15,3591009,11,non-pareto
3,5,2,16,3830408,10,non-pareto
3,5,2,17,4069807,9,non-pareto
3,5,2,18,4309206,9,non-pareto
3,5,2,19,4548605,8,non-pareto
3,5,2,20,4788004,8,non-pareto
3,5,2,21,5027403,8,non-pareto
3,5,2,22,5266802,7,non-pareto
1,6,2,2,1197012,31,non-pareto
1,6,2,3,1795511,21,non-pareto
1,6,2,4,2394010,16,non-pareto
1,6,2,5,2992509,13,non-pareto
1,6,2,6,3591008,11,non-pareto
1,6,2,7,4189507,9,non-pareto
1,6,2,8,4788006,8,non-pareto
1,6,2,9,5386505,7,non-pareto
1,6,2,10,5985004,7,non-pareto
1,6,2,11,6583503,6,non-pareto
1,6,2,12,7182002,6,non-pareto
2,6,2,2,598517,61,non-pareto
2,6,2,3,897766,41,non-pareto
2,6,2,4,1197015,31,non-pareto
2,6,2,5,1496264,25,non-pareto
2,6,2,6,1795513,21,non-pareto
2,6,2,7,2094762,18,non-pareto
2,6,2,8,2394011,16,non-pareto
2,6,2,9,2693260,14,non-pareto
2,6,2,10,2992509,13,non-pareto
