b0l0,b0l1,b0l2,b0ii,b1l0,b1l1,b1l2,b1ii,b2l0,b2l1,b2ii,cycle,dsp,type
2,4,10,5,2,5,11,7,3,2,7,973910,167,pareto
1,12,10,8,1,6,11,4,6,1,7,981025,166,pareto
1,12,10,8,1,6,11,4,3,2,7,981025,166,pareto
1,10,10,7,2,6,10,7,3,2,7,987868,165,pareto
1,10,10,7,2,6,10,7,6,1,7,987868,165,pareto
1,12,10,8,2,5,11,7,10,1,9,993265,164,pareto
1,12,10,8,2,5,11,7,1,10,9,993265,164,pareto
1,12,10,8,2,5,11,7,2,5,9,993265,164,pareto
1,12,10,8,2,5,11,7,5,2,9,993265,164,pareto
1,10,10,7,1,10,10,6,6,1,7,1000404,163,pareto
1,10,10,7,1,10,10,6,3,2,7,1000404,163,pareto
1,12,10,8,2,5,11,7,6,1,7,1003827,162,pareto
1,12,10,8,2,5,11,7,3,2,7,1003827,162,pareto
1,12,10,8,2,5,11,7,4,2,11,1012073,161,pareto
1,12,10,8,2,5,11,7,2,4,11,1012073,161,pareto
1,10,10,7,2,5,11,7,10,1,9,1017206,160,pareto
1,10,10,7,2,5,11,7,1,10,9,1017206,160,pareto
1,10,10,7,2,5,11,7,2,5,9,1017206,160,pareto
1,10,10,7,2,5,11,7,5,2,9,1017206,160,pareto
1,10,10,7,2,5,11,7,1,11,12,1024763,159,pareto
1,10,10,7,2,5,11,7,6,1,7,1027768,158,pareto
1,10,10,7,2,5,11,7,3,2,7,1027768,158,pareto
1,10,10,7,2,5,11,7,4,2,11,1036014,157,pareto
1,10,10,7,2,5,11,7,2,4,11,1036014,157,pareto
1,12,10,8,1,4,11,3,4,2,11,1046272,156,pareto
1,12,10,8,1,4,11,3,2,4,11,1046272,156,pareto
1,10,10,7,1,9,10,6,6,1,7,1050564,155,pareto
1,10,10,7,1,9,10,6,3,2,7,1050564,155,pareto
1,10,10,7,1,9,10,6,4,2,11,1058810,154,pareto
1,10,10,7,1,9,10,6,2,4,11,1058810,154,pareto
1,10,10,7,1,4,11,3,3,2,7,1061967,153,pareto
1,10,10,7,1,4,11,3,6,1,7,1061967,153,pareto
1,10,10,7,1,4,11,3,4,2,11,1070213,152,pareto
1,10,10,7,1,4,11,3,2,4,11,1070213,152,pareto
1,10,10,7,1,10,10,7,3,2,7,1075643,151,pareto
1,10,10,7,1,10,10,7,6,1,7,1075643,151,pareto
1,10,10,7,1,10,10,7,2,4,11,1083889,150,pareto
1,10,10,7,1,10,10,7,4,2,11,1083889,150,pareto
1,10,10,7,2,5,11,8,1,11,12,1093162,149,pareto
1,10,10,7,2,5,11,8,3,2,7,1096167,148,pareto
1,10,10,7,2,5,11,8,6,1,7,1096167,148,pareto
1,10,10,7,2,5,11,8,2,4,11,1104413,147,pareto
1,10,10,7,2,5,11,8,4,2,11,1104413,147,pareto
1,12,10,9,1,10,10,7,6,1,7,1111551,146,pareto
1,12,10,9,1,10,10,7,3,2,7,1111551,146,pareto
1,12,10,9,1,10,10,7,4,2,11,1119797,145,pareto
1,12,10,9,1,10,10,7,2,4,11,1119797,145,pareto
1,12,10,9,2,5,11,8,1,11,12,1129070,144,pareto
1,12,10,9,2,5,11,8,6,1,7,1132075,143,pareto
1,12,10,9,2,5,11,8,3,2,7,1132075,143,pareto
1,12,10,9,2,5,11,8,2,4,11,1140321,142,pareto
1,12,10,9,2,5,11,8,4,2,11,1140321,142,pareto
1,12,10,9,2,6,10,9,3,2,7,1149174,141,pareto
1,12,10,9,2,6,10,9,6,1,7,1149174,141,pareto
1,12,10,9,2,6,10,9,4,2,11,1157420,140,pareto
1,12,10,9,2,6,10,9,2,4,11,1157420,140,pareto
1,10,10,8,2,5,11,8,6,1,7,1167986,139,pareto
1,10,10,8,2,5,11,8,3,2,7,1167986,139,pareto
1,10,10,8,2,5,11,8,2,4,11,1176232,138,pareto
1,10,10,8,2,5,11,8,4,2,11,1176232,138,pareto
1,10,10,8,2,6,10,9,6,1,7,1185085,137,pareto
1,10,10,8,2,6,10,9,3,2,7,1185085,137,pareto
1,10,10,8,2,6,10,9,4,2,11,1193331,136,pareto
1,10,10,8,2,6,10,9,2,4,11,1193331,136,pareto
1,10,10,8,2,6,10,9,6,1,10,1204882,135,pareto
1,10,10,8,2,6,10,9,3,2,10,1204882,135,pareto
1,10,10,8,1,9,10,7,2,4,11,1214228,134,pareto
1,10,10,8,1,9,10,7,4,2,11,1214228,134,pareto
1,10,10,8,1,10,10,8,3,2,7,1222701,133,pareto
1,10,10,8,1,10,10,8,6,1,7,1222701,133,pareto
1,10,10,8,1,10,10,8,4,2,11,1230947,132,pareto
1,10,10,8,1,10,10,8,2,4,11,1230947,132,pareto
1,10,10,8,1,10,10,8,6,1,10,1242498,131,pareto
1,10,10,8,1,10,10,8,3,2,10,1242498,131,pareto
1,12,10,10,1,10,10,8,2,4,11,1254885,130,pareto
1,12,10,10,1,10,10,8,4,2,11,1254885,130,pareto
1,10,10,9,2,6,10,9,2,4,11,1265150,129,pareto
1,10,10,9,2,6,10,9,4,2,11,1265150,129,pareto
2,4,10,7,1,10,10,8,3,2,7,1276572,128,pareto
2,4,10,7,1,10,10,8,6,1,7,1276572,128,pareto
2,4,10,7,1,10,10,8,2,4,11,1284818,127,pareto
2,4,10,7,1,10,10,8,4,2,11,1284818,127,pareto
1,10,10,9,1,10,10,8,6,1,7,1294520,126,pareto
1,10,10,9,1,10,10,8,3,2,7,1294520,126,pareto
1,10,10,9,1,10,10,8,4,2,11,1302766,125,pareto
1,10,10,9,1,10,10,8,2,4,11,1302766,125,pareto
1,10,10,9,1,10,10,8,3,2,10,1314317,124,pareto
1,10,10,9,1,10,10,8,6,1,10,1314317,124,pareto
1,12,10,11,1,10,10,8,3,2,10,1326285,123,pareto
1,12,10,11,1,10,10,8,6,1,10,1326285,123,pareto
1,10,10,9,1,6,10,5,6,1,10,1339400,122,pareto
1,10,10,9,1,6,10,5,3,2,10,1339400,122,pareto
1,10,10,9,2,6,10,10,6,1,10,1339400,122,pareto
1,10,10,9,2,6,10,10,3,2,10,1339400,122,pareto
1,10,10,9,5,4,4,7,6,1,7,1350971,121,pareto
1,10,10,9,5,4,4,7,3,2,7,1350971,121,pareto
1,10,10,9,5,4,4,7,4,2,11,1359217,120,pareto
1,10,10,9,5,4,4,7,2,4,11,1359217,120,pareto
1,10,10,9,1,9,10,8,4,2,11,1369646,119,pareto
1,10,10,9,1,9,10,8,2,4,11,1369646,119,pareto
1,10,10,9,1,10,10,9,2,4,11,1378005,118,pareto
1,10,10,9,1,10,10,9,4,2,11,1378005,118,pareto
1,10,10,9,1,10,10,9,6,1,10,1389556,117,pareto
1,10,10,9,1,10,10,9,3,2,10,1389556,117,pareto
1,12,10,11,1,10,10,9,3,2,10,1401524,116,pareto
1,12,10,11,1,10,10,9,6,1,10,1401524,116,pareto
1,12,10,11,2,6,10,11,3,2,10,1414067,115,pareto
1,12,10,11,2,6,10,11,6,1,10,1414067,115,pareto
1,12,10,11,2,4,4,3,3,2,10,1429750,114,pareto
1,12,10,11,2,4,4,3,6,1,10,1429750,114,pareto
1,12,10,12,1,10,10,9,2,4,11,1449822,113,pareto
1,12,10,12,1,10,10,9,4,2,11,1449822,113,pareto
1,12,10,12,1,10,10,9,3,2,10,1461373,112,pareto
1,12,10,12,1,10,10,9,6,1,10,1461373,112,pareto
1,12,10,12,2,6,10,11,3,2,10,1473916,111,pareto
1,12,10,12,2,6,10,11,6,1,10,1473916,111,pareto
1,12,10,12,2,4,4,3,3,2,10,1489599,110,pareto
1,12,10,12,2,4,4,3,6,1,10,1489599,110,pareto
1,12,10,11,2,6,4,5,3,2,10,1508123,109,pareto
1,12,10,11,2,6,4,5,6,1,10,1508123,109,pareto
2,6,10,13,1,10,10,9,3,2,10,1521227,108,pareto
2,6,10,13,1,10,10,9,6,1,10,1521227,108,pareto
1,10,10,11,1,10,10,9,3,2,10,1533194,107,pareto
1,10,10,11,1,10,10,9,6,1,10,1533194,107,pareto
1,12,10,11,2,5,11,12,3,2,10,1545166,106,pareto
1,12,10,11,2,5,11,12,6,1,10,1545166,106,pareto
1,10,10,11,2,4,4,3,3,2,10,1561420,105,pareto
1,10,10,11,2,4,4,3,6,1,10,1561420,105,pareto
2,4,10,9,2,4,4,3,6,1,10,1579382,104,pareto
2,4,10,9,2,4,4,3,3,2,10,1579382,104,pareto
1,12,10,12,2,5,11,12,2,4,11,1593464,103,pareto
1,12,10,12,2,5,11,12,4,2,11,1593464,103,pareto
1,12,10,12,2,5,11,12,3,2,10,1605015,102,pareto
1,12,10,12,2,5,11,12,6,1,10,1605015,102,pareto
1,12,10,12,2,5,11,12,5,1,11,1626134,101,pareto
1,12,10,12,2,5,11,12,1,5,11,1626134,101,pareto
1,10,10,11,2,6,4,5,3,2,10,1639793,100,pareto
1,10,10,11,2,6,4,5,6,1,10,1639793,100,pareto
3,5,5,8,2,5,11,12,6,1,10,1652909,99,pareto
3,5,5,8,2,5,11,12,3,2,10,1652909,99,pareto
2,6,10,13,2,5,11,12,3,2,10,1664869,98,pareto
2,6,10,13,2,5,11,12,6,1,10,1664869,98,pareto
1,10,10,11,2,5,11,12,3,2,10,1676836,97,pareto
1,10,10,11,2,5,11,12,6,1,10,1676836,97,pareto
2,4,10,9,2,5,11,12,3,2,10,1694798,96,pareto
2,4,10,9,2,5,11,12,6,1,10,1694798,96,pareto
2,6,10,14,2,5,11,12,4,2,11,1713167,95,pareto
2,6,10,14,2,5,11,12,2,4,11,1713167,95,pareto
2,6,10,14,2,5,11,12,6,1,10,1724718,94,pareto
2,6,10,14,2,5,11,12,3,2,10,1724718,94,pareto
2,6,10,14,2,5,11,12,5,1,11,1745837,93,pareto
2,6,10,14,2,5,11,12,1,5,11,1745837,93,pareto
1,9,10,11,2,5,11,12,6,1,10,1764616,92,pareto
1,9,10,11,2,5,11,12,3,2,10,1764616,92,pareto
2,6,10,14,2,6,10,14,6,1,10,1781716,91,pareto
2,6,10,14,2,6,10,14,3,2,10,1781716,91,pareto
2,6,10,14,2,6,10,14,5,1,11,1802835,90,pareto
2,6,10,14,2,6,10,14,1,5,11,1802835,90,pareto
1,9,10,11,2,6,10,14,3,2,10,1821614,89,pareto
1,9,10,11,2,6,10,14,6,1,10,1821614,89,pareto
1,9,10,11,2,6,10,14,5,1,11,1842733,88,pareto
1,9,10,11,2,6,10,14,1,5,11,1842733,88,pareto
1,9,10,11,1,9,10,11,3,2,10,1863412,87,pareto
1,9,10,11,1,9,10,11,6,1,10,1863412,87,pareto
1,9,10,11,1,9,10,11,5,1,11,1884531,86,pareto
1,9,10,11,1,9,10,11,1,5,11,1884531,86,pareto
1,9,10,11,1,9,10,11,1,4,11,1906311,85,pareto
1,9,10,11,1,9,10,11,2,2,11,1906311,85,pareto
1,9,10,11,1,9,10,11,4,1,11,1906311,85,pareto
2,5,10,13,1,9,10,11,1,5,11,1940394,84,pareto
2,5,10,13,1,9,10,11,5,1,11,1940394,84,pareto
2,10,5,13,1,9,10,11,1,5,11,1940394,84,pareto
2,10,5,13,1,9,10,11,5,1,11,1940394,84,pareto
2,10,5,13,1,9,10,11,1,4,11,1962174,83,pareto
2,5,10,13,1,9,10,11,4,1,11,1962174,83,pareto
2,5,10,13,1,9,10,11,2,2,11,1962174,83,pareto
2,5,10,13,1,9,10,11,1,4,11,1962174,83,pareto
2,10,5,13,1,9,10,11,4,1,11,1962174,83,pareto
2,10,5,13,1,9,10,11,2,2,11,1962174,83,pareto
1,9,10,12,1,9,10,11,1,4,11,1986110,82,pareto
1,9,10,12,1,9,10,11,2,2,11,1986110,82,pareto
1,9,10,12,1,9,10,11,4,1,11,1986110,82,pareto
2,10,5,14,1,9,10,11,1,5,11,2012213,81,pareto
2,10,5,14,1,9,10,11,5,1,11,2012213,81,pareto
2,5,10,14,1,9,10,11,5,1,11,2012213,81,pareto
2,5,10,14,1,9,10,11,1,5,11,2012213,81,pareto
2,10,5,14,1,9,10,11,1,4,11,2033993,80,pareto
2,5,10,14,1,9,10,11,4,1,11,2033993,80,pareto
2,5,10,14,1,9,10,11,2,2,11,2033993,80,pareto
2,5,10,14,1,9,10,11,1,4,11,2033993,80,pareto
2,10,5,14,1,9,10,11,4,1,11,2033993,80,pareto
2,10,5,14,1,9,10,11,2,2,11,2033993,80,pareto
2,9,5,13,1,9,10,11,1,4,11,2065914,79,pareto
2,9,5,13,1,9,10,11,2,2,11,2065914,79,pareto
2,9,5,13,1,9,10,11,4,1,11,2065914,79,pareto
1,9,10,12,2,5,11,15,4,1,11,2092511,78,pareto
1,9,10,12,2,5,11,15,2,2,11,2092511,78,pareto
1,9,10,12,2,5,11,15,1,4,11,2092511,78,pareto
2,10,5,14,1,9,10,12,2,2,11,2117592,77,pareto
2,5,10,14,1,9,10,12,4,1,11,2117592,77,pareto
2,5,10,14,1,9,10,12,1,4,11,2117592,77,pareto
2,5,10,14,1,9,10,12,2,2,11,2117592,77,pareto
2,10,5,14,1,9,10,12,1,4,11,2117592,77,pareto
2,10,5,14,1,9,10,12,4,1,11,2117592,77,pareto
2,5,10,14,2,5,11,15,1,4,11,2140394,76,pareto
2,10,5,14,2,5,11,15,4,1,11,2140394,76,pareto
2,10,5,14,2,5,11,15,2,2,11,2140394,76,pareto
2,10,5,14,2,5,11,15,1,4,11,2140394,76,pareto
2,5,10,14,2,5,11,15,2,2,11,2140394,76,pareto
2,5,10,14,2,5,11,15,4,1,11,2140394,76,pareto
2,10,5,14,2,5,10,14,2,2,11,2167755,75,pareto
2,5,10,14,2,5,10,14,1,4,11,2167755,75,pareto
2,5,10,14,2,5,10,14,2,2,11,2167755,75,pareto
2,5,10,14,2,5,10,14,4,1,11,2167755,75,pareto
2,10,5,14,2,5,10,14,1,4,11,2167755,75,pareto
2,10,5,14,2,5,10,14,4,1,11,2167755,75,pareto
2,9,5,13,2,5,10,14,4,1,11,2199676,74,pareto
2,9,5,13,2,5,10,14,2,2,11,2199676,74,pareto
2,9,5,13,2,5,10,14,1,4,11,2199676,74,pareto
2,10,5,15,2,5,10,14,2,2,11,2239574,73,pareto
2,10,5,15,2,5,10,14,4,1,11,2239574,73,pareto
2,5,10,15,2,5,10,14,2,2,11,2239574,73,pareto
2,5,10,15,2,5,10,14,4,1,11,2239574,73,pareto
2,5,10,15,2,5,10,14,1,4,11,2239574,73,pareto
2,10,5,15,2,5,10,14,1,4,11,2239574,73,pareto
2,9,5,13,2,5,10,15,2,2,11,2274915,72,pareto
2,9,5,13,2,5,10,15,1,4,11,2274915,72,pareto
2,9,5,13,2,5,10,15,4,1,11,2274915,72,pareto
2,4,10,13,2,5,11,15,1,4,11,2301990,71,pareto
2,4,10,13,2,5,11,15,4,1,11,2301990,71,pareto
2,4,10,13,2,5,11,15,2,2,11,2301990,71,pareto
2,4,10,13,2,5,10,14,4,1,11,2329351,70,pareto
2,4,10,13,2,5,10,14,2,2,11,2329351,70,pareto
2,4,10,13,2,5,10,14,1,4,11,2329351,70,pareto
2,9,5,13,5,4,4,13,1,4,11,2368982,69,pareto
2,9,5,13,5,4,4,13,2,2,11,2368982,69,pareto
2,9,5,13,5,4,4,13,4,1,11,2368982,69,pareto
2,4,10,13,2,5,10,15,4,1,11,2404590,68,pareto
2,4,10,13,2,5,10,15,1,4,11,2404590,68,pareto
2,4,10,13,2,5,10,15,2,2,11,2404590,68,pareto
2,4,10,13,2,5,11,17,2,2,11,2438788,67,pareto
2,4,10,13,2,5,11,17,1,4,11,2438788,67,pareto
2,4,10,13,2,5,11,17,4,1,11,2438788,67,pareto
2,4,10,13,1,4,11,7,1,4,11,2472993,66,pareto
2,4,10,13,1,4,11,7,2,2,11,2472993,66,pareto
2,4,10,13,1,4,11,7,4,1,11,2472993,66,pareto
2,4,10,13,5,4,4,13,2,2,11,2498657,65,pareto
2,4,10,13,5,4,4,13,1,4,11,2498657,65,pareto
2,4,10,13,5,4,4,13,4,1,11,2498657,65,pareto
2,10,5,17,5,4,4,13,1,4,11,2552518,64,pareto
2,5,10,17,5,4,4,13,4,1,11,2552518,64,pareto
2,5,10,17,5,4,4,13,2,2,11,2552518,64,pareto
2,10,5,17,5,4,4,13,2,2,11,2552518,64,pareto
2,10,5,17,5,4,4,13,4,1,11,2552518,64,pareto
2,5,10,17,5,4,4,13,1,4,11,2552518,64,pareto
2,4,10,14,5,4,4,13,1,4,11,2588431,63,pareto
2,4,10,14,5,4,4,13,2,2,11,2588431,63,pareto
2,4,10,14,5,4,4,13,4,1,11,2588431,63,pareto
1,5,10,9,5,4,4,13,2,2,11,2624341,62,pareto
1,10,5,9,5,4,4,13,4,1,11,2624341,62,pareto
1,10,5,9,5,4,4,13,2,2,11,2624341,62,pareto
1,10,5,9,5,4,4,13,1,4,11,2624341,62,pareto
1,5,10,9,5,4,4,13,1,4,11,2624341,62,pareto
1,5,10,9,5,4,4,13,4,1,11,2624341,62,pareto
2,4,10,15,5,4,4,13,2,2,11,2678205,61,pareto
2,4,10,15,5,4,4,13,4,1,11,2678205,61,pareto
2,4,10,15,5,4,4,13,1,4,11,2678205,61,pareto
1,5,10,9,1,4,10,7,1,4,11,2718377,60,pareto
1,5,10,9,1,4,10,7,2,2,11,2718377,60,pareto
1,10,5,9,1,4,10,7,1,4,11,2718377,60,pareto
1,5,10,9,1,4,10,7,4,1,11,2718377,60,pareto
1,10,5,9,1,4,10,7,4,1,11,2718377,60,pareto
1,10,5,9,1,4,10,7,2,2,11,2718377,60,pareto
1,5,10,9,1,5,10,9,1,4,11,2755995,59,pareto
1,5,10,9,1,5,10,9,2,2,11,2755995,59,pareto
1,5,10,9,1,5,10,9,4,1,11,2755995,59,pareto
1,10,5,9,1,5,10,9,1,4,11,2755995,59,pareto
1,10,5,9,1,5,10,9,2,2,11,2755995,59,pareto
1,10,5,9,1,5,10,9,4,1,11,2755995,59,pareto
2,4,10,15,1,5,10,9,4,1,11,2809859,58,pareto
2,4,10,15,1,5,10,9,2,2,11,2809859,58,pareto
2,4,10,15,1,5,10,9,1,4,11,2809859,58,pareto
2,9,2,7,1,5,10,9,2,2,11,2859742,57,pareto
2,9,2,7,1,5,10,9,1,4,11,2859742,57,pareto
2,9,2,7,1,5,10,9,4,1,11,2859742,57,pareto
2,9,2,7,2,6,4,9,1,4,11,2916177,56,pareto
2,9,2,7,2,6,4,9,2,2,11,2916177,56,pareto
2,9,2,7,2,6,4,9,4,1,11,2916177,56,pareto
2,9,2,7,1,9,4,7,4,1,11,2968424,55,pareto
2,9,2,7,1,9,4,7,2,2,11,2968424,55,pareto
2,9,2,7,1,9,4,7,1,4,11,2968424,55,pareto
5,2,10,21,2,6,4,9,4,1,11,3027898,54,pareto
5,2,10,21,2,6,4,9,2,2,11,3027898,54,pareto
5,2,10,21,2,6,4,9,1,4,11,3027898,54,pareto
5,2,10,21,1,9,4,7,4,1,11,3080145,53,pareto
5,2,10,21,1,9,4,7,1,4,11,3080145,53,pareto
5,2,10,21,1,9,4,7,2,2,11,3080145,53,pareto
5,2,10,21,1,9,4,7,1,2,9,3149447,52,pareto
5,2,10,21,1,9,4,7,2,1,9,3149447,52,pareto
5,2,10,21,5,4,4,17,1,4,11,3216005,51,pareto
5,2,10,21,5,4,4,17,4,1,11,3216005,51,pareto
5,2,10,21,5,4,4,17,2,2,11,3216005,51,pareto
5,2,10,21,2,4,4,7,4,1,11,3263025,50,pareto
5,2,10,21,2,4,4,7,2,2,11,3263025,50,pareto
5,2,10,21,2,4,4,7,1,4,11,3263025,50,pareto
5,2,10,21,2,4,4,7,2,1,9,3332327,49,pareto
5,2,10,21,2,4,4,7,1,2,9,3332327,49,pareto
1,10,5,11,2,4,4,7,2,1,9,3404137,48,pareto
1,10,5,11,2,4,4,7,1,2,9,3404137,48,pareto
1,5,10,11,2,4,4,7,2,1,9,3404137,48,pareto
1,5,10,11,2,4,4,7,1,2,9,3404137,48,pareto
5,2,10,23,2,4,4,7,1,2,9,3475965,47,pareto
5,2,10,23,2,4,4,7,2,1,9,3475965,47,pareto
1,10,5,12,2,4,4,7,1,2,9,3547776,46,pareto
1,5,10,12,2,4,4,7,2,1,9,3547776,46,pareto
1,10,5,12,2,4,4,7,2,1,9,3547776,46,pareto
1,5,10,12,2,4,4,7,1,2,9,3547776,46,pareto
1,5,10,12,2,6,4,11,2,1,9,3626147,45,pareto
1,10,5,12,2,6,4,11,2,1,9,3626147,45,pareto
1,5,10,12,2,6,4,11,1,2,9,3626147,45,pareto
1,10,5,12,2,6,4,11,1,2,9,3626147,45,pareto
1,10,5,12,1,5,10,12,1,2,9,3707651,44,pareto
1,10,5,12,1,5,10,12,2,1,9,3707651,44,pareto
1,5,10,12,1,5,10,12,2,1,9,3707651,44,pareto
1,5,10,12,1,5,10,12,1,2,9,3707651,44,pareto
2,15,2,16,2,6,4,11,1,2,9,3817668,43,pareto
2,6,5,16,2,6,4,11,2,1,9,3817668,43,pareto
2,15,2,16,2,6,4,11,2,1,9,3817668,43,pareto
2,3,10,16,2,6,4,11,2,1,9,3817668,43,pareto
2,6,5,16,2,6,4,11,1,2,9,3817668,43,pareto
2,3,10,16,2,6,4,11,1,2,9,3817668,43,pareto
2,3,10,16,1,5,10,12,2,1,9,3899172,42,pareto
2,6,5,16,1,5,10,12,1,2,9,3899172,42,pareto
2,3,10,16,1,5,10,12,1,2,9,3899172,42,pareto
2,15,2,16,1,5,10,12,1,2,9,3899172,42,pareto
2,15,2,16,1,5,10,12,2,1,9,3899172,42,pareto
2,6,5,16,1,5,10,12,2,1,9,3899172,42,pareto
2,5,5,14,1,5,10,12,2,1,9,3994934,41,pareto
2,5,5,14,1,5,10,12,1,2,9,3994934,41,pareto
2,15,2,16,2,3,10,16,2,1,9,4099813,40,pareto
2,15,2,16,2,6,5,16,1,2,9,4099813,40,pareto
2,3,10,16,2,6,5,16,1,2,9,4099813,40,pareto
2,3,10,16,2,6,5,16,2,1,9,4099813,40,pareto
2,15,2,16,2,3,10,16,1,2,9,4099813,40,pareto
2,3,10,16,2,3,10,16,2,1,9,4099813,40,pareto
2,3,10,16,2,3,10,16,1,2,9,4099813,40,pareto
2,15,2,16,2,6,5,16,2,1,9,4099813,40,pareto
2,6,5,16,2,3,10,16,2,1,9,4099813,40,pareto
2,6,5,16,2,3,10,16,1,2,9,4099813,40,pareto
2,6,5,16,2,6,5,16,1,2,9,4099813,40,pareto
2,6,5,16,2,6,5,16,2,1,9,4099813,40,pareto
2,5,5,14,2,3,10,16,1,2,9,4195575,39,pareto
2,5,5,14,2,6,5,16,2,1,9,4195575,39,pareto
2,5,5,14,2,6,5,16,1,2,9,4195575,39,pareto
2,5,5,14,2,3,10,16,2,1,9,4195575,39,pareto
2,5,5,14,2,4,4,9,2,1,9,4305307,38,pareto
2,5,5,14,2,4,4,9,1,2,9,4305307,38,pareto
2,5,5,14,2,2,11,13,1,2,9,4412178,37,pareto
2,5,5,14,2,2,11,13,2,1,9,4412178,37,pareto
2,5,5,15,2,2,11,13,1,2,9,4555817,36,pareto
5,2,10,30,2,2,11,13,2,1,9,4555817,36,pareto
5,2,10,30,2,2,11,13,1,2,9,4555817,36,pareto
2,5,5,15,2,2,11,13,2,1,9,4555817,36,pareto
3,2,10,19,2,2,11,13,1,2,9,4675518,35,pareto
3,2,10,19,2,2,11,13,2,1,9,4675518,35,pareto
2,5,5,17,2,2,11,13,2,1,9,4843095,34,pareto
2,5,5,17,2,2,11,13,1,2,9,4843095,34,pareto
3,2,10,19,5,4,4,27,2,1,9,4991869,33,pareto
3,2,10,19,5,4,4,27,1,2,9,4991869,33,pareto
2,5,5,17,5,4,4,27,2,1,9,5159446,32,pareto
2,5,5,17,5,4,4,27,1,2,9,5159446,32,pareto
2,9,2,13,5,4,4,27,2,1,9,5311070,31,pareto
2,9,2,13,5,4,4,27,1,2,9,5311070,31,pareto
2,9,2,13,5,4,4,27,1,1,9,5489270,30,pareto
2,9,2,13,5,4,4,29,1,1,9,5677368,29,pareto
2,9,2,13,2,2,11,17,1,1,9,5856915,28,pareto
2,9,2,14,2,2,11,17,1,1,9,6056414,27,pareto
2,4,5,17,2,2,11,17,1,1,9,6315761,26,pareto
2,2,10,17,2,2,11,17,1,1,9,6315761,26,pareto
1,12,2,11,2,2,11,17,1,1,9,6555162,25,pareto
1,12,2,11,2,5,4,17,1,1,9,6845862,24,pareto
1,12,2,11,2,2,10,17,1,1,9,6845862,24,pareto
1,12,2,11,1,12,2,11,1,1,9,7096663,23,pareto
1,12,2,11,1,6,4,11,1,1,9,7096663,23,pareto
2,4,2,9,2,5,4,17,1,1,9,7593994,22,pareto
2,4,2,9,2,2,10,17,1,1,9,7593994,22,pareto
2,4,2,9,1,12,2,11,1,1,9,7844795,21,pareto
2,4,2,9,1,6,4,11,1,1,9,7844795,21,pareto
2,4,2,9,5,4,2,21,1,1,9,8346405,20,pareto
2,4,2,9,5,2,4,21,1,1,9,8346405,20,pareto
2,4,2,9,1,4,4,9,1,1,9,8628547,19,pareto
3,1,10,19,1,4,4,9,1,1,9,9137267,18,pareto
3,10,1,19,1,4,4,9,1,1,9,9137267,18,pareto
3,5,2,19,1,4,4,9,1,1,9,9137267,18,pareto
3,2,5,19,1,4,4,9,1,1,9,9137267,18,pareto
3,1,10,19,2,1,11,14,1,1,9,9693017,17,pareto
3,2,5,19,2,1,11,14,1,1,9,9693017,17,pareto
3,10,1,19,2,1,11,14,1,1,9,9693017,17,pareto
3,5,2,19,2,1,11,14,1,1,9,9693017,17,pareto
2,9,1,13,2,1,11,14,1,1,9,10331418,16,pareto
2,9,1,13,2,9,1,13,1,1,9,10977419,15,pareto
2,5,2,17,2,9,1,13,1,1,9,11895115,14,pareto
2,1,10,17,2,9,1,13,1,1,9,11895115,14,pareto
2,2,5,17,2,9,1,13,1,1,9,11895115,14,pareto
2,10,1,17,2,9,1,13,1,1,9,11895115,14,pareto
2,2,5,17,2,5,2,17,1,1,9,12856511,13,pareto
2,5,2,17,2,2,5,17,1,1,9,12856511,13,pareto
2,1,10,17,2,10,1,17,1,1,9,12856511,13,pareto
2,2,5,17,2,2,5,17,1,1,9,12856511,13,pareto
2,5,2,17,2,5,2,17,1,1,9,12856511,13,pareto
2,10,1,17,2,2,5,17,1,1,9,12856511,13,pareto
2,5,2,17,2,1,10,17,1,1,9,12856511,13,pareto
2,2,5,17,2,1,10,17,1,1,9,12856511,13,pareto
2,10,1,17,2,1,10,17,1,1,9,12856511,13,pareto
2,1,10,17,2,1,10,17,1,1,9,12856511,13,pareto
2,1,10,17,2,5,2,17,1,1,9,12856511,13,pareto
2,5,2,17,2,10,1,17,1,1,9,12856511,13,pareto
2,10,1,17,2,5,2,17,1,1,9,12856511,13,pareto
2,1,10,17,2,2,5,17,1,1,9,12856511,13,pareto
2,10,1,17,2,10,1,17,1,1,9,12856511,13,pareto
2,2,5,17,2,10,1,17,1,1,9,12856511,13,pareto
6,5,1,31,2,5,2,17,1,1,9,14173217,12,pareto
6,1,5,31,2,5,2,17,1,1,9,14173217,12,pareto
6,1,5,31,2,2,5,17,1,1,9,14173217,12,pareto
6,1,5,31,2,10,1,17,1,1,9,14173217,12,pareto
6,5,1,31,2,2,5,17,1,1,9,14173217,12,pareto
6,5,1,31,2,10,1,17,1,1,9,14173217,12,pareto
6,5,1,31,2,1,10,17,1,1,9,14173217,12,pareto
6,1,5,31,2,1,10,17,1,1,9,14173217,12,pareto
6,1,5,31,5,1,4,21,1,1,9,15678028,11,pareto
6,1,5,31,5,2,2,21,1,1,9,15678028,11,pareto
6,5,1,31,5,2,2,21,1,1,9,15678028,11,pareto
6,5,1,31,5,1,4,21,1,1,9,15678028,11,pareto
6,5,1,31,5,4,1,21,1,1,9,15678028,11,pareto
6,1,5,31,5,4,1,21,1,1,9,15678028,11,pareto
