l0,l1,l2,ii,cycle,dsp,type
2,2,5,7,2513712,15,non-pareto
2,2,5,8,2872811,13,non-pareto
2,2,5,9,3231910,12,non-pareto
2,2,5,10,3591009,11,non-pareto
2,2,5,11,3950108,10,non-pareto
2,2,5,12,4309207,9,non-pareto
2,2,5,13,4668306,8,non-pareto
2,2,5,14,5027405,8,non-pareto
2,2,5,15,5386504,7,non-pareto
2,2,5,16,5745603,7,non-pareto
2,2,5,17,6104702,6,non-pareto
1,3,5,2,957612,41,non-pareto
1,3,5,3,1436411,27,non-pareto
1,3,5,4,1915210,21,non-pareto
1,3,5,5,2394009,17,non-pareto
1,3,5,6,2872808,14,non-pareto
1,3,5,7,3351607,12,non-pareto
1,3,5,8,3830406,11,non-pareto
1,3,5,9,4309205,9,non-pareto
1,3,5,10,4788004,9,non-pareto
1,3,5,11,5266803,8,non-pareto
1,3,5,12,5745602,7,non-pareto
2,3,5,2,478817,76,non-pareto
2,3,5,3,718216,51,non-pareto
2,3,5,4,957615,38,non-pareto
2,3,5,5,1197014,31,non-pareto
2,3,5,6,1436413,26,non-pareto
2,3,5,7,1675812,22,non-pareto
2,3,5,8,1915211,19,non-pareto
2,3,5,9,2154610,17,non-pareto
2,3,5,10,2394009,16,non-pareto
2,3,5,11,2633408,14,non-pareto
2,3,5,12,2872807,13,non-pareto
2,3,5,13,3112206,12,non-pareto
2,3,5,14,3351605,11,non-pareto
2,3,5,15,3591004,11,non-pareto
2,3,5,16,3830403,10,non-pareto
2,3,5,17,4069802,9,non-pareto
1,4,5,2,718212,51,non-pareto
1,4,5,3,1077311,34,non-pareto
1,4,5,4,1436410,26,non-pareto
1,4,5,5,1795509,21,non-pareto
1,4,5,6,2154608,17,non-pareto
1,4,5,7,2513707,15,non-pareto
1,4,5,8,2872806,13,non-pareto
1,4,5,9,3231905,12,non-pareto
1,4,5,10,3591004,11,non-pareto
1,4,5,11,3950103,10,non-pareto
1,4,5,12,4309202,9,non-pareto
1,5,5,2,574572,66,non-pareto
1,5,5,3,861851,44,non-pareto
1,5,5,4,1149130,33,non-pareto
1,5,5,5,1436409,27,non-pareto
1,5,5,6,1723688,22,non-pareto
1,5,5,7,2010967,19,non-pareto
1,5,5,8,2298246,17,non-pareto
1,5,5,9,2585525,15,non-pareto
1,5,5,10,2872804,14,non-pareto
1,5,5,11,3160083,12,non-pareto
1,5,5,12,3447362,11,non-pareto
1,6,5,2,478812,76,non-pareto
1,6,5,3,718211,51,non-pareto
1,6,5,4,957610,38,non-pareto
1,6,5,5,1197009,31,non-pareto
1,6,5,6,1436408,26,non-pareto
1,6,5,7,1675807,22,non-pareto
1,6,5,8,1915206,19,non-pareto
1,6,5,9,2154605,17,non-pareto
1,6,5,10,2394004,16,non-pareto
1,6,5,11,2633403,14,non-pareto
1,6,5,12,2872802,13,non-pareto
1,1,6,2,2394012,16,non-pareto
1,1,6,3,3591011,11,non-pareto
1,1,6,4,4788010,8,non-pareto
1,1,6,5,5985009,7,non-pareto
1,1,6,6,7182008,6,non-pareto
1,1,6,7,8379007,5,non-pareto
1,1,6,8,9576006,4,non-pareto
1,1,6,9,10773005,4,non-pareto
1,1,6,10,11970004,4,non-pareto
1,1,6,11,13167003,3,non-pareto
1,1,6,12,14364002,3,non-pareto
2,1,6,2,1197017,31,non-pareto
2,1,6,3,1795516,21,non-pareto
2,1,6,4,2394015,16,non-pareto
2,1,6,5,2992514,13,non-pareto
2,1,6,6,3591013,11,non-pareto
2,1,6,7,4189512,9,non-pareto
2,1,6,8,4788011,8,non-pareto
2,1,6,9,5386510,7,non-pareto
2,1,6,10,5985009,7,non-pareto
2,1,6,11,6583508,6,non-pareto
2,1,6,12,7182007,6,non-pareto
2,1,6,13,7780506,5,non-pareto
2,1,6,14,8379005,5,non-pareto
2,1,6,15,8977504,5,non-pareto
2,1,6,16,9576003,4,non-pareto
2,1,6,17,10174502,4,non-pareto
5,1,6,4,957630,41,non-pareto
5,1,6,5,1197029,33,non-pareto
5,1,6,6,1436428,27,non-pareto
5,1,6,7,1675827,23,non-pareto
5,1,6,8,1915226,21,non-pareto
5,1,6,9,2154625,18,non-pareto
5,1,6,10,2394024,17,non-pareto
5,1,6,11,2633423,15,non-pareto
5,1,6,12,2872822,14,non-pareto
5,1,6,13,3112221,13,non-pareto
5,1,6,14,3351620,12,non-pareto
5,1,6,15,3591019,11,non-pareto
5,1,6,16,3830418,11,non-pareto
5,1,6,17,4069817,10,non-pareto
5,1,6,18,4309216,9,non-pareto
5,1,6,19,4548615,9,non-pareto
5,1,6,20,4788014,9,non-pareto
5,1,6,21,5027413,8,non-pareto
5,1,6,22,5266812,8,non-pareto
5,1,6,23,5506211,7,non-pareto
5,1,6,24,5745610,7,non-pareto
5,1,6,25,5985009,7,non-pareto
5,1,6,26,6224408,7,non-pareto
5,1,6,27,6463807,6,non-pareto
5,1,6,28,6703206,6,non-pareto
5,1,6,29,6942605,6,non-pareto
5,1,6,30,7182004,6,non-pareto
5,1,6,31,7421403,6,non-pareto
5,1,6,32,7660802,6,non-pareto
1,2,6,2,1197012,31,non-pareto
1,2,6,3,1795511,21,non-pareto
1,2,6,4,2394010,16,non-pareto
1,2,6,5,2992509,13,non-pareto
1,2,6,6,3591008,11,non-pareto
1,2,6,7,4189507,9,non-pareto
1,2,6,8,4788006,8,non-pareto
1,2,6,9,5386505,7,non-pareto
1,2,6,10,5985004,7,non-pareto
1,2,6,11,6583503,6,non-pareto
1,2,6,12,7182002,6,non-pareto
2,2,6,2,598517,61,non-pareto
2,2,6,3,897766,41,non-pareto
2,2,6,4,1197015,31,non-pareto
2,2,6,5,1496264,25,non-pareto
2,2,6,6,1795513,21,non-pareto
2,2,6,7,2094762,18,non-pareto
2,2,6,8,2394011,16,non-pareto
2,2,6,9,2693260,14,non-pareto
2,2,6,10,2992509,13,non-pareto
2,2,6,11,3291758,11,non-pareto
2,2,6,12,3591007,11,non-pareto
2,2,6,13,3890256,10,non-pareto
2,2,6,14,4189505,9,non-pareto
2,2,6,15,4488754,9,non-pareto
2,2,6,16,4788003,8,non-pareto
2,2,6,17,5087252,8,non-pareto
1,3,6,2,798012,46,non-pareto
1,3,6,3,1197011,31,non-pareto
1,3,6,4,1596010,23,non-pareto
1,3,6,5,1995009,19,non-pareto
1,3,6,6,2394008,16,non-pareto
1,3,6,7,2793007,13,non-pareto
1,3,6,8,3192006,12,non-pareto
1,3,6,9,3591005,11,non-pareto
1,3,6,10,3990004,10,non-pareto
1,3,6,11,4389003,9,non-pareto
1,3,6,12,4788002,8,non-pareto
1,4,6,2,598512,61,non-pareto
1,4,6,3,897761,41,non-pareto
1,4,6,4,1197010,31,non-pareto
1,4,6,5,1496259,25,non-pareto
1,4,6,6,1795508,21,non-pareto
1,4,6,7,2094757,18,non-pareto
1,4,6,8,2394006,16,non-pareto
1,4,6,9,2693255,14,non-pareto
1,4,6,10,2992504,13,non-pareto
1,4,6,11,3291753,11,non-pareto
1,4,6,12,3591002,11,non-pareto
1,5,6,2,478812,76,non-pareto
1,5,6,3,718211,51,non-pareto
1,5,6,4,957610,38,non-pareto
1,5,6,5,1197009,31,non-pareto
1,5,6,6,1436408,26,non-pareto
1,5,6,7,1675807,22,non-pareto
1,5,6,8,1915206,19,non-pareto
1,5,6,9,2154605,17,non-pareto
1,5,6,10,2394004,16,non-pareto
1,5,6,11,2633403,14,non-pareto
1,5,6,12,2872802,13,non-pareto
1,1,7,2,2052012,21,non-pareto
1,1,7,3,3078011,14,non-pareto
1,1,7,4,4104010,11,non-pareto
1,1,7,5,5130009,9,non-pareto
1,1,7,6,6156008,7,non-pareto
1,1,7,7,7182007,6,non-pareto
1,1,7,8,8208006,6,non-pareto
1,1,7,9,9234005,5,non-pareto
1,1,7,10,10260004,5,non-pareto
1,1,7,11,11286003,4,non-pareto
1,1,7,12,12312002,4,non-pareto
2,1,7,2,1026017,36,non-pareto
2,1,7,3,1539016,24,non-pareto
2,1,7,4,2052015,18,non-pareto
2,1,7,5,2565014,15,non-pareto
2,1,7,6,3078013,12,non-pareto
2,1,7,7,3591012,11,non-pareto
2,1,7,8,4104011,9,non-pareto
2,1,7,9,4617010,8,non-pareto
2,1,7,10,5130009,8,non-pareto
2,1,7,11,5643008,7,non-pareto
2,1,7,12,6156007,6,non-pareto
2,1,7,13,6669006,6,non-pareto
2,1,7,14,7182005,6,non-pareto
2,1,7,15,7695004,5,non-pareto
2,1,7,16,8208003,5,non-pareto
2,1,7,17,8721002,5,non-pareto
1,2,7,2,1026012,36,non-pareto
1,2,7,3,1539011,24,non-pareto
1,2,7,4,2052010,18,non-pareto
1,2,7,5,2565009,15,non-pareto
1,2,7,6,3078008,12,non-pareto
1,2,7,7,3591007,11,non-pareto
1,2,7,8,4104006,9,non-pareto
1,2,7,9,4617005,8,non-pareto
1,2,7,10,5130004,8,non-pareto
1,2,7,11,5643003,7,non-pareto
1,2,7,12,6156002,6,non-pareto
2,2,7,2,513017,71,non-pareto
2,2,7,3,769516,47,non-pareto
2,2,7,4,1026015,36,non-pareto
2,2,7,5,1282514,29,non-pareto
2,2,7,6,1539013,24,non-pareto
2,2,7,7,1795512,21,non-pareto
2,2,7,8,2052011,18,non-pareto
2,2,7,9,2308510,16,non-pareto
2,2,7,10,2565009,15,non-pareto
2,2,7,11,2821508,13,non-pareto
2,2,7,12,3078007,12,non-pareto
2,2,7,13,3334506,11,non-pareto
2,2,7,14,3591005,11,non-pareto
2,2,7,15,3847504,10,non-pareto
2,2,7,16,4104003,9,non-pareto
2,2,7,17,4360502,9,non-pareto
1,3,7,2,684012,56,non-pareto
1,3,7,3,1026011,37,non-pareto
1,3,7,4,1368010,28,non-pareto
1,3,7,5,1710009,23,non-pareto
1,3,7,6,2052008,19,non-pareto
1,3,7,7,2394007,16,non-pareto
1,3,7,8,2736006,14,non-pareto
1,3,7,9,3078005,13,non-pareto
1,3,7,10,3420004,12,non-pareto
1,3,7,11,3762003,11,non-pareto
1,3,7,12,4104002,10,non-pareto
1,4,7,2,513012,71,non-pareto
1,4,7,3,769511,47,non-pareto
1,4,7,4,1026010,36,non-pareto
1,4,7,5,1282509,29,non-pareto
1,4,7,6,1539008,24,non-pareto
1,4,7,7,1795507,21,non-pareto
1,4,7,8,2052006,18,non-pareto
1,4,7,9,2308505,16,non-pareto
1,4,7,10,2565004,15,non-pareto
1,4,7,11,2821503,13,non-pareto
1,4,7,12,3078002,12,non-pareto
1,1,10,2,1436412,26,non-pareto
1,1,10,3,2154611,17,non-pareto
1,1,10,4,2872810,13,non-pareto
1,1,10,5,3591009,11,non-pareto
1,1,10,6,4309208,9,non-pareto
1,1,10,7,5027407,8,non-pareto
1,1,10,8,5745606,7,non-pareto
1,1,10,9,6463805,6,non-pareto
1,1,10,10,7182004,6,non-pareto
1,1,10,11,7900203,5,non-pareto
1,1,10,12,8618402,5,non-pareto
2,1,10,2,718217,51,non-pareto
2,1,10,3,1077316,34,non-pareto
2,1,10,4,1436415,26,non-pareto
2,1,10,5,1795514,21,non-pareto
2,1,10,6,2154613,17,non-pareto
2,1,10,7,2513712,15,non-pareto
2,1,10,8,2872811,13,non-pareto
2,1,10,9,3231910,12,non-pareto
2,1,10,10,3591009,11,non-pareto
2,1,10,11,3950108,10,non-pareto
2,1,10,12,4309207,9,non-pareto
2,1,10,13,4668306,8,non-pareto
2,1,10,14,5027405,8,non-pareto
2,1,10,15,5386504,7,non-pareto
2,1,10,16,5745603,7,non-pareto
2,1,10,17,6104702,6,non-pareto
1,2,10,2,718212,51,non-pareto
1,2,10,3,1077311,34,non-pareto
1,2,10,4,1436410,26,non-pareto
1,2,10,5,1795509,21,non-pareto
1,2,10,6,2154608,17,non-pareto
1,2,10,7,2513707,15,non-pareto
1,2,10,8,2872806,13,non-pareto
1,2,10,9,3231905,12,non-pareto
1,2,10,10,3591004,11,non-pareto
1,2,10,11,3950103,10,non-pareto
1,2,10,12,4309202,9,non-pareto
1,3,10,2,478812,76,non-pareto
1,3,10,3,718211,51,non-pareto
1,3,10,4,957610,38,non-pareto
1,3,10,5,1197009,31,non-pareto
1,3,10,6,1436408,26,non-pareto
1,3,10,7,1675807,22,non-pareto
1,3,10,8,1915206,19,non-pareto
1,3,10,9,2154605,17,non-pareto
1,3,10,10,2394004,16,non-pareto
1,3,10,11,2633403,14,non-pareto
1,3,10,12,2872802,13,non-pareto
1,1,14,2,1026012,36,non-pareto
1,1,14,3,1539011,24,non-pareto
1,1,14,4,2052010,18,non-pareto
1,1,14,5,2565009,15,non-pareto
1,1,14,6,3078008,12,non-pareto
1,1,14,7,3591007,11,non-pareto
1,1,14,8,4104006,9,non-pareto
1,1,14,9,4617005,8,non-pareto
1,1,14,10,5130004,8,non-pareto
1,1,14,11,5643003,7,non-pareto
1,1,14,12,6156002,6,non-pareto
2,1,14,2,513017,71,non-pareto
2,1,14,3,769516,47,non-pareto
2,1,14,4,1026015,36,non-pareto
2,1,14,5,1282514,29,non-pareto
2,1,14,6,1539013,24,non-pareto
2,1,14,7,1795512,21,non-pareto
2,1,14,8,2052011,18,non-pareto
2,1,14,9,2308510,16,non-pareto
2,1,14,10,2565009,15,non-pareto
2,1,14,11,2821508,13,non-pareto
2,1,14,12,3078007,12,non-pareto
2,1,14,13,3334506,11,non-pareto
2,1,14,14,3591005,11,non-pareto
2,1,14,15,3847504,10,non-pareto
2,1,14,16,4104003,9,non-pareto
2,1,14,17,4360502,9,non-pareto
1,2,14,2,513012,71,non-pareto
1,2,14,3,769511,47,non-pareto
1,2,14,4,1026010,36,non-pareto
1,2,14,5,1282509,29,non-pareto
1,2,14,6,1539008,24,non-pareto
1,2,14,7,1795507,21,non-pareto
1,2,14,8,2052006,18,non-pareto
1,2,14,9,2308505,16,non-pareto
1,2,14,10,2565004,15,non-pareto
1,2,14,11,2821503,13,non-pareto
1,2,14,12,3078002,12,non-pareto
1,1,15,2,957612,41,non-pareto
1,1,15,3,1436411,27,non-pareto
1,1,15,4,1915210,21,non-pareto
1,1,15,5,2394009,17,non-pareto
1,1,15,6,2872808,14,non-pareto
1,1,15,7,3351607,12,non-pareto
1,1,15,8,3830406,11,non-pareto
1,1,15,9,4309205,9,non-pareto
1,1,15,10,4788004,9,non-pareto
1,1,15,11,5266803,8,non-pareto
1,1,15,12,5745602,7,non-pareto
2,1,15,2,478817,76,non-pareto
2,1,15,3,718216,51,non-pareto
2,1,15,4,957615,38,non-pareto
2,1,15,5,1197014,31,non-pareto
2,1,15,6,1436413,26,non-pareto
2,1,15,7,1675812,22,non-pareto
2,1,15,8,1915211,19,non-pareto
2,1,15,9,2154610,17,non-pareto
2,1,15,10,2394009,16,non-pareto
2,1,15,11,2633408,14,non-pareto
2,1,15,12,2872807,13,non-pareto
2,1,15,13,3112206,12,non-pareto
2,1,15,14,3351605,11,non-pareto
2,1,15,15,3591004,11,non-pareto
2,1,15,16,3830403,10,non-pareto
2,1,15,17,4069802,9,non-pareto
1,2,15,2,478812,76,non-pareto
1,2,15,3,718211,51,non-pareto
1,2,15,4,957610,38,non-pareto
1,2,15,5,1197009,31,non-pareto
1,2,15,6,1436408,26,non-pareto
1,2,15,7,1675807,22,non-pareto
1,2,15,8,1915206,19,non-pareto
1,2,15,9,2154605,17,non-pareto
1,2,15,10,2394004,16,non-pareto
1,2,15,11,2633403,14,non-pareto
1,2,15,12,2872802,13,non-pareto
2,4,7,2,256517,141,non-pareto
2,4,7,3,384766,94,non-pareto
2,4,7,4,513015,71,non-pareto
2,4,7,5,641264,57,non-pareto
2,4,7,6,769513,47,non-pareto
2,4,7,7,897762,41,non-pareto
2,4,7,8,1026011,36,non-pareto
2,4,7,9,1154260,32,non-pareto
2,4,7,10,1282509,29,non-pareto
2,4,7,11,1410758,26,non-pareto
2,4,7,12,1539007,24,non-pareto
2,4,7,13,1667256,22,non-pareto
2,4,7,14,1795505,21,non-pareto
2,4,7,15,1923754,19,non-pareto
2,4,7,16,2052003,18,non-pareto
2,4,7,17,2180252,17,non-pareto
2,6,5,2,239417,151,non-pareto
2,6,5,3,359116,101,non-pareto
2,6,5,4,478815,76,non-pareto
2,6,5,5,598514,61,non-pareto
2,6,5,6,718213,51,non-pareto
2,6,5,7,837912,43,non-pareto
2,6,5,8,957611,38,non-pareto
2,6,5,9,1077310,34,non-pareto
2,6,5,10,1197009,31,non-pareto
2,6,5,11,1316708,28,non-pareto
2,6,5,12,1436407,26,non-pareto
2,6,5,13,1556106,24,non-pareto
2,6,5,14,1675805,22,non-pareto
2,6,5,15,1795504,21,non-pareto
2,6,5,16,1915203,19,non-pareto
2,6,5,17,2034902,18,non-pareto
5,4,2,4,718230,51,non-pareto
5,4,2,5,897779,41,non-pareto
5,4,2,6,1077328,34,non-pareto
5,4,2,7,1256877,29,non-pareto
5,4,2,8,1436426,26,non-pareto
5,4,2,9,1615975,23,non-pareto
5,4,2,10,1795524,21,non-pareto
5,4,2,11,1975073,19,non-pareto
5,4,2,12,2154622,17,non-pareto
5,4,2,13,2334171,16,non-pareto
5,4,2,14,2513720,15,non-pareto
5,4,2,15,2693269,14,non-pareto
5,4,2,16,2872818,13,non-pareto
5,4,2,17,3052367,12,non-pareto
5,4,2,18,3231916,12,non-pareto
5,4,2,19,3411465,11,non-pareto
5,4,2,20,3591014,11,non-pareto
5,4,2,21,3770563,10,non-pareto
5,4,2,22,3950112,10,non-pareto
5,4,2,23,4129661,9,non-pareto
5,4,2,24,4309210,9,non-pareto
5,4,2,25,4488759,9,non-pareto
5,4,2,26,4668308,8,non-pareto
5,4,2,27,4847857,8,non-pareto
5,4,2,28,5027406,8,non-pareto
5,4,2,29,5206955,7,non-pareto
5,4,2,30,5386504,7,non-pareto
5,4,2,31,5566053,7,non-pareto
5,4,2,32,5745602,7,non-pareto
1,6,6,2,399012,91,non-pareto
1,6,6,3,598511,61,non-pareto
1,6,6,4,798010,46,non-pareto
1,6,6,5,997509,37,non-pareto
1,6,6,6,1197008,31,non-pareto
1,6,6,7,1396507,26,non-pareto
1,6,6,8,1596006,23,non-pareto
1,6,6,9,1795505,21,non-pareto
1,6,6,10,1995004,19,non-pareto
1,6,6,11,2194503,17,non-pareto
1,6,6,12,2394002,16,non-pareto
1,15,3,2,319212,116,non-pareto
1,15,3,3,478811,77,non-pareto
1,15,3,4,638410,58,non-pareto
1,15,3,5,798009,47,non-pareto
1,15,3,6,957608,39,non-pareto
1,15,3,7,1117207,33,non-pareto
1,15,3,8,1276806,29,non-pareto
1,15,3,9,1436405,26,non-pareto
1,15,3,10,1596004,24,non-pareto
1,15,3,11,1755603,21,non-pareto
1,15,3,12,1915202,20,non-pareto
5,3,3,4,638430,61,non-pareto
5,3,3,5,798029,49,non-pareto
5,3,3,6,957628,41,non-pareto
5,3,3,7,1117227,35,non-pareto
5,3,3,8,1276826,31,non-pareto
5,3,3,9,1436425,27,non-pareto
5,3,3,10,1596024,25,non-pareto
5,3,3,11,1755623,22,non-pareto
5,3,3,12,1915222,21,non-pareto
5,3,3,13,2074821,19,non-pareto
5,3,3,14,2234420,18,non-pareto
5,3,3,15,2394019,17,non-pareto
5,3,3,16,2553618,16,non-pareto
5,3,3,17,2713217,15,non-pareto
5,3,3,18,2872816,14,non-pareto
5,3,3,19,3032415,13,non-pareto
5,3,3,20,3192014,13,non-pareto
5,3,3,21,3351613,12,non-pareto
5,3,3,22,3511212,11,non-pareto
5,3,3,23,3670811,11,non-pareto
5,3,3,24,3830410,11,non-pareto
5,3,3,25,3990009,10,non-pareto
5,3,3,26,4149608,10,non-pareto
5,3,3,27,4309207,9,non-pareto
5,3,3,28,4468806,9,non-pareto
5,3,3,29,4628405,9,non-pareto
5,3,3,30,4788004,9,non-pareto
5,3,3,31,4947603,8,non-pareto
5,3,3,32,5107202,8,non-pareto
1,9,6,2,266012,136,non-pareto
1,9,6,3,399011,91,non-pareto
1,9,6,4,532010,68,non-pareto
1,9,6,5,665009,55,non-pareto
1,9,6,6,798008,46,non-pareto
1,9,6,7,931007,39,non-pareto
1,9,6,8,1064006,34,non-pareto
1,9,6,9,1197005,31,non-pareto
1,9,6,10,1330004,28,non-pareto
1,9,6,11,1463003,25,non-pareto
1,9,6,12,1596002,23,non-pareto
1,9,5,2,319212,116,non-pareto
1,9,5,3,478811,77,non-pareto
1,9,5,4,638410,58,non-pareto
1,9,5,5,798009,47,non-pareto
1,9,5,6,957608,39,non-pareto
1,9,5,7,1117207,33,non-pareto
1,9,5,8,1276806,29,non-pareto
1,9,5,9,1436405,26,non-pareto
1,9,5,10,1596004,24,non-pareto
1,9,5,11,1755603,21,non-pareto
1,9,5,12,1915202,20,non-pareto
1,5,7,2,410412,91,non-pareto
1,5,7,3,615611,61,non-pareto
1,5,7,4,820810,46,non-pareto
1,5,7,5,1026009,37,non-pareto
1,5,7,6,1231208,31,non-pareto
1,5,7,7,1436407,26,non-pareto
1,5,7,8,1641606,23,non-pareto
1,5,7,9,1846805,21,non-pareto
1,5,7,10,2052004,19,non-pareto
1,5,7,11,2257203,17,non-pareto
1,5,7,12,2462402,16,non-pareto
2,6,3,2,399017,91,non-pareto
2,6,3,3,598516,61,non-pareto
2,6,3,4,798015,46,non-pareto
2,6,3,5,997514,37,non-pareto
2,6,3,6,1197013,31,non-pareto
2,6,3,7,1396512,26,non-pareto
2,6,3,8,1596011,23,non-pareto
2,6,3,9,1795510,21,non-pareto
2,6,3,10,1995009,19,non-pareto
2,6,3,11,2194508,17,non-pareto
2,6,3,12,2394007,16,non-pareto
2,6,3,13,2593506,14,non-pareto
2,6,3,14,2793005,13,non-pareto
2,6,3,15,2992504,13,non-pareto
2,6,3,16,3192003,12,non-pareto
2,6,3,17,3391502,11,non-pareto
2,5,6,2,239417,151,non-pareto
2,5,6,3,359116,101,non-pareto
2,5,6,4,478815,76,non-pareto
2,5,6,5,598514,61,non-pareto
2,5,6,6,718213,51,non-pareto
2,5,6,7,837912,43,non-pareto
2,5,6,8,957611,38,non-pareto
2,5,6,9,1077310,34,non-pareto
2,5,6,10,1197009,31,non-pareto
2,5,6,11,1316708,28,non-pareto
2,5,6,12,1436407,26,non-pareto
2,5,6,13,1556106,24,non-pareto
2,5,6,14,1675805,22,non-pareto
2,5,6,15,1795504,21,non-pareto
2,5,6,16,1915203,19,non-pareto
2,5,6,17,2034902,18,non-pareto
2,5,5,2,287297,126,non-pareto
2,5,5,3,430936,84,non-pareto
2,5,5,4,574575,63,non-pareto
2,5,5,5,718214,51,non-pareto
2,5,5,6,861853,42,non-pareto
2,5,5,7,1005492,36,non-pareto
2,5,5,8,1149131,32,non-pareto
2,5,5,9,1292770,28,non-pareto
2,5,5,10,1436409,26,non-pareto
2,5,5,11,1580048,23,non-pareto
2,5,5,12,1723687,21,non-pareto
2,5,5,13,1867326,20,non-pareto
2,5,5,14,2010965,18,non-pareto
2,5,5,15,2154604,17,non-pareto
2,5,5,16,2298243,16,non-pareto
2,5,5,17,2441882,15,non-pareto
5,5,2,4,574590,66,non-pareto
5,5,2,5,718229,53,non-pareto
5,5,2,6,861868,44,non-pareto
5,5,2,7,1005507,38,non-pareto
5,5,2,8,1149146,33,non-pareto
5,5,2,9,1292785,29,non-pareto
5,5,2,10,1436424,27,non-pareto
5,5,2,11,1580063,24,non-pareto
5,5,2,12,1723702,22,non-pareto
5,5,2,13,1867341,21,non-pareto
5,5,2,14,2010980,19,non-pareto
5,5,2,15,2154619,18,non-pareto
5,5,2,16,2298258,17,non-pareto
5,5,2,17,2441897,16,non-pareto
5,5,2,18,2585536,15,non-pareto
5,5,2,19,2729175,14,non-pareto
5,5,2,20,2872814,14,non-pareto
5,5,2,21,3016453,13,non-pareto
5,5,2,22,3160092,12,non-pareto
5,5,2,23,3303731,12,non-pareto
5,5,2,24,3447370,11,non-pareto
5,5,2,25,3591009,11,non-pareto
5,5,2,26,3734648,11,non-pareto
5,5,2,27,3878287,10,non-pareto
5,5,2,28,4021926,10,non-pareto
5,5,2,29,4165565,9,non-pareto
5,5,2,30,4309204,9,non-pareto
5,5,2,31,4452843,9,non-pareto
5,5,2,32,4596482,9,non-pareto
5,6,2,4,478830,76,non-pareto
5,6,2,5,598529,61,non-pareto
5,6,2,6,718228,51,non-pareto
5,6,2,7,837927,43,non-pareto
5,6,2,8,957626,38,non-pareto
5,6,2,9,1077325,34,non-pareto
5,6,2,10,1197024,31,non-pareto
5,6,2,11,1316723,28,non-pareto
5,6,2,12,1436422,26,non-pareto
5,6,2,13,1556121,24,non-pareto
5,6,2,14,1675820,22,non-pareto
5,6,2,15,1795519,21,non-pareto
5,6,2,16,1915218,19,non-pareto
5,6,2,17,2034917,18,non-pareto
5,6,2,18,2154616,17,non-pareto
5,6,2,19,2274315,16,non-pareto
5,6,2,20,2394014,16,non-pareto
5,6,2,21,2513713,15,non-pareto
5,6,2,22,2633412,14,non-pareto
5,6,2,23,2753111,14,non-pareto
5,6,2,24,2872810,13,non-pareto
5,6,2,25,2992509,13,non-pareto
5,6,2,26,3112208,12,non-pareto
5,6,2,27,3231907,12,non-pareto
5,6,2,28,3351606,11,non-pareto
5,6,2,29,3471305,11,non-pareto
5,6,2,30,3591004,11,non-pareto
5,6,2,31,3710703,10,non-pareto
5,6,2,32,3830402,10,non-pareto
2,15,2,2,239417,151,non-pareto
2,15,2,3,359116,101,non-pareto
2,15,2,4,478815,76,non-pareto
2,15,2,5,598514,61,non-pareto
2,15,2,6,718213,51,non-pareto
2,15,2,7,837912,43,non-pareto
2,15,2,8,957611,38,non-pareto
2,15,2,9,1077310,34,non-pareto
2,15,2,10,1197009,31,non-pareto
2,15,2,11,1316708,28,non-pareto
2,15,2,12,1436407,26,non-pareto
2,15,2,13,1556106,24,non-pareto
2,15,2,14,1675805,22,non-pareto
2,15,2,15,1795504,21,non-pareto
2,15,2,16,1915203,19,non-pareto
2,15,2,17,2034902,18,non-pareto
2,4,6,2,299267,121,non-pareto
2,4,6,3,448891,81,non-pareto
2,4,6,4,598515,61,non-pareto
2,4,6,5,748139,49,non-pareto
2,4,6,6,897763,41,non-pareto
2,4,6,7,1047387,35,non-pareto
2,4,6,8,1197011,31,non-pareto
2,4,6,9,1346635,27,non-pareto
2,4,6,10,1496259,25,non-pareto
2,4,6,11,1645883,22,non-pareto
2,4,6,12,1795507,21,non-pareto
2,4,6,13,1945131,19,non-pareto
2,4,6,14,2094755,18,non-pareto
2,4,6,15,2244379,17,non-pareto
2,4,6,16,2394003,16,non-pareto
2,4,6,17,2543627,15,non-pareto
2,4,5,2,359117,101,non-pareto
2,4,5,3,538666,67,non-pareto
2,4,5,4,718215,51,non-pareto
2,4,5,5,897764,41,non-pareto
2,4,5,6,1077313,34,non-pareto
2,4,5,7,1256862,29,non-pareto
2,4,5,8,1436411,26,non-pareto
2,4,5,9,1615960,23,non-pareto
2,4,5,10,1795509,21,non-pareto
2,4,5,11,1975058,19,non-pareto
2,4,5,12,2154607,17,non-pareto
2,4,5,13,2334156,16,non-pareto
2,4,5,14,2513705,15,non-pareto
2,4,5,15,2693254,14,non-pareto
2,4,5,16,2872803,13,non-pareto
2,4,5,17,3052352,12,non-pareto
2,3,6,2,399017,91,non-pareto
2,3,6,3,598516,61,non-pareto
2,3,6,4,798015,46,non-pareto
2,3,6,5,997514,37,non-pareto
2,3,6,6,1197013,31,non-pareto
2,3,6,7,1396512,26,non-pareto
2,3,6,8,1596011,23,non-pareto
2,3,6,9,1795510,21,non-pareto
2,3,6,10,1995009,19,non-pareto
2,3,6,11,2194508,17,non-pareto
2,3,6,12,2394007,16,non-pareto
2,3,6,13,2593506,14,non-pareto
2,3,6,14,2793005,13,non-pareto
2,3,6,15,2992504,13,non-pareto
2,3,6,16,3192003,12,non-pareto
2,3,6,17,3391502,11,non-pareto
2,2,15,2,239417,151,non-pareto
2,2,15,3,359116,101,non-pareto
