l0,l1,l2,ii,cycle,dsp,type
4,1,7,7,2194522,22,non-pareto
4,1,7,8,2508021,19,non-pareto
4,1,7,9,2821520,17,non-pareto
4,1,7,10,3135019,16,non-pareto
4,1,7,11,3448518,14,non-pareto
4,1,7,12,3762017,13,non-pareto
4,1,7,13,4075516,12,non-pareto
4,1,7,14,4389015,11,non-pareto
4,1,7,15,4702514,11,non-pareto
4,1,7,16,5016013,10,non-pareto
4,1,7,17,5329512,9,non-pareto
4,1,7,18,5643011,9,non-pareto
4,1,7,19,5956510,8,non-pareto
4,1,7,20,6270009,8,non-pareto
4,1,7,21,6583508,8,non-pareto
4,1,7,22,6897007,7,non-pareto
4,1,7,23,7210506,7,non-pareto
4,1,7,24,7524005,7,non-pareto
4,1,7,25,7837504,7,non-pareto
4,1,7,26,8151003,6,non-pareto
4,1,7,27,8464502,6,non-pareto
1,2,7,2,1254012,36,non-pareto
1,2,7,3,1881011,24,non-pareto
1,2,7,4,2508010,18,non-pareto
1,2,7,5,3135009,15,non-pareto
1,2,7,6,3762008,12,non-pareto
1,2,7,7,4389007,11,non-pareto
1,2,7,8,5016006,9,non-pareto
1,2,7,9,5643005,8,non-pareto
1,2,7,10,6270004,8,non-pareto
1,2,7,11,6897003,7,non-pareto
1,2,7,12,7524002,6,non-pareto
2,2,7,2,627017,71,non-pareto
2,2,7,3,940516,47,non-pareto
2,2,7,4,1254015,36,non-pareto
2,2,7,5,1567514,29,non-pareto
2,2,7,6,1881013,24,non-pareto
2,2,7,7,2194512,21,non-pareto
2,2,7,8,2508011,18,non-pareto
2,2,7,9,2821510,16,non-pareto
2,2,7,10,3135009,15,non-pareto
2,2,7,11,3448508,13,non-pareto
2,2,7,12,3762007,12,non-pareto
2,2,7,13,4075506,11,non-pareto
2,2,7,14,4389005,11,non-pareto
2,2,7,15,4702504,10,non-pareto
2,2,7,16,5016003,9,non-pareto
2,2,7,17,5329502,9,non-pareto
1,1,10,2,1755612,26,non-pareto
1,1,10,3,2633411,17,non-pareto
1,1,10,4,3511210,13,non-pareto
1,1,10,5,4389009,11,non-pareto
1,1,10,6,5266808,9,non-pareto
1,1,10,7,6144607,8,non-pareto
1,1,10,8,7022406,7,non-pareto
1,1,10,9,7900205,6,non-pareto
1,1,10,10,8778004,6,non-pareto
1,1,10,11,9655803,5,non-pareto
1,1,10,12,10533602,5,non-pareto
2,1,10,2,877817,51,non-pareto
2,1,10,3,1316716,34,non-pareto
2,1,10,4,1755615,26,non-pareto
2,1,10,5,2194514,21,non-pareto
2,1,10,6,2633413,17,non-pareto
2,1,10,7,3072312,15,non-pareto
2,1,10,8,3511211,13,non-pareto
2,1,10,9,3950110,12,non-pareto
2,1,10,10,4389009,11,non-pareto
2,1,10,11,4827908,10,non-pareto
2,1,10,12,5266807,9,non-pareto
2,1,10,13,5705706,8,non-pareto
2,1,10,14,6144605,8,non-pareto
2,1,10,15,6583504,7,non-pareto
2,1,10,16,7022403,7,non-pareto
2,1,10,17,7461302,6,non-pareto
1,2,10,2,877812,51,non-pareto
1,2,10,3,1316711,34,non-pareto
1,2,10,4,1755610,26,non-pareto
1,2,10,5,2194509,21,non-pareto
1,2,10,6,2633408,17,non-pareto
1,2,10,7,3072307,15,non-pareto
1,2,10,8,3511206,13,non-pareto
1,2,10,9,3950105,12,non-pareto
1,2,10,10,4389004,11,non-pareto
1,2,10,11,4827903,10,non-pareto
1,2,10,12,5266802,9,non-pareto
1,1,14,2,1254012,36,non-pareto
1,1,14,3,1881011,24,non-pareto
1,1,14,4,2508010,18,non-pareto
1,1,14,5,3135009,15,non-pareto
1,1,14,6,3762008,12,non-pareto
1,1,14,7,4389007,11,non-pareto
1,1,14,8,5016006,9,non-pareto
1,1,14,9,5643005,8,non-pareto
1,1,14,10,6270004,8,non-pareto
1,1,14,11,6897003,7,non-pareto
1,1,14,12,7524002,6,non-pareto
2,1,14,2,627017,71,non-pareto
2,1,14,3,940516,47,non-pareto
2,1,14,4,1254015,36,non-pareto
2,1,14,5,1567514,29,non-pareto
2,1,14,6,1881013,24,non-pareto
2,1,14,7,2194512,21,non-pareto
2,1,14,8,2508011,18,non-pareto
2,1,14,9,2821510,16,non-pareto
2,1,14,10,3135009,15,non-pareto
2,1,14,11,3448508,13,non-pareto
2,1,14,12,3762007,12,non-pareto
2,1,14,13,4075506,11,non-pareto
2,1,14,14,4389005,11,non-pareto
2,1,14,15,4702504,10,non-pareto
2,1,14,16,5016003,9,non-pareto
2,1,14,17,5329502,9,non-pareto
1,2,14,2,627012,71,non-pareto
1,2,14,3,940511,47,non-pareto
1,2,14,4,1254010,36,non-pareto
1,2,14,5,1567509,29,non-pareto
1,2,14,6,1881008,24,non-pareto
1,2,14,7,2194507,21,non-pareto
1,2,14,8,2508006,18,non-pareto
1,2,14,9,2821505,16,non-pareto
1,2,14,10,3135004,15,non-pareto
1,2,14,11,3448503,13,non-pareto
1,2,14,12,3762002,12,non-pareto
1,1,15,2,1170412,41,non-pareto
1,1,15,3,1755611,27,non-pareto
1,1,15,4,2340810,21,non-pareto
1,1,15,5,2926009,17,non-pareto
1,1,15,6,3511208,14,non-pareto
1,1,15,7,4096407,12,non-pareto
1,1,15,8,4681606,11,non-pareto
1,1,15,9,5266805,9,non-pareto
1,1,15,10,5852004,9,non-pareto
1,1,15,11,6437203,8,non-pareto
1,1,15,12,7022402,7,non-pareto
2,1,15,2,585217,76,non-pareto
2,1,15,3,877816,51,non-pareto
2,1,15,4,1170415,38,non-pareto
2,1,15,5,1463014,31,non-pareto
2,1,15,6,1755613,26,non-pareto
2,1,15,7,2048212,22,non-pareto
2,1,15,8,2340811,19,non-pareto
2,1,15,9,2633410,17,non-pareto
2,1,15,10,2926009,16,non-pareto
2,1,15,11,3218608,14,non-pareto
2,1,15,12,3511207,13,non-pareto
2,1,15,13,3803806,12,non-pareto
2,1,15,14,4096405,11,non-pareto
2,1,15,15,4389004,11,non-pareto
2,1,15,16,4681603,10,non-pareto
2,1,15,17,4974202,9,non-pareto
1,2,15,2,585212,76,non-pareto
1,2,15,3,877811,51,non-pareto
1,2,15,4,1170410,38,non-pareto
1,2,15,5,1463009,31,non-pareto
1,2,15,6,1755608,26,non-pareto
1,2,15,7,2048207,22,non-pareto
1,2,15,8,2340806,19,non-pareto
1,2,15,9,2633405,17,non-pareto
1,2,15,10,2926004,16,non-pareto
1,2,15,11,3218603,14,non-pareto
1,2,15,12,3511202,13,non-pareto
1,5,7,2,501612,91,non-pareto
1,5,7,3,752411,61,non-pareto
1,5,7,4,1003210,46,non-pareto
1,5,7,5,1254009,37,non-pareto
1,5,7,6,1504808,31,non-pareto
1,5,7,7,1755607,26,non-pareto
1,5,7,8,2006406,23,non-pareto
1,5,7,9,2257205,21,non-pareto
1,5,7,10,2508004,19,non-pareto
1,5,7,11,2758803,17,non-pareto
1,5,7,12,3009602,16,non-pareto
2,2,15,2,292617,151,non-pareto
2,2,15,3,438916,101,non-pareto
2,2,15,4,585215,76,non-pareto
2,2,15,5,731514,61,non-pareto
2,2,15,6,877813,51,non-pareto
2,2,15,7,1024112,43,non-pareto
2,2,15,8,1170411,38,non-pareto
2,2,15,9,1316710,34,non-pareto
2,2,15,10,1463009,31,non-pareto
2,2,15,11,1609308,28,non-pareto
2,2,15,12,1755607,26,non-pareto
2,2,15,13,1901906,24,non-pareto
2,2,15,14,2048205,22,non-pareto
2,2,15,15,2194504,21,non-pareto
2,2,15,16,2340803,19,non-pareto
2,2,15,17,2487102,18,non-pareto
1,10,5,2,351132,126,non-pareto
1,10,5,3,526691,84,non-pareto
1,10,5,4,702250,63,non-pareto
1,10,5,5,877809,51,non-pareto
1,10,5,6,1053368,42,non-pareto
1,10,5,7,1228927,36,non-pareto
1,10,5,8,1404486,32,non-pareto
1,10,5,9,1580045,28,non-pareto
1,10,5,10,1755604,26,non-pareto
1,10,5,11,1931163,23,non-pareto
1,10,5,12,2106722,21,non-pareto
1,10,6,2,292612,151,non-pareto
1,10,6,3,438911,101,non-pareto
1,10,6,4,585210,76,non-pareto
1,10,6,5,731509,61,non-pareto
1,10,6,6,877808,51,non-pareto
1,10,6,7,1024107,43,non-pareto
1,10,6,8,1170406,38,non-pareto
1,10,6,9,1316705,34,non-pareto
1,10,6,10,1463004,31,non-pareto
1,10,6,11,1609303,28,non-pareto
1,10,6,12,1755602,26,non-pareto
1,5,14,2,250812,176,non-pareto
1,5,14,3,376211,117,non-pareto
1,5,14,4,501610,88,non-pareto
1,5,14,5,627009,71,non-pareto
1,5,14,6,752408,59,non-pareto
1,5,14,7,877807,51,non-pareto
1,5,14,8,1003206,44,non-pareto
1,5,14,9,1128605,39,non-pareto
1,5,14,10,1254004,36,non-pareto
1,5,14,11,1379403,32,non-pareto
1,5,14,12,1504802,30,non-pareto
1,5,10,2,351132,126,non-pareto
1,5,10,3,526691,84,non-pareto
1,5,10,4,702250,63,non-pareto
1,5,10,5,877809,51,non-pareto
1,5,10,6,1053368,42,non-pareto
1,5,10,7,1228927,36,non-pareto
1,5,10,8,1404486,32,non-pareto
1,5,10,9,1580045,28,non-pareto
1,5,10,10,1755604,26,non-pareto
1,5,10,11,1931163,23,non-pareto
1,5,10,12,2106722,21,non-pareto
2,5,5,2,351137,126,non-pareto
2,5,5,3,526696,84,non-pareto
2,5,5,4,702255,63,non-pareto
2,5,5,5,877814,51,non-pareto
2,5,5,6,1053373,42,non-pareto
2,5,5,7,1228932,36,non-pareto
2,5,5,8,1404491,32,non-pareto
2,5,5,9,1580050,28,non-pareto
2,5,5,10,1755609,26,non-pareto
2,5,5,11,1931168,23,non-pareto
2,5,5,12,2106727,21,non-pareto
2,5,5,13,2282286,20,non-pareto
2,5,5,14,2457845,18,non-pareto
2,5,5,15,2633404,17,non-pareto
2,5,5,16,2808963,16,non-pareto
2,5,5,17,2984522,15,non-pareto
2,10,5,2,175577,251,non-pareto
2,10,5,3,263356,167,non-pareto
2,10,5,4,351135,126,non-pareto
2,10,5,5,438914,101,non-pareto
2,10,5,6,526693,84,non-pareto
2,10,5,7,614472,72,non-pareto
2,10,5,8,702251,63,non-pareto
2,10,5,9,790030,56,non-pareto
2,10,5,10,877809,51,non-pareto
2,10,5,11,965588,46,non-pareto
2,10,5,12,1053367,42,non-pareto
2,10,5,13,1141146,39,non-pareto
2,10,5,14,1228925,36,non-pareto
2,10,5,15,1316704,34,non-pareto
2,10,5,16,1404483,32,non-pareto
2,10,5,17,1492262,30,non-pareto
2,10,3,2,292617,151,non-pareto
2,10,3,3,438916,101,non-pareto
2,10,3,4,585215,76,non-pareto
2,10,3,5,731514,61,non-pareto
2,10,3,6,877813,51,non-pareto
2,10,3,7,1024112,43,non-pareto
2,10,3,8,1170411,38,non-pareto
2,10,3,9,1316710,34,non-pareto
2,10,3,10,1463009,31,non-pareto
2,10,3,11,1609308,28,non-pareto
2,10,3,12,1755607,26,non-pareto
2,10,3,13,1901906,24,non-pareto
2,10,3,14,2048205,22,non-pareto
2,10,3,15,2194504,21,non-pareto
2,10,3,16,2340803,19,non-pareto
2,10,3,17,2487102,18,non-pareto
2,10,6,2,146317,301,non-pareto
2,10,6,3,219466,201,non-pareto
2,10,6,4,292615,151,non-pareto
2,10,6,5,365764,121,non-pareto
2,10,6,6,438913,101,non-pareto
2,10,6,7,512062,86,non-pareto
2,10,6,8,585211,76,non-pareto
2,10,6,9,658360,67,non-pareto
2,10,6,10,731509,61,non-pareto
2,10,6,11,804658,55,non-pareto
2,10,6,12,877807,51,non-pareto
2,10,6,13,950956,47,non-pareto
2,10,6,14,1024105,43,non-pareto
2,10,6,15,1097254,41,non-pareto
2,10,6,16,1170403,38,non-pareto
2,10,6,17,1243552,36,non-pareto
2,2,14,2,313517,141,non-pareto
2,2,14,3,470266,94,non-pareto
2,2,14,4,627015,71,non-pareto
2,2,14,5,783764,57,non-pareto
2,2,14,6,940513,47,non-pareto
2,2,14,7,1097262,41,non-pareto
2,2,14,8,1254011,36,non-pareto
2,2,14,9,1410760,32,non-pareto
2,2,14,10,1567509,29,non-pareto
2,2,14,11,1724258,26,non-pareto
2,2,14,12,1881007,24,non-pareto
2,2,14,13,2037756,22,non-pareto
2,2,14,14,2194505,21,non-pareto
2,2,14,15,2351254,19,non-pareto
2,2,14,16,2508003,18,non-pareto
2,2,14,17,2664752,17,non-pareto
2,5,7,2,250817,176,non-pareto
2,5,7,3,376216,117,non-pareto
2,5,7,4,501615,88,non-pareto
2,5,7,5,627014,71,non-pareto
2,5,7,6,752413,59,non-pareto
2,5,7,7,877812,51,non-pareto
2,5,7,8,1003211,44,non-pareto
2,5,7,9,1128610,39,non-pareto
2,5,7,10,1254009,36,non-pareto
2,5,7,11,1379408,32,non-pareto
2,5,7,12,1504807,30,non-pareto
2,5,7,13,1630206,27,non-pareto
2,5,7,14,1755605,26,non-pareto
2,5,7,15,1881004,24,non-pareto
2,5,7,16,2006403,22,non-pareto
2,5,7,17,2131802,21,non-pareto
1,10,10,2,175572,251,non-pareto
1,10,10,3,263351,167,non-pareto
1,10,10,4,351130,126,non-pareto
1,10,10,5,438909,101,non-pareto
1,10,10,6,526688,84,non-pareto
1,10,10,7,614467,72,non-pareto
1,10,10,8,702246,63,non-pareto
1,10,10,9,790025,56,non-pareto
1,10,10,10,877804,51,non-pareto
1,10,10,11,965583,46,non-pareto
1,10,10,12,1053362,42,non-pareto
2,5,6,2,292617,151,non-pareto
2,5,6,3,438916,101,non-pareto
2,5,6,4,585215,76,non-pareto
2,5,6,5,731514,61,non-pareto
2,5,6,6,877813,51,non-pareto
2,5,6,7,1024112,43,non-pareto
2,5,6,8,1170411,38,non-pareto
2,5,6,9,1316710,34,non-pareto
2,5,6,10,1463009,31,non-pareto
2,5,6,11,1609308,28,non-pareto
2,5,6,12,1755607,26,non-pareto
2,5,6,13,1901906,24,non-pareto
2,5,6,14,2048205,22,non-pareto
2,5,6,15,2194504,21,non-pareto
2,5,6,16,2340803,19,non-pareto
2,5,6,17,2487102,18,non-pareto
2,2,10,2,438917,101,non-pareto
2,2,10,3,658366,67,non-pareto
2,2,10,4,877815,51,non-pareto
2,2,10,5,1097264,41,non-pareto
2,2,10,6,1316713,34,non-pareto
2,2,10,7,1536162,29,non-pareto
2,2,10,8,1755611,26,non-pareto
2,2,10,9,1975060,23,non-pareto
2,2,10,10,2194509,21,non-pareto
2,2,10,11,2413958,19,non-pareto
2,2,10,12,2633407,17,non-pareto
2,2,10,13,2852856,16,non-pareto
2,2,10,14,3072305,15,non-pareto
2,2,10,15,3291754,14,non-pareto
2,2,10,16,3511203,13,non-pareto
2,2,10,17,3730652,12,non-pareto
4,5,5,3,263366,171,non-pareto
4,5,5,4,351145,128,non-pareto
4,5,5,5,438924,103,non-pareto
4,5,5,6,526703,86,non-pareto
4,5,5,7,614482,73,non-pareto
4,5,5,8,702261,64,non-pareto
4,5,5,9,790040,57,non-pareto
4,5,5,10,877819,52,non-pareto
4,5,5,11,965598,47,non-pareto
4,5,5,12,1053377,43,non-pareto
4,5,5,13,1141156,40,non-pareto
4,5,5,14,1228935,37,non-pareto
4,5,5,15,1316714,35,non-pareto
4,5,5,16,1404493,32,non-pareto
4,5,5,17,1492272,31,non-pareto
4,5,5,18,1580051,29,non-pareto
4,5,5,19,1667830,27,non-pareto
4,5,5,20,1755609,26,non-pareto
4,5,5,21,1843388,25,non-pareto
4,5,5,22,1931167,24,non-pareto
4,5,5,23,2018946,23,non-pareto
4,5,5,24,2106725,22,non-pareto
4,5,5,25,2194504,21,non-pareto
4,5,5,26,2282283,20,non-pareto
4,5,5,27,2370062,19,non-pareto
1,5,15,2,234092,191,non-pareto
1,5,15,3,351131,127,non-pareto
1,5,15,4,468170,96,non-pareto
1,5,15,5,585209,77,non-pareto
1,5,15,6,702248,64,non-pareto
1,5,15,7,819287,55,non-pareto
1,5,15,8,936326,48,non-pareto
1,5,15,9,1053365,43,non-pareto
1,5,15,10,1170404,39,non-pareto
1,5,15,11,1287443,35,non-pareto
1,5,15,12,1404482,32,non-pareto
4,5,6,3,219476,201,non-pareto
4,5,6,4,292625,151,non-pareto
4,5,6,5,365774,121,non-pareto
4,5,6,6,438923,101,non-pareto
4,5,6,7,512072,86,non-pareto
4,5,6,8,585221,76,non-pareto
4,5,6,9,658370,67,non-pareto
4,5,6,10,731519,61,non-pareto
4,5,6,11,804668,55,non-pareto
4,5,6,12,877817,51,non-pareto
4,5,6,13,950966,47,non-pareto
4,5,6,14,1024115,43,non-pareto
4,5,6,15,1097264,41,non-pareto
4,5,6,16,1170413,38,non-pareto
4,5,6,17,1243562,36,non-pareto
4,5,6,18,1316711,34,non-pareto
4,5,6,19,1389860,32,non-pareto
4,5,6,20,1463009,31,non-pareto
4,5,6,21,1536158,29,non-pareto
4,5,6,22,1609307,28,non-pareto
4,5,6,23,1682456,27,non-pareto
4,5,6,24,1755605,26,non-pareto
4,5,6,25,1828754,25,non-pareto
4,5,6,26,1901903,24,non-pareto
4,5,6,27,1975052,23,non-pareto
4,5,3,3,438926,101,non-pareto
4,5,3,4,585225,76,non-pareto
4,5,3,5,731524,61,non-pareto
4,5,3,6,877823,51,non-pareto
4,5,3,7,1024122,43,non-pareto
4,5,3,8,1170421,38,non-pareto
4,5,3,9,1316720,34,non-pareto
4,5,3,10,1463019,31,non-pareto
4,5,3,11,1609318,28,non-pareto
4,5,3,12,1755617,26,non-pareto
4,5,3,13,1901916,24,non-pareto
4,5,3,14,2048215,22,non-pareto
4,5,3,15,2194514,21,non-pareto
4,5,3,16,2340813,19,non-pareto
4,5,3,17,2487112,18,non-pareto
4,5,3,18,2633411,17,non-pareto
4,5,3,19,2779710,16,non-pareto
4,5,3,20,2926009,16,non-pareto
4,5,3,21,3072308,15,non-pareto
4,5,3,22,3218607,14,non-pareto
4,5,3,23,3364906,14,non-pareto
4,5,3,24,3511205,13,non-pareto
4,5,3,25,3657504,13,non-pareto
4,5,3,26,3803803,12,non-pareto
4,5,3,27,3950102,12,non-pareto
4,2,6,3,548651,81,non-pareto
4,2,6,4,731525,61,non-pareto
4,2,6,5,914399,49,non-pareto
4,2,6,6,1097273,41,non-pareto
4,2,6,7,1280147,35,non-pareto
4,2,6,8,1463021,31,non-pareto
4,2,6,9,1645895,27,non-pareto
4,2,6,10,1828769,25,non-pareto
4,2,6,11,2011643,22,non-pareto
4,2,6,12,2194517,21,non-pareto
4,2,6,13,2377391,19,non-pareto
4,2,6,14,2560265,18,non-pareto
4,2,6,15,2743139,17,non-pareto
4,2,6,16,2926013,16,non-pareto
4,2,6,17,3108887,15,non-pareto
4,2,6,18,3291761,14,non-pareto
4,2,6,19,3474635,13,non-pareto
4,2,6,20,3657509,13,non-pareto
4,2,6,21,3840383,12,non-pareto
4,2,6,22,4023257,11,non-pareto
4,2,6,23,4206131,11,non-pareto
4,2,6,24,4389005,11,non-pareto
4,2,6,25,4571879,10,non-pareto
4,2,6,26,4754753,10,non-pareto
4,2,6,27,4937627,9,non-pareto
2,5,10,2,175577,251,non-pareto
2,5,10,3,263356,167,non-pareto
2,5,10,4,351135,126,non-pareto
2,5,10,5,438914,101,non-pareto
2,5,10,6,526693,84,non-pareto
2,5,10,7,614472,72,non-pareto
2,5,10,8,702251,63,non-pareto
2,5,10,9,790030,56,non-pareto
2,5,10,10,877809,51,non-pareto
2,5,10,11,965588,46,non-pareto
2,5,10,12,1053367,42,non-pareto
2,5,10,13,1141146,39,non-pareto
2,5,10,14,1228925,36,non-pareto
2,5,10,15,1316704,34,non-pareto
2,5,10,16,1404483,32,non-pareto
2,5,10,17,1492262,30,non-pareto
5,2,6,4,585230,76,non-pareto
5,2,6,5,731529,61,non-pareto
5,2,6,6,877828,51,non-pareto
5,2,6,7,1024127,43,non-pareto
5,2,6,8,1170426,38,non-pareto
5,2,6,9,1316725,34,non-pareto
5,2,6,10,1463024,31,non-pareto
5,2,6,11,1609323,28,non-pareto
5,2,6,12,1755622,26,non-pareto
5,2,6,13,1901921,24,non-pareto
5,2,6,14,2048220,22,non-pareto
5,2,6,15,2194519,21,non-pareto
5,2,6,16,2340818,19,non-pareto
5,2,6,17,2487117,18,non-pareto
5,2,6,18,2633416,17,non-pareto
5,2,6,19,2779715,16,non-pareto
5,2,6,20,2926014,16,non-pareto
5,2,6,21,3072313,15,non-pareto
5,2,6,22,3218612,14,non-pareto
5,2,6,23,3364911,14,non-pareto
5,2,6,24,3511210,13,non-pareto
5,2,6,25,3657509,13,non-pareto
5,2,6,26,3803808,12,non-pareto
5,2,6,27,3950107,12,non-pareto
5,2,6,28,4096406,11,non-pareto
5,2,6,29,4242705,11,non-pareto
5,2,6,30,4389004,11,non-pareto
5,2,6,31,4535303,10,non-pareto
5,2,6,32,4681602,10,non-pareto
1,10,7,2,250812,176,non-pareto
1,10,7,3,376211,117,non-pareto
1,10,7,4,501610,88,non-pareto
1,10,7,5,627009,71,non-pareto
1,10,7,6,752408,59,non-pareto
1,10,7,7,877807,51,non-pareto
1,10,7,8,1003206,44,non-pareto
1,10,7,9,1128605,39,non-pareto
1,10,7,10,1254004,36,non-pareto
1,10,7,11,1379403,32,non-pareto
1,10,7,12,1504802,30,non-pareto
4,10,3,3,219476,201,non-pareto
4,10,3,4,292625,151,non-pareto
4,10,3,5,365774,121,non-pareto
4,10,3,6,438923,101,non-pareto
4,10,3,7,512072,86,non-pareto
4,10,3,8,585221,76,non-pareto
4,10,3,9,658370,67,non-pareto
4,10,3,10,731519,61,non-pareto
4,10,3,11,804668,55,non-pareto
4,10,3,12,877817,51,non-pareto
4,10,3,13,950966,47,non-pareto
4,10,3,14,1024115,43,non-pareto
4,10,3,15,1097264,41,non-pareto
4,10,3,16,1170413,38,non-pareto
4,10,3,17,1243562,36,non-pareto
4,10,3,18,1316711,34,non-pareto
4,10,3,19,1389860,32,non-pareto
4,10,3,20,1463009,31,non-pareto
4,10,3,21,1536158,29,non-pareto
4,10,3,22,1609307,28,non-pareto
4,10,3,23,1682456,27,non-pareto
4,10,3,24,1755605,26,non-pareto
4,10,3,25,1828754,25,non-pareto
4,10,3,26,1901903,24,non-pareto
4,10,3,27,1975052,23,non-pareto
4,10,1,3,658376,71,non-pareto
4,10,1,4,877825,53,non-pareto
4,10,1,5,1097274,43,non-pareto
4,10,1,6,1316723,36,non-pareto
4,10,1,7,1536172,31,non-pareto
4,10,1,8,1755621,27,non-pareto
4,10,1,9,1975070,24,non-pareto
4,10,1,10,2194519,22,non-pareto
4,10,1,11,2413968,20,non-pareto
4,10,1,12,2633417,18,non-pareto
4,10,1,13,2852866,17,non-pareto
4,10,1,14,3072315,16,non-pareto
4,10,1,15,3291764,15,non-pareto
4,10,1,16,3511213,14,non-pareto
4,10,1,17,3730662,13,non-pareto
4,10,1,18,3950111,12,non-pareto
4,10,1,19,4169560,12,non-pareto
4,10,1,20,4389009,11,non-pareto
4,10,1,21,4608458,11,non-pareto
4,10,1,22,4827907,10,non-pareto
4,10,1,23,5047356,10,non-pareto
4,10,1,24,5266805,9,non-pareto
4,10,1,25,5486254,9,non-pareto
4,10,1,26,5705703,9,non-pareto
4,10,1,27,5925152,8,non-pareto
5,5,5,4,280926,161,non-pareto
5,5,5,5,351149,129,non-pareto
5,5,5,6,421372,107,non-pareto
5,5,5,7,491595,92,non-pareto
5,5,5,8,561818,81,non-pareto
5,5,5,9,632041,72,non-pareto
5,5,5,10,702264,65,non-pareto
5,5,5,11,772487,59,non-pareto
5,5,5,12,842710,54,non-pareto
5,5,5,13,912933,50,non-pareto
5,5,5,14,983156,46,non-pareto
5,5,5,15,1053379,43,non-pareto
5,5,5,16,1123602,41,non-pareto
5,5,5,17,1193825,38,non-pareto
5,5,5,18,1264048,36,non-pareto
5,5,5,19,1334271,34,non-pareto
5,5,5,20,1404494,33,non-pareto
5,5,5,21,1474717,31,non-pareto
5,5,5,22,1544940,30,non-pareto
5,5,5,23,1615163,28,non-pareto
5,5,5,24,1685386,27,non-pareto
5,5,5,25,1755609,26,non-pareto
5,5,5,26,1825832,25,non-pareto
5,5,5,27,1896055,24,non-pareto
5,5,5,28,1966278,23,non-pareto
5,5,5,29,2036501,23,non-pareto
5,5,5,30,2106724,22,non-pareto
5,5,5,31,2176947,21,non-pareto
5,5,5,32,2247170,21,non-pareto
5,2,5,4,702270,66,non-pareto
5,2,5,5,877829,53,non-pareto
5,2,5,6,1053388,44,non-pareto
5,2,5,7,1228947,38,non-pareto
5,2,5,8,1404506,33,non-pareto
5,2,5,9,1580065,29,non-pareto
5,2,5,10,1755624,27,non-pareto
5,2,5,11,1931183,24,non-pareto
5,2,5,12,2106742,22,non-pareto
5,2,5,13,2282301,21,non-pareto
5,2,5,14,2457860,19,non-pareto
5,2,5,15,2633419,18,non-pareto
5,2,5,16,2808978,17,non-pareto
5,2,5,17,2984537,16,non-pareto
5,2,5,18,3160096,15,non-pareto
5,2,5,19,3335655,14,non-pareto
5,2,5,20,3511214,14,non-pareto
5,2,5,21,3686773,13,non-pareto
5,2,5,22,3862332,12,non-pareto
5,2,5,23,4037891,12,non-pareto
5,2,5,24,4213450,11,non-pareto
5,2,5,25,4389009,11,non-pareto
5,2,5,26,4564568,11,non-pareto
5,2,5,27,4740127,10,non-pareto
5,2,5,28,4915686,10,non-pareto
5,2,5,29,5091245,9,non-pareto
5,2,5,30,5266804,9,non-pareto
5,2,5,31,5442363,9,non-pareto
5,2,5,32,5617922,9,non-pareto
4,2,10,3,329201,136,non-pareto
4,2,10,4,438925,102,non-pareto
4,2,10,5,548649,82,non-pareto
4,2,10,6,658373,68,non-pareto
4,2,10,7,768097,58,non-pareto
4,2,10,8,877821,51,non-pareto
4,2,10,9,987545,46,non-pareto
4,2,10,10,1097269,41,non-pareto
4,2,10,11,1206993,37,non-pareto
4,2,10,12,1316717,34,non-pareto
4,2,10,13,1426441,32,non-pareto
4,2,10,14,1536165,29,non-pareto
4,2,10,15,1645889,28,non-pareto
4,2,10,16,1755613,26,non-pareto
4,2,10,17,1865337,24,non-pareto
4,2,10,18,1975061,23,non-pareto
4,2,10,19,2084785,22,non-pareto
4,2,10,20,2194509,21,non-pareto
4,2,10,21,2304233,20,non-pareto
4,2,10,22,2413957,19,non-pareto
4,2,10,23,2523681,18,non-pareto
4,2,10,24,2633405,17,non-pareto
4,2,10,25,2743129,17,non-pareto
4,2,10,26,2852853,16,non-pareto
4,2,10,27,2962577,16,non-pareto
4,2,14,3,235151,191,non-pareto
4,2,14,4,313525,143,non-pareto
4,2,14,5,391899,115,non-pareto
4,2,14,6,470273,96,non-pareto
4,2,14,7,548647,82,non-pareto
4,2,14,8,627021,72,non-pareto
4,2,14,9,705395,64,non-pareto
4,2,14,10,783769,58,non-pareto
4,2,14,11,862143,52,non-pareto
4,2,14,12,940517,48,non-pareto
4,2,14,13,1018891,44,non-pareto
4,2,14,14,1097265,41,non-pareto
4,2,14,15,1175639,39,non-pareto
4,2,14,16,1254013,36,non-pareto
4,2,14,17,1332387,34,non-pareto
4,2,14,18,1410761,32,non-pareto
4,2,14,19,1489135,31,non-pareto
4,2,14,20,1567509,29,non-pareto
4,2,14,21,1645883,28,non-pareto
4,2,14,22,1724257,26,non-pareto
4,2,14,23,1802631,25,non-pareto
4,2,14,24,1881005,24,non-pareto
4,2,14,25,1959379,23,non-pareto
4,2,14,26,2037753,22,non-pareto
4,2,14,27,2116127,22,non-pareto
4,2,5,3,658376,71,non-pareto
4,2,5,4,877825,53,non-pareto
4,2,5,5,1097274,43,non-pareto
4,2,5,6,1316723,36,non-pareto
4,2,5,7,1536172,31,non-pareto
4,2,5,8,1755621,27,non-pareto
4,2,5,9,1975070,24,non-pareto
4,2,5,10,2194519,22,non-pareto
4,2,5,11,2413968,20,non-pareto
4,2,5,12,2633417,18,non-pareto
4,2,5,13,2852866,17,non-pareto
