l0,l1,l2,ii,cycle,dsp,type
4,4,2,5,1068774,34,non-pareto
4,4,2,6,1282523,28,non-pareto
4,4,2,7,1496272,24,non-pareto
4,4,2,8,1710021,21,non-pareto
4,4,2,9,1923770,19,non-pareto
4,4,2,10,2137519,17,non-pareto
4,4,2,11,2351268,16,non-pareto
4,4,2,12,2565017,14,non-pareto
4,4,2,13,2778766,13,non-pareto
4,4,2,14,2992515,12,non-pareto
4,4,2,15,3206264,12,non-pareto
4,4,2,16,3420013,11,non-pareto
4,4,2,17,3633762,10,non-pareto
4,4,2,18,3847511,10,non-pareto
4,4,2,19,4061260,9,non-pareto
4,4,2,20,4275009,9,non-pareto
4,4,2,21,4488758,8,non-pareto
4,4,2,22,4702507,8,non-pareto
4,4,2,23,4916256,8,non-pareto
4,4,2,24,5130005,7,non-pareto
4,4,2,25,5343754,7,non-pareto
4,4,2,26,5557503,7,non-pareto
4,4,2,27,5771252,7,non-pareto
1,5,2,2,1368012,26,non-pareto
1,5,2,3,2052011,17,non-pareto
1,5,2,4,2736010,13,non-pareto
1,5,2,5,3420009,11,non-pareto
1,5,2,6,4104008,9,non-pareto
1,5,2,7,4788007,8,non-pareto
1,5,2,8,5472006,7,non-pareto
1,5,2,9,6156005,6,non-pareto
1,5,2,10,6840004,6,non-pareto
1,5,2,11,7524003,5,non-pareto
1,5,2,12,8208002,5,non-pareto
2,5,2,2,684017,51,non-pareto
2,5,2,3,1026016,34,non-pareto
2,5,2,4,1368015,26,non-pareto
2,5,2,5,1710014,21,non-pareto
2,5,2,6,2052013,17,non-pareto
2,5,2,7,2394012,15,non-pareto
2,5,2,8,2736011,13,non-pareto
2,5,2,9,3078010,12,non-pareto
2,5,2,10,3420009,11,non-pareto
2,5,2,11,3762008,10,non-pareto
2,5,2,12,4104007,9,non-pareto
2,5,2,13,4446006,8,non-pareto
2,5,2,14,4788005,8,non-pareto
2,5,2,15,5130004,7,non-pareto
2,5,2,16,5472003,7,non-pareto
2,5,2,17,5814002,6,non-pareto
1,6,2,2,1140012,31,non-pareto
1,6,2,3,1710011,21,non-pareto
1,6,2,4,2280010,16,non-pareto
1,6,2,5,2850009,13,non-pareto
1,6,2,6,3420008,11,non-pareto
1,6,2,7,3990007,9,non-pareto
1,6,2,8,4560006,8,non-pareto
1,6,2,9,5130005,7,non-pareto
1,6,2,10,5700004,7,non-pareto
1,6,2,11,6270003,6,non-pareto
1,6,2,12,6840002,6,non-pareto
2,6,2,2,570017,61,non-pareto
2,6,2,3,855016,41,non-pareto
2,6,2,4,1140015,31,non-pareto
2,6,2,5,1425014,25,non-pareto
2,6,2,6,1710013,21,non-pareto
2,6,2,7,1995012,18,non-pareto
2,6,2,8,2280011,16,non-pareto
2,6,2,9,2565010,14,non-pareto
2,6,2,10,2850009,13,non-pareto
2,6,2,11,3135008,11,non-pareto
2,6,2,12,3420007,11,non-pareto
2,6,2,13,3705006,10,non-pareto
2,6,2,14,3990005,9,non-pareto
2,6,2,15,4275004,9,non-pareto
2,6,2,16,4560003,8,non-pareto
2,6,2,17,4845002,8,non-pareto
1,9,2,2,760012,46,non-pareto
1,9,2,3,1140011,31,non-pareto
1,9,2,4,1520010,23,non-pareto
1,9,2,5,1900009,19,non-pareto
1,9,2,6,2280008,16,non-pareto
1,9,2,7,2660007,13,non-pareto
1,9,2,8,3040006,12,non-pareto
1,9,2,9,3420005,11,non-pareto
1,9,2,10,3800004,10,non-pareto
1,9,2,11,4180003,9,non-pareto
1,9,2,12,4560002,8,non-pareto
1,10,2,2,684012,51,non-pareto
1,10,2,3,1026011,34,non-pareto
1,10,2,4,1368010,26,non-pareto
1,10,2,5,1710009,21,non-pareto
1,10,2,6,2052008,17,non-pareto
1,10,2,7,2394007,15,non-pareto
1,10,2,8,2736006,13,non-pareto
1,10,2,9,3078005,12,non-pareto
1,10,2,10,3420004,11,non-pareto
1,10,2,11,3762003,10,non-pareto
1,10,2,12,4104002,9,non-pareto
1,12,2,2,570012,61,non-pareto
1,12,2,3,855011,41,non-pareto
1,12,2,4,1140010,31,non-pareto
1,12,2,5,1425009,25,non-pareto
1,12,2,6,1710008,21,non-pareto
1,12,2,7,1995007,18,non-pareto
1,12,2,8,2280006,16,non-pareto
1,12,2,9,2565005,14,non-pareto
1,12,2,10,2850004,13,non-pareto
1,12,2,11,3135003,11,non-pareto
1,12,2,12,3420002,11,non-pareto
1,15,2,2,456012,76,non-pareto
1,15,2,3,684011,51,non-pareto
1,15,2,4,912010,38,non-pareto
1,15,2,5,1140009,31,non-pareto
1,15,2,6,1368008,26,non-pareto
1,15,2,7,1596007,22,non-pareto
1,15,2,8,1824006,19,non-pareto
1,15,2,9,2052005,17,non-pareto
1,15,2,10,2280004,16,non-pareto
1,15,2,11,2508003,14,non-pareto
1,15,2,12,2736002,13,non-pareto
1,1,5,2,2736012,16,non-pareto
1,1,5,3,4104011,11,non-pareto
1,1,5,4,5472010,8,non-pareto
1,1,5,5,6840009,7,non-pareto
1,1,5,6,8208008,6,non-pareto
1,1,5,7,9576007,5,non-pareto
1,1,5,8,10944006,4,non-pareto
1,1,5,9,12312005,4,non-pareto
1,1,5,10,13680004,4,non-pareto
1,1,5,11,15048003,3,non-pareto
1,1,5,12,16416002,3,non-pareto
2,1,5,2,1368017,26,non-pareto
2,1,5,3,2052016,17,non-pareto
2,1,5,4,2736015,13,non-pareto
2,1,5,5,3420014,11,non-pareto
2,1,5,6,4104013,9,non-pareto
2,1,5,7,4788012,8,non-pareto
2,1,5,8,5472011,7,non-pareto
2,1,5,9,6156010,6,non-pareto
2,1,5,10,6840009,6,non-pareto
2,1,5,11,7524008,5,non-pareto
2,1,5,12,8208007,5,non-pareto
2,1,5,13,8892006,4,non-pareto
2,1,5,14,9576005,4,non-pareto
2,1,5,15,10260004,4,non-pareto
2,1,5,16,10944003,4,non-pareto
2,1,5,17,11628002,3,non-pareto
4,1,5,3,1026026,36,non-pareto
4,1,5,4,1368025,27,non-pareto
4,1,5,5,1710024,22,non-pareto
4,1,5,6,2052023,18,non-pareto
4,1,5,7,2394022,16,non-pareto
4,1,5,8,2736021,14,non-pareto
4,1,5,9,3078020,12,non-pareto
4,1,5,10,3420019,11,non-pareto
4,1,5,11,3762018,10,non-pareto
4,1,5,12,4104017,9,non-pareto
4,1,5,13,4446016,9,non-pareto
4,1,5,14,4788015,8,non-pareto
4,1,5,15,5130014,8,non-pareto
4,1,5,16,5472013,7,non-pareto
4,1,5,17,5814012,7,non-pareto
4,1,5,18,6156011,6,non-pareto
4,1,5,19,6498010,6,non-pareto
4,1,5,20,6840009,6,non-pareto
4,1,5,21,7182008,6,non-pareto
4,1,5,22,7524007,5,non-pareto
4,1,5,23,7866006,5,non-pareto
4,1,5,24,8208005,5,non-pareto
4,1,5,25,8550004,5,non-pareto
4,1,5,26,8892003,5,non-pareto
4,1,5,27,9234002,4,non-pareto
5,1,5,4,1094430,36,non-pareto
5,1,5,5,1368029,29,non-pareto
5,1,5,6,1641628,24,non-pareto
5,1,5,7,1915227,21,non-pareto
5,1,5,8,2188826,18,non-pareto
5,1,5,9,2462425,16,non-pareto
5,1,5,10,2736024,15,non-pareto
5,1,5,11,3009623,13,non-pareto
5,1,5,12,3283222,12,non-pareto
5,1,5,13,3556821,11,non-pareto
5,1,5,14,3830420,11,non-pareto
5,1,5,15,4104019,10,non-pareto
5,1,5,16,4377618,9,non-pareto
5,1,5,17,4651217,9,non-pareto
5,1,5,18,4924816,8,non-pareto
5,1,5,19,5198415,8,non-pareto
5,1,5,20,5472014,8,non-pareto
5,1,5,21,5745613,7,non-pareto
5,1,5,22,6019212,7,non-pareto
5,1,5,23,6292811,7,non-pareto
5,1,5,24,6566410,6,non-pareto
5,1,5,25,6840009,6,non-pareto
5,1,5,26,7113608,6,non-pareto
5,1,5,27,7387207,6,non-pareto
5,1,5,28,7660806,6,non-pareto
5,1,5,29,7934405,5,non-pareto
5,1,5,30,8208004,5,non-pareto
5,1,5,31,8481603,5,non-pareto
5,1,5,32,8755202,5,non-pareto
1,2,5,2,1368012,26,non-pareto
1,2,5,3,2052011,17,non-pareto
1,2,5,4,2736010,13,non-pareto
1,2,5,5,3420009,11,non-pareto
1,2,5,6,4104008,9,non-pareto
1,2,5,7,4788007,8,non-pareto
1,2,5,8,5472006,7,non-pareto
1,2,5,9,6156005,6,non-pareto
1,2,5,10,6840004,6,non-pareto
1,2,5,11,7524003,5,non-pareto
1,2,5,12,8208002,5,non-pareto
2,2,5,2,684017,51,non-pareto
2,2,5,3,1026016,34,non-pareto
2,2,5,4,1368015,26,non-pareto
2,2,5,5,1710014,21,non-pareto
2,2,5,6,2052013,17,non-pareto
2,2,5,7,2394012,15,non-pareto
2,2,5,8,2736011,13,non-pareto
2,2,5,9,3078010,12,non-pareto
2,2,5,10,3420009,11,non-pareto
2,2,5,11,3762008,10,non-pareto
2,2,5,12,4104007,9,non-pareto
2,2,5,13,4446006,8,non-pareto
2,2,5,14,4788005,8,non-pareto
2,2,5,15,5130004,7,non-pareto
2,2,5,16,5472003,7,non-pareto
2,2,5,17,5814002,6,non-pareto
1,3,5,2,912012,41,non-pareto
1,3,5,3,1368011,27,non-pareto
1,3,5,4,1824010,21,non-pareto
1,3,5,5,2280009,17,non-pareto
1,3,5,6,2736008,14,non-pareto
1,3,5,7,3192007,12,non-pareto
1,3,5,8,3648006,11,non-pareto
1,3,5,9,4104005,9,non-pareto
1,3,5,10,4560004,9,non-pareto
1,3,5,11,5016003,8,non-pareto
1,3,5,12,5472002,7,non-pareto
2,3,5,2,456017,76,non-pareto
2,3,5,3,684016,51,non-pareto
2,3,5,4,912015,38,non-pareto
2,3,5,5,1140014,31,non-pareto
2,3,5,6,1368013,26,non-pareto
2,3,5,7,1596012,22,non-pareto
2,3,5,8,1824011,19,non-pareto
2,3,5,9,2052010,17,non-pareto
2,3,5,10,2280009,16,non-pareto
2,3,5,11,2508008,14,non-pareto
2,3,5,12,2736007,13,non-pareto
2,3,5,13,2964006,12,non-pareto
2,3,5,14,3192005,11,non-pareto
2,3,5,15,3420004,11,non-pareto
2,3,5,16,3648003,10,non-pareto
2,3,5,17,3876002,9,non-pareto
1,4,5,2,684012,51,non-pareto
1,4,5,3,1026011,34,non-pareto
1,4,5,4,1368010,26,non-pareto
1,4,5,5,1710009,21,non-pareto
1,4,5,6,2052008,17,non-pareto
1,4,5,7,2394007,15,non-pareto
1,4,5,8,2736006,13,non-pareto
1,4,5,9,3078005,12,non-pareto
1,4,5,10,3420004,11,non-pareto
1,4,5,11,3762003,10,non-pareto
1,4,5,12,4104002,9,non-pareto
1,5,5,2,547212,66,non-pareto
1,5,5,3,820811,44,non-pareto
1,5,5,4,1094410,33,non-pareto
1,5,5,5,1368009,27,non-pareto
1,5,5,6,1641608,22,non-pareto
1,5,5,7,1915207,19,non-pareto
1,5,5,8,2188806,17,non-pareto
1,5,5,9,2462405,15,non-pareto
1,5,5,10,2736004,14,non-pareto
1,5,5,11,3009603,12,non-pareto
1,5,5,12,3283202,11,non-pareto
1,6,5,2,456012,76,non-pareto
1,6,5,3,684011,51,non-pareto
1,6,5,4,912010,38,non-pareto
1,6,5,5,1140009,31,non-pareto
1,6,5,6,1368008,26,non-pareto
1,6,5,7,1596007,22,non-pareto
1,6,5,8,1824006,19,non-pareto
1,6,5,9,2052005,17,non-pareto
1,6,5,10,2280004,16,non-pareto
1,6,5,11,2508003,14,non-pareto
1,6,5,12,2736002,13,non-pareto
1,1,10,2,1368012,26,non-pareto
1,1,10,3,2052011,17,non-pareto
1,1,10,4,2736010,13,non-pareto
1,1,10,5,3420009,11,non-pareto
1,1,10,6,4104008,9,non-pareto
1,1,10,7,4788007,8,non-pareto
1,1,10,8,5472006,7,non-pareto
1,1,10,9,6156005,6,non-pareto
1,1,10,10,6840004,6,non-pareto
1,1,10,11,7524003,5,non-pareto
1,1,10,12,8208002,5,non-pareto
2,1,10,2,684017,51,non-pareto
2,1,10,3,1026016,34,non-pareto
2,1,10,4,1368015,26,non-pareto
2,1,10,5,1710014,21,non-pareto
2,1,10,6,2052013,17,non-pareto
2,1,10,7,2394012,15,non-pareto
2,1,10,8,2736011,13,non-pareto
2,1,10,9,3078010,12,non-pareto
2,1,10,10,3420009,11,non-pareto
2,1,10,11,3762008,10,non-pareto
2,1,10,12,4104007,9,non-pareto
2,1,10,13,4446006,8,non-pareto
2,1,10,14,4788005,8,non-pareto
2,1,10,15,5130004,7,non-pareto
2,1,10,16,5472003,7,non-pareto
2,1,10,17,5814002,6,non-pareto
1,2,10,2,684012,51,non-pareto
1,2,10,3,1026011,34,non-pareto
1,2,10,4,1368010,26,non-pareto
1,2,10,5,1710009,21,non-pareto
1,2,10,6,2052008,17,non-pareto
1,2,10,7,2394007,15,non-pareto
1,2,10,8,2736006,13,non-pareto
1,2,10,9,3078005,12,non-pareto
1,2,10,10,3420004,11,non-pareto
1,2,10,11,3762003,10,non-pareto
1,2,10,12,4104002,9,non-pareto
1,3,10,2,456012,76,non-pareto
1,3,10,3,684011,51,non-pareto
1,3,10,4,912010,38,non-pareto
1,3,10,5,1140009,31,non-pareto
1,3,10,6,1368008,26,non-pareto
1,3,10,7,1596007,22,non-pareto
1,3,10,8,1824006,19,non-pareto
1,3,10,9,2052005,17,non-pareto
1,3,10,10,2280004,16,non-pareto
1,3,10,11,2508003,14,non-pareto
1,3,10,12,2736002,13,non-pareto
1,12,5,2,228012,151,non-pareto
1,12,5,3,342011,101,non-pareto
1,12,5,4,456010,76,non-pareto
1,12,5,5,570009,61,non-pareto
1,12,5,6,684008,51,non-pareto
1,12,5,7,798007,43,non-pareto
1,12,5,8,912006,38,non-pareto
1,12,5,9,1026005,34,non-pareto
1,12,5,10,1140004,31,non-pareto
1,12,5,11,1254003,28,non-pareto
1,12,5,12,1368002,26,non-pareto
2,12,2,2,285017,121,non-pareto
2,12,2,3,427516,81,non-pareto
2,12,2,4,570015,61,non-pareto
2,12,2,5,712514,49,non-pareto
2,12,2,6,855013,41,non-pareto
2,12,2,7,997512,35,non-pareto
2,12,2,8,1140011,31,non-pareto
2,12,2,9,1282510,27,non-pareto
2,12,2,10,1425009,25,non-pareto
2,12,2,11,1567508,22,non-pareto
2,12,2,12,1710007,21,non-pareto
2,12,2,13,1852506,19,non-pareto
2,12,2,14,1995005,18,non-pareto
2,12,2,15,2137504,17,non-pareto
2,12,2,16,2280003,16,non-pareto
2,12,2,17,2422502,15,non-pareto
4,1,10,3,513026,71,non-pareto
4,1,10,4,684025,53,non-pareto
4,1,10,5,855024,43,non-pareto
4,1,10,6,1026023,36,non-pareto
4,1,10,7,1197022,31,non-pareto
4,1,10,8,1368021,27,non-pareto
4,1,10,9,1539020,24,non-pareto
4,1,10,10,1710019,22,non-pareto
4,1,10,11,1881018,20,non-pareto
4,1,10,12,2052017,18,non-pareto
4,1,10,13,2223016,17,non-pareto
4,1,10,14,2394015,16,non-pareto
4,1,10,15,2565014,15,non-pareto
4,1,10,16,2736013,14,non-pareto
4,1,10,17,2907012,13,non-pareto
4,1,10,18,3078011,12,non-pareto
4,1,10,19,3249010,12,non-pareto
4,1,10,20,3420009,11,non-pareto
4,1,10,21,3591008,11,non-pareto
4,1,10,22,3762007,10,non-pareto
4,1,10,23,3933006,10,non-pareto
4,1,10,24,4104005,9,non-pareto
4,1,10,25,4275004,9,non-pareto
4,1,10,26,4446003,9,non-pareto
4,1,10,27,4617002,8,non-pareto
4,2,5,3,513026,71,non-pareto
4,2,5,4,684025,53,non-pareto
4,2,5,5,855024,43,non-pareto
4,2,5,6,1026023,36,non-pareto
4,2,5,7,1197022,31,non-pareto
4,2,5,8,1368021,27,non-pareto
4,2,5,9,1539020,24,non-pareto
4,2,5,10,1710019,22,non-pareto
4,2,5,11,1881018,20,non-pareto
4,2,5,12,2052017,18,non-pareto
4,2,5,13,2223016,17,non-pareto
4,2,5,14,2394015,16,non-pareto
4,2,5,15,2565014,15,non-pareto
4,2,5,16,2736013,14,non-pareto
4,2,5,17,2907012,13,non-pareto
4,2,5,18,3078011,12,non-pareto
4,2,5,19,3249010,12,non-pareto
4,2,5,20,3420009,11,non-pareto
4,2,5,21,3591008,11,non-pareto
4,2,5,22,3762007,10,non-pareto
4,2,5,23,3933006,10,non-pareto
4,2,5,24,4104005,9,non-pareto
4,2,5,25,4275004,9,non-pareto
4,2,5,26,4446003,9,non-pareto
4,2,5,27,4617002,8,non-pareto
2,15,2,2,228017,151,non-pareto
2,15,2,3,342016,101,non-pareto
2,15,2,4,456015,76,non-pareto
2,15,2,5,570014,61,non-pareto
2,15,2,6,684013,51,non-pareto
2,15,2,7,798012,43,non-pareto
2,15,2,8,912011,38,non-pareto
2,15,2,9,1026010,34,non-pareto
2,15,2,10,1140009,31,non-pareto
2,15,2,11,1254008,28,non-pareto
2,15,2,12,1368007,26,non-pareto
2,15,2,13,1482006,24,non-pareto
2,15,2,14,1596005,22,non-pareto
2,15,2,15,1710004,21,non-pareto
2,15,2,16,1824003,19,non-pareto
2,15,2,17,1938002,18,non-pareto
4,5,2,3,513026,71,non-pareto
4,5,2,4,684025,53,non-pareto
4,5,2,5,855024,43,non-pareto
4,5,2,6,1026023,36,non-pareto
4,5,2,7,1197022,31,non-pareto
4,5,2,8,1368021,27,non-pareto
4,5,2,9,1539020,24,non-pareto
4,5,2,10,1710019,22,non-pareto
4,5,2,11,1881018,20,non-pareto
4,5,2,12,2052017,18,non-pareto
4,5,2,13,2223016,17,non-pareto
4,5,2,14,2394015,16,non-pareto
4,5,2,15,2565014,15,non-pareto
4,5,2,16,2736013,14,non-pareto
4,5,2,17,2907012,13,non-pareto
4,5,2,18,3078011,12,non-pareto
4,5,2,19,3249010,12,non-pareto
4,5,2,20,3420009,11,non-pareto
4,5,2,21,3591008,11,non-pareto
4,5,2,22,3762007,10,non-pareto
4,5,2,23,3933006,10,non-pareto
4,5,2,24,4104005,9,non-pareto
4,5,2,25,4275004,9,non-pareto
4,5,2,26,4446003,9,non-pareto
4,5,2,27,4617002,8,non-pareto
1,10,5,2,273612,126,non-pareto
1,10,5,3,410411,84,non-pareto
1,10,5,4,547210,63,non-pareto
1,10,5,5,684009,51,non-pareto
1,10,5,6,820808,42,non-pareto
1,10,5,7,957607,36,non-pareto
1,10,5,8,1094406,32,non-pareto
1,10,5,9,1231205,28,non-pareto
1,10,5,10,1368004,26,non-pareto
1,10,5,11,1504803,23,non-pareto
1,10,5,12,1641602,21,non-pareto
2,10,5,2,136817,251,non-pareto
2,10,5,3,205216,167,non-pareto
2,10,5,4,273615,126,non-pareto
2,10,5,5,342014,101,non-pareto
2,10,5,6,410413,84,non-pareto
2,10,5,7,478812,72,non-pareto
2,10,5,8,547211,63,non-pareto
2,10,5,9,615610,56,non-pareto
2,10,5,10,684009,51,non-pareto
2,10,5,11,752408,46,non-pareto
2,10,5,12,820807,42,non-pareto
2,10,5,13,889206,39,non-pareto
2,10,5,14,957605,36,non-pareto
2,10,5,15,1026004,34,non-pareto
2,10,5,16,1094403,32,non-pareto
2,10,5,17,1162802,30,non-pareto
2,5,5,2,273617,126,non-pareto
2,5,5,3,410416,84,non-pareto
2,5,5,4,547215,63,non-pareto
2,5,5,5,684014,51,non-pareto
2,5,5,6,820813,42,non-pareto
2,5,5,7,957612,36,non-pareto
2,5,5,8,1094411,32,non-pareto
2,5,5,9,1231210,28,non-pareto
2,5,5,10,1368009,26,non-pareto
2,5,5,11,1504808,23,non-pareto
2,5,5,12,1641607,21,non-pareto
2,5,5,13,1778406,20,non-pareto
2,5,5,14,1915205,18,non-pareto
2,5,5,15,2052004,17,non-pareto
2,5,5,16,2188803,16,non-pareto
2,5,5,17,2325602,15,non-pareto
2,2,10,2,342017,101,non-pareto
2,2,10,3,513016,67,non-pareto
2,2,10,4,684015,51,non-pareto
2,2,10,5,855014,41,non-pareto
2,2,10,6,1026013,34,non-pareto
2,2,10,7,1197012,29,non-pareto
2,2,10,8,1368011,26,non-pareto
2,2,10,9,1539010,23,non-pareto
2,2,10,10,1710009,21,non-pareto
2,2,10,11,1881008,19,non-pareto
2,2,10,12,2052007,17,non-pareto
2,2,10,13,2223006,16,non-pareto
2,2,10,14,2394005,15,non-pareto
2,2,10,15,2565004,14,non-pareto
2,2,10,16,2736003,13,non-pareto
2,2,10,17,2907002,12,non-pareto
2,6,5,2,228017,151,non-pareto
2,6,5,3,342016,101,non-pareto
2,6,5,4,456015,76,non-pareto
2,6,5,5,570014,61,non-pareto
2,6,5,6,684013,51,non-pareto
2,6,5,7,798012,43,non-pareto
2,6,5,8,912011,38,non-pareto
2,6,5,9,1026010,34,non-pareto
2,6,5,10,1140009,31,non-pareto
2,6,5,11,1254008,28,non-pareto
2,6,5,12,1368007,26,non-pareto
2,6,5,13,1482006,24,non-pareto
2,6,5,14,1596005,22,non-pareto
2,6,5,15,1710004,21,non-pareto
2,6,5,16,1824003,19,non-pareto
2,6,5,17,1938002,18,non-pareto
2,12,5,2,114017,301,non-pareto
2,12,5,3,171016,201,non-pareto
2,12,5,4,228015,151,non-pareto
2,12,5,5,285014,121,non-pareto
2,12,5,6,342013,101,non-pareto
2,12,5,7,399012,86,non-pareto
2,12,5,8,456011,76,non-pareto
2,12,5,9,513010,67,non-pareto
2,12,5,10,570009,61,non-pareto
2,12,5,11,627008,55,non-pareto
2,12,5,12,684007,51,non-pareto
2,12,5,13,741006,47,non-pareto
2,12,5,14,798005,43,non-pareto
2,12,5,15,855004,41,non-pareto
2,12,5,16,912003,38,non-pareto
2,12,5,17,969002,36,non-pareto
2,4,5,2,342017,101,non-pareto
2,4,5,3,513016,67,non-pareto
2,4,5,4,684015,51,non-pareto
2,4,5,5,855014,41,non-pareto
2,4,5,6,1026013,34,non-pareto
2,4,5,7,1197012,29,non-pareto
2,4,5,8,1368011,26,non-pareto
2,4,5,9,1539010,23,non-pareto
2,4,5,10,1710009,21,non-pareto
2,4,5,11,1881008,19,non-pareto
2,4,5,12,2052007,17,non-pareto
2,4,5,13,2223006,16,non-pareto
2,4,5,14,2394005,15,non-pareto
2,4,5,15,2565004,14,non-pareto
2,4,5,16,2736003,13,non-pareto
2,4,5,17,2907002,12,non-pareto
4,12,2,3,213776,161,non-pareto
4,12,2,4,285025,121,non-pareto
4,12,2,5,356274,97,non-pareto
4,12,2,6,427523,81,non-pareto
4,12,2,7,498772,69,non-pareto
4,12,2,8,570021,61,non-pareto
4,12,2,9,641270,54,non-pareto
4,12,2,10,712519,49,non-pareto
4,12,2,11,783768,44,non-pareto
4,12,2,12,855017,41,non-pareto
4,12,2,13,926266,37,non-pareto
4,12,2,14,997515,35,non-pareto
4,12,2,15,1068764,33,non-pareto
4,12,2,16,1140013,31,non-pareto
4,12,2,17,1211262,29,non-pareto
4,12,2,18,1282511,27,non-pareto
4,12,2,19,1353760,26,non-pareto
4,12,2,20,1425009,25,non-pareto
4,12,2,21,1496258,23,non-pareto
4,12,2,22,1567507,22,non-pareto
4,12,2,23,1638756,21,non-pareto
4,12,2,24,1710005,21,non-pareto
4,12,2,25,1781254,20,non-pareto
4,12,2,26,1852503,19,non-pareto
4,12,2,27,1923752,18,non-pareto
1,15,5,2,182412,191,non-pareto
1,15,5,3,273611,127,non-pareto
1,15,5,4,364810,96,non-pareto
1,15,5,5,456009,77,non-pareto
1,15,5,6,547208,64,non-pareto
1,15,5,7,638407,55,non-pareto
1,15,5,8,729606,48,non-pareto
1,15,5,9,820805,43,non-pareto
1,15,5,10,912004,39,non-pareto
1,15,5,11,1003203,35,non-pareto
1,15,5,12,1094402,32,non-pareto
2,10,2,2,342017,101,non-pareto
2,10,2,3,513016,67,non-pareto
2,10,2,4,684015,51,non-pareto
2,10,2,5,855014,41,non-pareto
2,10,2,6,1026013,34,non-pareto
2,10,2,7,1197012,29,non-pareto
2,10,2,8,1368011,26,non-pareto
2,10,2,9,1539010,23,non-pareto
2,10,2,10,1710009,21,non-pareto
2,10,2,11,1881008,19,non-pareto
2,10,2,12,2052007,17,non-pareto
2,10,2,13,2223006,16,non-pareto
2,10,2,14,2394005,15,non-pareto
2,10,2,15,2565004,14,non-pareto
2,10,2,16,2736003,13,non-pareto
2,10,2,17,2907002,12,non-pareto
2,9,5,2,152017,226,non-pareto
2,9,5,3,228016,151,non-pareto
2,9,5,4,304015,113,non-pareto
2,9,5,5,380014,91,non-pareto
2,9,5,6,456013,76,non-pareto
2,9,5,7,532012,65,non-pareto
2,9,5,8,608011,57,non-pareto
2,9,5,9,684010,51,non-pareto
2,9,5,10,760009,46,non-pareto
2,9,5,11,836008,41,non-pareto
2,9,5,12,912007,38,non-pareto
2,9,5,13,988006,35,non-pareto
2,9,5,14,1064005,33,non-pareto
2,9,5,15,1140004,31,non-pareto
2,9,5,16,1216003,29,non-pareto
2,9,5,17,1292002,27,non-pareto
4,15,2,3,171026,201,non-pareto
4,15,2,4,228025,151,non-pareto
4,15,2,5,285024,121,non-pareto
4,15,2,6,342023,101,non-pareto
4,15,2,7,399022,86,non-pareto
4,15,2,8,456021,76,non-pareto
4,15,2,9,513020,67,non-pareto
4,15,2,10,570019,61,non-pareto
4,15,2,11,627018,55,non-pareto
4,15,2,12,684017,51,non-pareto
4,15,2,13,741016,47,non-pareto
4,15,2,14,798015,43,non-pareto
4,15,2,15,855014,41,non-pareto
4,15,2,16,912013,38,non-pareto
4,15,2,17,969012,36,non-pareto
4,15,2,18,1026011,34,non-pareto
4,15,2,19,1083010,32,non-pareto
4,15,2,20,1140009,31,non-pareto
4,15,2,21,1197008,29,non-pareto
4,15,2,22,1254007,28,non-pareto
4,15,2,23,1311006,27,non-pareto
4,15,2,24,1368005,26,non-pareto
4,15,2,25,1425004,25,non-pareto
4,15,2,26,1482003,24,non-pareto
4,15,2,27,1539002,23,non-pareto
4,10,2,3,256526,136,non-pareto
4,10,2,4,342025,102,non-pareto
4,10,2,5,427524,82,non-pareto
4,10,2,6,513023,68,non-pareto
4,10,2,7,598522,58,non-pareto
4,10,2,8,684021,51,non-pareto
4,10,2,9,769520,46,non-pareto
4,10,2,10,855019,41,non-pareto
4,10,2,11,940518,37,non-pareto
4,10,2,12,1026017,34,non-pareto
4,10,2,13,1111516,32,non-pareto
4,10,2,14,1197015,29,non-pareto
4,10,2,15,1282514,28,non-pareto
4,10,2,16,1368013,26,non-pareto
4,10,2,17,1453512,24,non-pareto
4,10,2,18,1539011,23,non-pareto
4,10,2,19,1624510,22,non-pareto
4,10,2,20,1710009,21,non-pareto
4,10,2,21,1795508,20,non-pareto
4,10,2,22,1881007,19,non-pareto
4,10,2,23,1966506,18,non-pareto
4,10,2,24,2052005,17,non-pareto
4,10,2,25,2137504,17,non-pareto
4,10,2,26,2223003,16,non-pareto
4,10,2,27,2308502,16,non-pareto
1,9,5,2,304012,116,non-pareto
1,9,5,3,456011,77,non-pareto
1,9,5,4,608010,58,non-pareto
1,9,5,5,760009,47,non-pareto
1,9,5,6,912008,39,non-pareto
1,9,5,7,1064007,33,non-pareto
1,9,5,8,1216006,29,non-pareto
1,9,5,9,1368005,26,non-pareto
1,9,5,10,1520004,24,non-pareto
1,9,5,11,1672003,21,non-pareto
1,9,5,12,1824002,20,non-pareto
4,5,5,3,205226,171,non-pareto
4,5,5,4,273625,128,non-pareto
4,5,5,5,342024,103,non-pareto
4,5,5,6,410423,86,non-pareto
4,5,5,7,478822,73,non-pareto
4,5,5,8,547221,64,non-pareto
4,5,5,9,615620,57,non-pareto
4,5,5,10,684019,52,non-pareto
4,5,5,11,752418,47,non-pareto
4,5,5,12,820817,43,non-pareto
4,5,5,13,889216,40,non-pareto
4,5,5,14,957615,37,non-pareto
4,5,5,15,1026014,35,non-pareto
4,5,5,16,1094413,32,non-pareto
4,5,5,17,1162812,31,non-pareto
4,5,5,18,1231211,29,non-pareto
