b0l0,b0l1,b0l2,b0ii,b1l0,b1l1,b1l2,b1ii,b2l0,b2l1,b2l2,b2ii,cycle,dsp,type
2,5,2,17,2,5,2,17,2,3,3,13,18462312,19,pareto
2,1,10,17,2,2,5,17,2,9,1,13,18462312,19,pareto
2,1,10,17,2,2,5,17,2,3,3,13,18462312,19,pareto
2,10,1,17,2,2,5,17,2,3,3,13,18462312,19,pareto
2,10,1,17,2,2,5,17,2,9,1,13,18462312,19,pareto
2,1,10,17,2,1,10,17,2,3,3,13,18462312,19,pareto
2,1,10,17,2,1,10,17,2,9,1,13,18462312,19,pareto
2,5,2,17,2,1,10,17,2,3,3,13,18462312,19,pareto
2,5,2,17,2,1,10,17,2,9,1,13,18462312,19,pareto
2,1,10,17,2,10,1,17,2,3,3,13,18462312,19,pareto
2,10,1,17,2,10,1,17,2,9,1,13,18462312,19,pareto
2,10,1,17,2,10,1,17,2,3,3,13,18462312,19,pareto
2,2,5,17,2,5,2,17,2,9,1,13,18462312,19,pareto
2,1,10,17,2,5,2,17,2,3,3,13,18462312,19,pareto
2,5,2,17,2,2,5,17,2,9,1,13,18462312,19,pareto
2,5,2,17,2,2,5,17,2,3,3,13,18462312,19,pareto
2,5,2,17,2,10,1,17,2,3,3,13,18462312,19,pareto
2,5,2,17,2,10,1,17,2,9,1,13,18462312,19,pareto
2,2,5,17,2,10,1,17,2,9,1,13,18462312,19,pareto
2,2,5,17,2,5,2,17,2,3,3,13,18462312,19,pareto
2,2,5,17,2,1,10,17,2,3,3,13,18462312,19,pareto
2,1,10,17,2,5,2,17,2,9,1,13,18462312,19,pareto
2,2,5,17,2,10,1,17,2,3,3,13,18462312,19,pareto
2,10,1,17,2,1,10,17,2,3,3,13,18462312,19,pareto
2,2,5,17,2,2,5,17,2,9,1,13,18462312,19,pareto
2,2,5,17,2,2,5,17,2,3,3,13,18462312,19,pareto
2,2,5,17,2,1,10,17,2,9,1,13,18462312,19,pareto
2,2,5,17,2,1,10,17,2,5,2,17,19380008,18,pareto
2,5,2,17,2,5,2,17,2,1,10,17,19380008,18,pareto
2,10,1,17,2,10,1,17,2,1,10,17,19380008,18,pareto
2,10,1,17,2,5,2,17,2,10,1,17,19380008,18,pareto
2,10,1,17,2,10,1,17,2,2,5,17,19380008,18,pareto
2,10,1,17,2,10,1,17,2,10,1,17,19380008,18,pareto
2,5,2,17,2,5,2,17,2,5,2,17,19380008,18,pareto
2,2,5,17,2,1,10,17,2,10,1,17,19380008,18,pareto
2,2,5,17,2,1,10,17,2,2,5,17,19380008,18,pareto
2,2,5,17,2,1,10,17,2,1,10,17,19380008,18,pareto
2,5,2,17,2,2,5,17,2,10,1,17,19380008,18,pareto
2,5,2,17,2,10,1,17,2,10,1,17,19380008,18,pareto
2,5,2,17,2,2,5,17,2,5,2,17,19380008,18,pareto
2,5,2,17,2,2,5,17,2,1,10,17,19380008,18,pareto
2,5,2,17,2,2,5,17,2,2,5,17,19380008,18,pareto
2,5,2,17,2,10,1,17,2,2,5,17,19380008,18,pareto
2,5,2,17,2,10,1,17,2,1,10,17,19380008,18,pareto
2,5,2,17,2,10,1,17,2,5,2,17,19380008,18,pareto
2,2,5,17,2,2,5,17,2,2,5,17,19380008,18,pareto
2,1,10,17,2,10,1,17,2,5,2,17,19380008,18,pareto
2,1,10,17,2,10,1,17,2,1,10,17,19380008,18,pareto
2,1,10,17,2,10,1,17,2,2,5,17,19380008,18,pareto
2,1,10,17,2,10,1,17,2,10,1,17,19380008,18,pareto
2,10,1,17,2,1,10,17,2,5,2,17,19380008,18,pareto
2,10,1,17,2,1,10,17,2,1,10,17,19380008,18,pareto
2,10,1,17,2,1,10,17,2,2,5,17,19380008,18,pareto
2,10,1,17,2,1,10,17,2,10,1,17,19380008,18,pareto
2,2,5,17,2,2,5,17,2,5,2,17,19380008,18,pareto
2,2,5,17,2,2,5,17,2,1,10,17,19380008,18,pareto
2,10,1,17,2,10,1,17,2,5,2,17,19380008,18,pareto
2,2,5,17,2,2,5,17,2,10,1,17,19380008,18,pareto
2,2,5,17,2,10,1,17,2,5,2,17,19380008,18,pareto
2,2,5,17,2,10,1,17,2,1,10,17,19380008,18,pareto
2,2,5,17,2,10,1,17,2,2,5,17,19380008,18,pareto
2,2,5,17,2,10,1,17,2,10,1,17,19380008,18,pareto
2,2,5,17,2,5,2,17,2,5,2,17,19380008,18,pareto
2,2,5,17,2,5,2,17,2,1,10,17,19380008,18,pareto
2,2,5,17,2,5,2,17,2,2,5,17,19380008,18,pareto
2,2,5,17,2,5,2,17,2,10,1,17,19380008,18,pareto
2,5,2,17,2,1,10,17,2,10,1,17,19380008,18,pareto
2,1,10,17,2,1,10,17,2,5,2,17,19380008,18,pareto
2,10,1,17,2,2,5,17,2,5,2,17,19380008,18,pareto
2,10,1,17,2,2,5,17,2,1,10,17,19380008,18,pareto
2,10,1,17,2,2,5,17,2,2,5,17,19380008,18,pareto
2,10,1,17,2,2,5,17,2,10,1,17,19380008,18,pareto
2,1,10,17,2,1,10,17,2,1,10,17,19380008,18,pareto
2,1,10,17,2,1,10,17,2,2,5,17,19380008,18,pareto
2,1,10,17,2,1,10,17,2,10,1,17,19380008,18,pareto
2,5,2,17,2,5,2,17,2,2,5,17,19380008,18,pareto
2,1,10,17,2,5,2,17,2,5,2,17,19380008,18,pareto
2,1,10,17,2,5,2,17,2,1,10,17,19380008,18,pareto
2,1,10,17,2,5,2,17,2,2,5,17,19380008,18,pareto
2,1,10,17,2,5,2,17,2,10,1,17,19380008,18,pareto
2,5,2,17,2,1,10,17,2,2,5,17,19380008,18,pareto
2,5,2,17,2,1,10,17,2,1,10,17,19380008,18,pareto
2,5,2,17,2,1,10,17,2,5,2,17,19380008,18,pareto
2,1,10,17,2,2,5,17,2,5,2,17,19380008,18,pareto
2,1,10,17,2,2,5,17,2,1,10,17,19380008,18,pareto
2,1,10,17,2,2,5,17,2,2,5,17,19380008,18,pareto
2,1,10,17,2,2,5,17,2,10,1,17,19380008,18,pareto
2,10,1,17,2,5,2,17,2,2,5,17,19380008,18,pareto
2,10,1,17,2,5,2,17,2,1,10,17,19380008,18,pareto
2,10,1,17,2,5,2,17,2,5,2,17,19380008,18,pareto
2,5,2,17,2,5,2,17,2,10,1,17,19380008,18,pareto
4,3,2,25,2,10,1,17,2,5,2,17,20691010,17,pareto
4,3,2,25,2,2,5,17,2,10,1,17,20691010,17,pareto
4,3,2,25,2,10,1,17,2,1,10,17,20691010,17,pareto
4,3,2,25,2,10,1,17,2,2,5,17,20691010,17,pareto
4,3,2,25,2,5,2,17,2,5,2,17,20691010,17,pareto
4,3,2,25,2,5,2,17,2,1,10,17,20691010,17,pareto
4,3,2,25,2,5,2,17,2,2,5,17,20691010,17,pareto
4,3,2,25,2,5,2,17,2,10,1,17,20691010,17,pareto
4,3,2,25,2,10,1,17,2,10,1,17,20691010,17,pareto
4,3,2,25,2,2,5,17,2,2,5,17,20691010,17,pareto
4,3,2,25,2,2,5,17,2,1,10,17,20691010,17,pareto
4,3,2,25,2,2,5,17,2,5,2,17,20691010,17,pareto
4,6,1,25,2,2,5,17,2,5,2,17,20691010,17,pareto
4,3,2,25,2,1,10,17,2,1,10,17,20691010,17,pareto
4,6,1,25,2,2,5,17,2,1,10,17,20691010,17,pareto
4,6,1,25,2,2,5,17,2,2,5,17,20691010,17,pareto
4,6,1,25,2,2,5,17,2,10,1,17,20691010,17,pareto
4,6,1,25,2,5,2,17,2,5,2,17,20691010,17,pareto
4,3,2,25,2,1,10,17,2,10,1,17,20691010,17,pareto
4,6,1,25,2,5,2,17,2,1,10,17,20691010,17,pareto
4,6,1,25,2,5,2,17,2,2,5,17,20691010,17,pareto
4,3,2,25,2,1,10,17,2,2,5,17,20691010,17,pareto
4,6,1,25,2,10,1,17,2,1,10,17,20691010,17,pareto
4,6,1,25,2,10,1,17,2,5,2,17,20691010,17,pareto
4,6,1,25,2,5,2,17,2,10,1,17,20691010,17,pareto
4,3,2,25,2,1,10,17,2,5,2,17,20691010,17,pareto
4,6,1,25,2,1,10,17,2,5,2,17,20691010,17,pareto
4,6,1,25,2,1,10,17,2,1,10,17,20691010,17,pareto
4,6,1,25,2,1,10,17,2,2,5,17,20691010,17,pareto
4,6,1,25,2,1,10,17,2,10,1,17,20691010,17,pareto
4,6,1,25,2,10,1,17,2,10,1,17,20691010,17,pareto
4,6,1,25,2,10,1,17,2,2,5,17,20691010,17,pareto
4,6,1,25,2,10,1,17,5,4,1,21,22127421,16,pareto
4,6,1,25,2,2,5,17,5,2,2,21,22127421,16,pareto
4,3,2,25,2,2,5,17,5,2,2,21,22127421,16,pareto
4,6,1,25,2,2,5,17,5,4,1,21,22127421,16,pareto
4,6,1,25,2,5,2,17,5,2,2,21,22127421,16,pareto
4,3,2,25,2,5,2,17,5,2,2,21,22127421,16,pareto
4,3,2,25,2,5,2,17,5,4,1,21,22127421,16,pareto
4,3,2,25,2,2,5,17,5,4,1,21,22127421,16,pareto
4,6,1,25,2,5,2,17,5,4,1,21,22127421,16,pareto
4,6,1,25,2,1,10,17,5,2,2,21,22127421,16,pareto
4,6,1,25,2,1,10,17,5,4,1,21,22127421,16,pareto
4,3,2,25,2,1,10,17,5,2,2,21,22127421,16,pareto
4,3,2,25,2,1,10,17,5,4,1,21,22127421,16,pareto
4,3,2,25,2,10,1,17,5,4,1,21,22127421,16,pareto
4,3,2,25,2,10,1,17,5,2,2,21,22127421,16,pareto
4,6,1,25,2,10,1,17,5,2,2,21,22127421,16,pareto
4,6,1,25,4,2,3,25,5,4,1,21,23809873,15,pareto
4,6,1,25,4,1,6,25,5,2,2,21,23809873,15,pareto
4,3,2,25,4,2,3,25,5,2,2,21,23809873,15,pareto
4,3,2,25,4,2,3,25,5,4,1,21,23809873,15,pareto
4,3,2,25,4,1,6,25,5,4,1,21,23809873,15,pareto
4,6,1,25,4,1,6,25,5,4,1,21,23809873,15,pareto
4,3,2,25,4,1,6,25,5,2,2,21,23809873,15,pareto
4,6,1,25,4,2,3,25,5,2,2,21,23809873,15,pareto
2,5,1,13,4,1,6,25,5,4,1,21,25576875,14,pareto
2,1,5,13,4,2,3,25,5,4,1,21,25576875,14,pareto
2,1,5,13,4,1,6,25,5,4,1,21,25576875,14,pareto
2,1,5,13,4,1,6,25,5,2,2,21,25576875,14,pareto
2,1,5,13,4,2,3,25,5,2,2,21,25576875,14,pareto
2,5,1,13,4,2,3,25,5,2,2,21,25576875,14,pareto
2,5,1,13,4,2,3,25,5,4,1,21,25576875,14,pareto
2,5,1,13,4,1,6,25,5,2,2,21,25576875,14,pareto
2,1,5,13,4,1,6,25,2,1,5,13,27372368,13,pareto
2,5,1,13,4,2,3,25,2,5,1,13,27372368,13,pareto
2,5,1,13,4,2,3,25,2,1,5,13,27372368,13,pareto
2,5,1,13,4,1,6,25,2,5,1,13,27372368,13,pareto
2,5,1,13,4,1,6,25,2,1,5,13,27372368,13,pareto
2,1,5,13,4,2,3,25,2,5,1,13,27372368,13,pareto
2,1,5,13,4,2,3,25,2,1,5,13,27372368,13,pareto
2,1,5,13,4,1,6,25,2,5,1,13,27372368,13,pareto
2,5,1,13,2,1,5,13,2,1,5,13,29640020,12,pareto
2,5,1,13,2,5,1,13,2,1,5,13,29640020,12,pareto
2,1,5,13,2,5,1,13,2,5,1,13,29640020,12,pareto
2,5,1,13,2,5,1,13,2,5,1,13,29640020,12,pareto
2,5,1,13,2,1,5,13,2,5,1,13,29640020,12,pareto
2,1,5,13,2,1,5,13,2,5,1,13,29640020,12,pareto
2,1,5,13,2,5,1,13,2,1,5,13,29640020,12,pareto
2,1,5,13,2,1,5,13,2,1,5,13,29640020,12,pareto
2,5,1,17,2,1,5,13,2,5,1,13,32376016,11,pareto
2,5,1,17,2,1,5,13,2,1,5,13,32376016,11,pareto
2,5,1,17,2,5,1,13,2,1,5,13,32376016,11,pareto
2,1,5,17,2,5,1,13,2,1,5,13,32376016,11,pareto
2,1,5,17,2,5,1,13,2,5,1,13,32376016,11,pareto
2,1,5,17,2,1,5,13,2,5,1,13,32376016,11,pareto
2,1,5,17,2,1,5,13,2,1,5,13,32376016,11,pareto
2,5,1,17,2,5,1,13,2,5,1,13,32376016,11,pareto
2,1,5,17,2,1,5,13,2,1,5,17,35248812,10,pareto
2,5,1,17,2,1,5,13,2,1,5,17,35248812,10,pareto
2,1,5,17,2,1,5,13,2,5,1,17,35248812,10,pareto
2,5,1,17,2,1,5,13,2,5,1,17,35248812,10,pareto
2,1,5,17,2,5,1,13,2,1,5,17,35248812,10,pareto
2,5,1,17,2,5,1,13,2,1,5,17,35248812,10,pareto
2,5,1,17,2,5,1,13,2,5,1,17,35248812,10,pareto
2,1,5,17,2,5,1,13,2,5,1,17,35248812,10,pareto
2,5,1,17,2,5,1,17,2,1,5,17,38760008,9,pareto
2,5,1,17,2,5,1,17,2,5,1,17,38760008,9,pareto
2,5,1,17,2,1,5,17,2,1,5,17,38760008,9,pareto
2,5,1,17,2,1,5,17,2,5,1,17,38760008,9,pareto
2,1,5,17,2,5,1,17,2,1,5,17,38760008,9,pareto
2,1,5,17,2,5,1,17,2,5,1,17,38760008,9,pareto
2,1,5,17,2,1,5,17,2,5,1,17,38760008,9,pareto
2,1,5,17,2,1,5,17,2,1,5,17,38760008,9,pareto
2,3,1,16,2,5,1,17,2,1,5,17,45372009,8,pareto
2,3,1,16,2,1,5,17,2,5,1,17,45372009,8,pareto
2,3,1,16,2,1,5,17,2,1,5,17,45372009,8,pareto
2,3,1,16,2,5,1,17,2,5,1,17,45372009,8,pareto
2,3,1,16,2,5,1,17,2,3,1,16,52314610,7,pareto
2,3,1,16,2,1,5,17,2,3,1,16,52314610,7,pareto
2,3,1,16,2,5,1,17,2,1,3,16,52314610,7,pareto
2,3,1,16,2,1,5,17,2,1,3,16,52314610,7,pareto
2,3,1,16,2,1,3,16,2,1,3,16,60800011,6,pareto
2,3,1,16,2,1,3,16,2,3,1,16,60800011,6,pareto
1,2,1,11,2,1,3,16,2,3,1,16,80180011,5,pareto
1,2,1,11,2,1,3,16,2,1,3,16,80180011,5,pareto
1,1,2,11,2,1,3,16,2,1,3,16,80180011,5,pareto
1,1,2,11,2,1,3,16,2,3,1,16,80180011,5,pareto
1,1,2,11,2,1,3,16,1,2,1,11,100529011,4,pareto
1,1,2,11,2,1,3,16,1,1,2,11,100529011,4,pareto
1,2,1,11,2,1,3,16,1,1,2,11,100529011,4,pareto
1,2,1,11,2,1,3,16,1,2,1,11,100529011,4,pareto
1,2,1,11,1,1,2,11,1,2,1,11,125400011,3,pareto
1,1,2,11,1,1,2,11,1,1,2,11,125400011,3,pareto
1,1,2,11,1,1,2,11,1,2,1,11,125400011,3,pareto
1,1,2,11,1,2,1,11,1,1,2,11,125400011,3,pareto
1,2,1,11,1,1,2,11,1,1,2,11,125400011,3,pareto
1,2,1,11,1,2,1,11,1,2,1,11,125400011,3,pareto
1,2,1,11,1,2,1,11,1,1,2,11,125400011,3,pareto
1,1,2,11,1,2,1,11,1,2,1,11,125400011,3,pareto
