l0,l1,l2,ii,cycle,dsp,type
2,8,1,4,2640019,33,non-pareto
2,8,1,5,3300018,26,non-pareto
2,8,1,6,3960017,22,non-pareto
2,8,1,7,4620016,19,non-pareto
2,8,1,8,5280015,17,non-pareto
2,8,1,9,5940014,15,non-pareto
2,8,1,10,6600013,13,non-pareto
2,8,1,11,7260012,12,non-pareto
2,8,1,12,7920011,11,non-pareto
2,8,1,13,8580010,10,non-pareto
2,8,1,14,9240009,10,non-pareto
2,8,1,15,9900008,9,non-pareto
2,8,1,16,10560007,9,non-pareto
2,8,1,17,11220006,8,non-pareto
2,8,1,18,11880005,8,non-pareto
2,8,1,19,12540004,7,non-pareto
2,8,1,20,13200003,7,non-pareto
2,8,1,21,13860002,7,non-pareto
3,8,1,2,880026,97,non-pareto
3,8,1,3,1320025,65,non-pareto
3,8,1,4,1760024,49,non-pareto
3,8,1,5,2200023,39,non-pareto
3,8,1,6,2640022,33,non-pareto
3,8,1,7,3080021,28,non-pareto
3,8,1,8,3520020,25,non-pareto
3,8,1,9,3960019,22,non-pareto
3,8,1,10,4400018,20,non-pareto
3,8,1,11,4840017,18,non-pareto
3,8,1,12,5280016,17,non-pareto
3,8,1,13,5720015,15,non-pareto
3,8,1,14,6160014,14,non-pareto
3,8,1,15,6600013,13,non-pareto
3,8,1,16,7040012,13,non-pareto
3,8,1,17,7480011,12,non-pareto
3,8,1,18,7920010,11,non-pareto
3,8,1,19,8360009,11,non-pareto
3,8,1,20,8800008,10,non-pareto
3,8,1,21,9240007,10,non-pareto
3,8,1,22,9680006,9,non-pareto
3,8,1,23,10120005,9,non-pareto
3,8,1,24,10560004,9,non-pareto
3,8,1,25,11000003,8,non-pareto
3,8,1,26,11440002,8,non-pareto
4,8,1,3,990030,89,non-pareto
4,8,1,4,1320029,67,non-pareto
4,8,1,5,1650028,53,non-pareto
4,8,1,6,1980027,45,non-pareto
4,8,1,7,2310026,38,non-pareto
4,8,1,8,2640025,34,non-pareto
4,8,1,9,2970024,30,non-pareto
4,8,1,10,3300023,27,non-pareto
4,8,1,11,3630022,25,non-pareto
4,8,1,12,3960021,23,non-pareto
4,8,1,13,4290020,21,non-pareto
4,8,1,14,4620019,19,non-pareto
4,8,1,15,4950018,18,non-pareto
4,8,1,16,5280017,17,non-pareto
4,8,1,17,5610016,16,non-pareto
4,8,1,18,5940015,15,non-pareto
4,8,1,19,6270014,14,non-pareto
4,8,1,20,6600013,14,non-pareto
4,8,1,21,6930012,13,non-pareto
4,8,1,22,7260011,13,non-pareto
4,8,1,23,7590010,12,non-pareto
4,8,1,24,7920009,12,non-pareto
4,8,1,25,8250008,11,non-pareto
4,8,1,26,8580007,11,non-pareto
4,8,1,27,8910006,10,non-pareto
4,8,1,28,9240005,10,non-pareto
4,8,1,29,9570004,10,non-pareto
4,8,1,30,9900003,9,non-pareto
4,8,1,31,10230002,9,non-pareto
1,10,1,2,2112016,41,non-pareto
1,10,1,3,3168015,27,non-pareto
1,10,1,4,4224014,21,non-pareto
1,10,1,5,5280013,17,non-pareto
1,10,1,6,6336012,14,non-pareto
1,10,1,7,7392011,12,non-pareto
1,10,1,8,8448010,11,non-pareto
1,10,1,9,9504009,9,non-pareto
1,10,1,10,10560008,9,non-pareto
1,10,1,11,11616007,8,non-pareto
1,10,1,12,12672006,7,non-pareto
1,10,1,13,13728005,7,non-pareto
1,10,1,14,14784004,6,non-pareto
1,10,1,15,15840003,6,non-pareto
1,10,1,16,16896002,6,non-pareto
2,10,1,2,1056021,81,non-pareto
2,10,1,3,1584020,54,non-pareto
2,10,1,4,2112019,41,non-pareto
2,10,1,5,2640018,33,non-pareto
2,10,1,6,3168017,27,non-pareto
2,10,1,7,3696016,23,non-pareto
2,10,1,8,4224015,21,non-pareto
2,10,1,9,4752014,18,non-pareto
2,10,1,10,5280013,17,non-pareto
2,10,1,11,5808012,15,non-pareto
2,10,1,12,6336011,14,non-pareto
2,10,1,13,6864010,13,non-pareto
2,10,1,14,7392009,12,non-pareto
2,10,1,15,7920008,11,non-pareto
2,10,1,16,8448007,11,non-pareto
2,10,1,17,8976006,10,non-pareto
2,10,1,18,9504005,9,non-pareto
2,10,1,19,10032004,9,non-pareto
2,10,1,20,10560003,9,non-pareto
2,10,1,21,11088002,8,non-pareto
3,10,1,2,704026,121,non-pareto
3,10,1,3,1056025,81,non-pareto
3,10,1,4,1408024,61,non-pareto
3,10,1,5,1760023,49,non-pareto
3,10,1,6,2112022,41,non-pareto
3,10,1,7,2464021,35,non-pareto
3,10,1,8,2816020,31,non-pareto
3,10,1,9,3168019,27,non-pareto
3,10,1,10,3520018,25,non-pareto
3,10,1,11,3872017,22,non-pareto
3,10,1,12,4224016,21,non-pareto
3,10,1,13,4576015,19,non-pareto
3,10,1,14,4928014,18,non-pareto
3,10,1,15,5280013,17,non-pareto
3,10,1,16,5632012,16,non-pareto
3,10,1,17,5984011,15,non-pareto
3,10,1,18,6336010,14,non-pareto
3,10,1,19,6688009,13,non-pareto
3,10,1,20,7040008,13,non-pareto
3,10,1,21,7392007,12,non-pareto
3,10,1,22,7744006,11,non-pareto
3,10,1,23,8096005,11,non-pareto
3,10,1,24,8448004,11,non-pareto
3,10,1,25,8800003,10,non-pareto
3,10,1,26,9152002,10,non-pareto
1,1,2,2,10560016,9,non-pareto
1,1,2,3,15840015,6,non-pareto
1,1,2,4,21120014,5,non-pareto
1,1,2,5,26400013,4,non-pareto
1,1,2,6,31680012,3,non-pareto
1,1,2,7,36960011,3,non-pareto
1,1,2,8,42240010,3,non-pareto
1,1,2,9,47520009,2,non-pareto
1,1,2,10,52800008,2,non-pareto
1,1,2,11,58080007,2,non-pareto
1,1,2,12,63360006,2,non-pareto
1,1,2,13,68640005,2,non-pareto
1,1,2,14,73920004,2,non-pareto
1,1,2,15,79200003,2,non-pareto
1,1,2,16,84480002,2,non-pareto
2,1,2,2,5280021,14,non-pareto
2,1,2,3,7920020,9,non-pareto
2,1,2,4,10560019,7,non-pareto
2,1,2,5,13200018,6,non-pareto
2,1,2,6,15840017,5,non-pareto
2,1,2,7,18480016,4,non-pareto
2,1,2,8,21120015,4,non-pareto
2,1,2,9,23760014,3,non-pareto
2,1,2,10,26400013,3,non-pareto
2,1,2,11,29040012,3,non-pareto
2,1,2,12,31680011,3,non-pareto
2,1,2,13,34320010,3,non-pareto
2,1,2,14,36960009,2,non-pareto
2,1,2,15,39600008,2,non-pareto
2,1,2,16,42240007,2,non-pareto
2,1,2,17,44880006,2,non-pareto
2,1,2,18,47520005,2,non-pareto
2,1,2,19,50160004,2,non-pareto
2,1,2,20,52800003,2,non-pareto
2,1,2,21,55440002,2,non-pareto
3,1,2,2,3520026,22,non-pareto
3,1,2,3,5280025,15,non-pareto
3,1,2,4,7040024,11,non-pareto
3,1,2,5,8800023,9,non-pareto
3,1,2,6,10560022,8,non-pareto
3,1,2,7,12320021,7,non-pareto
3,1,2,8,14080020,6,non-pareto
3,1,2,9,15840019,5,non-pareto
3,1,2,10,17600018,5,non-pareto
3,1,2,11,19360017,4,non-pareto
3,1,2,12,21120016,4,non-pareto
3,1,2,13,22880015,4,non-pareto
3,1,2,14,24640014,4,non-pareto
3,1,2,15,26400013,3,non-pareto
3,1,2,16,28160012,3,non-pareto
3,1,2,17,29920011,3,non-pareto
3,1,2,18,31680010,3,non-pareto
3,1,2,19,33440009,3,non-pareto
3,1,2,20,35200008,3,non-pareto
3,1,2,21,36960007,3,non-pareto
3,1,2,22,38720006,2,non-pareto
3,1,2,23,40480005,2,non-pareto
3,1,2,24,42240004,2,non-pareto
3,1,2,25,44000003,2,non-pareto
3,1,2,26,45760002,2,non-pareto
4,1,2,3,3960030,19,non-pareto
4,1,2,4,5280029,14,non-pareto
4,1,2,5,6600028,11,non-pareto
4,1,2,6,7920027,10,non-pareto
4,1,2,7,9240026,8,non-pareto
4,1,2,8,10560025,7,non-pareto
4,1,2,9,11880024,7,non-pareto
4,1,2,10,13200023,6,non-pareto
4,1,2,11,14520022,5,non-pareto
4,1,2,12,15840021,5,non-pareto
4,1,2,13,17160020,5,non-pareto
4,1,2,14,18480019,4,non-pareto
4,1,2,15,19800018,4,non-pareto
4,1,2,16,21120017,4,non-pareto
4,1,2,17,22440016,4,non-pareto
4,1,2,18,23760015,4,non-pareto
4,1,2,19,25080014,3,non-pareto
4,1,2,20,26400013,3,non-pareto
4,1,2,21,27720012,3,non-pareto
4,1,2,22,29040011,3,non-pareto
4,1,2,23,30360010,3,non-pareto
4,1,2,24,31680009,3,non-pareto
4,1,2,25,33000008,3,non-pareto
4,1,2,26,34320007,3,non-pareto
4,1,2,27,35640006,3,non-pareto
4,1,2,28,36960005,2,non-pareto
4,1,2,29,38280004,2,non-pareto
4,1,2,30,39600003,2,non-pareto
4,1,2,31,40920002,2,non-pareto
5,1,2,4,4224034,19,non-pareto
5,1,2,5,5280033,15,non-pareto
5,1,2,6,6336032,13,non-pareto
5,1,2,7,7392031,11,non-pareto
5,1,2,8,8448030,10,non-pareto
5,1,2,9,9504029,9,non-pareto
5,1,2,10,10560028,8,non-pareto
5,1,2,11,11616027,7,non-pareto
5,1,2,12,12672026,7,non-pareto
5,1,2,13,13728025,6,non-pareto
5,1,2,14,14784024,6,non-pareto
5,1,2,15,15840023,5,non-pareto
5,1,2,16,16896022,5,non-pareto
5,1,2,17,17952021,5,non-pareto
5,1,2,18,19008020,5,non-pareto
5,1,2,19,20064019,4,non-pareto
5,1,2,20,21120018,4,non-pareto
5,1,2,21,22176017,4,non-pareto
5,1,2,22,23232016,4,non-pareto
5,1,2,23,24288015,4,non-pareto
5,1,2,24,25344014,4,non-pareto
5,1,2,25,26400013,3,non-pareto
5,1,2,26,27456012,3,non-pareto
5,1,2,27,28512011,3,non-pareto
5,1,2,28,29568010,3,non-pareto
5,1,2,29,30624009,3,non-pareto
5,1,2,30,31680008,3,non-pareto
5,1,2,31,32736007,3,non-pareto
5,1,2,32,33792006,3,non-pareto
5,1,2,33,34848005,3,non-pareto
5,1,2,34,35904004,3,non-pareto
5,1,2,35,36960003,3,non-pareto
5,1,2,36,38016002,3,non-pareto
6,1,2,5,4400038,19,non-pareto
6,1,2,6,5280037,16,non-pareto
6,1,2,7,6160036,13,non-pareto
6,1,2,8,7040035,12,non-pareto
6,1,2,9,7920034,11,non-pareto
6,1,2,10,8800033,10,non-pareto
6,1,2,11,9680032,9,non-pareto
6,1,2,12,10560031,8,non-pareto
6,1,2,13,11440030,7,non-pareto
6,1,2,14,12320029,7,non-pareto
6,1,2,15,13200028,7,non-pareto
6,1,2,16,14080027,6,non-pareto
6,1,2,17,14960026,6,non-pareto
6,1,2,18,15840025,6,non-pareto
6,1,2,19,16720024,5,non-pareto
6,1,2,20,17600023,5,non-pareto
6,1,2,21,18480022,5,non-pareto
6,1,2,22,19360021,5,non-pareto
6,1,2,23,20240020,4,non-pareto
6,1,2,24,21120019,4,non-pareto
6,1,2,25,22000018,4,non-pareto
6,1,2,26,22880017,4,non-pareto
6,1,2,27,23760016,4,non-pareto
6,1,2,28,24640015,4,non-pareto
6,1,2,29,25520014,4,non-pareto
6,1,2,30,26400013,4,non-pareto
6,1,2,31,27280012,3,non-pareto
6,1,2,32,28160011,3,non-pareto
6,1,2,33,29040010,3,non-pareto
6,1,2,34,29920009,3,non-pareto
6,1,2,35,30800008,3,non-pareto
6,1,2,36,31680007,3,non-pareto
6,1,2,37,32560006,3,non-pareto
6,1,2,38,33440005,3,non-pareto
6,1,2,39,34320004,3,non-pareto
6,1,2,40,35200003,3,non-pareto
6,1,2,41,36080002,3,non-pareto
8,1,2,7,4620046,19,non-pareto
8,1,2,8,5280045,16,non-pareto
8,1,2,9,5940044,15,non-pareto
8,1,2,10,6600043,13,non-pareto
8,1,2,11,7260042,12,non-pareto
8,1,2,12,7920041,11,non-pareto
8,1,2,13,8580040,10,non-pareto
8,1,2,14,9240039,10,non-pareto
8,1,2,15,9900038,9,non-pareto
8,1,2,16,10560037,8,non-pareto
8,1,2,17,11220036,8,non-pareto
8,1,2,18,11880035,8,non-pareto
8,1,2,19,12540034,7,non-pareto
8,1,2,20,13200033,7,non-pareto
8,1,2,21,13860032,7,non-pareto
8,1,2,22,14520031,6,non-pareto
8,1,2,23,15180030,6,non-pareto
8,1,2,24,15840029,6,non-pareto
8,1,2,25,16500028,6,non-pareto
8,1,2,26,17160027,5,non-pareto
8,1,2,27,17820026,5,non-pareto
8,1,2,28,18480025,5,non-pareto
8,1,2,29,19140024,5,non-pareto
8,1,2,30,19800023,5,non-pareto
8,1,2,31,20460022,5,non-pareto
8,1,2,32,21120021,4,non-pareto
8,1,2,33,21780020,4,non-pareto
8,1,2,34,22440019,4,non-pareto
8,1,2,35,23100018,4,non-pareto
8,1,2,36,23760017,4,non-pareto
8,1,2,37,24420016,4,non-pareto
8,1,2,38,25080015,4,non-pareto
8,1,2,39,25740014,4,non-pareto
8,1,2,40,26400013,4,non-pareto
8,1,2,41,27060012,4,non-pareto
8,1,2,42,27720011,4,non-pareto
8,1,2,43,28380010,3,non-pareto
8,1,2,44,29040009,3,non-pareto
8,1,2,45,29700008,3,non-pareto
8,1,2,46,30360007,3,non-pareto
8,1,2,47,31020006,3,non-pareto
8,1,2,48,31680005,3,non-pareto
8,1,2,49,32340004,3,non-pareto
8,1,2,50,33000003,3,non-pareto
8,1,2,51,33660002,3,non-pareto
10,1,2,9,4752054,19,non-pareto
10,1,2,10,5280053,17,non-pareto
10,1,2,11,5808052,15,non-pareto
10,1,2,12,6336051,14,non-pareto
10,1,2,13,6864050,13,non-pareto
10,1,2,14,7392049,12,non-pareto
10,1,2,15,7920048,11,non-pareto
10,1,2,16,8448047,11,non-pareto
10,1,2,17,8976046,10,non-pareto
10,1,2,18,9504045,10,non-pareto
10,1,2,19,10032044,9,non-pareto
10,1,2,20,10560043,9,non-pareto
10,1,2,21,11088042,8,non-pareto
10,1,2,22,11616041,8,non-pareto
10,1,2,23,12144040,8,non-pareto
10,1,2,24,12672039,7,non-pareto
10,1,2,25,13200038,7,non-pareto
10,1,2,26,13728037,7,non-pareto
10,1,2,27,14256036,7,non-pareto
10,1,2,28,14784035,6,non-pareto
10,1,2,29,15312034,6,non-pareto
10,1,2,30,15840033,6,non-pareto
10,1,2,31,16368032,6,non-pareto
10,1,2,32,16896031,6,non-pareto
10,1,2,33,17424030,5,non-pareto
10,1,2,34,17952029,5,non-pareto
10,1,2,35,18480028,5,non-pareto
10,1,2,36,19008027,5,non-pareto
10,1,2,37,19536026,5,non-pareto
10,1,2,38,20064025,5,non-pareto
10,1,2,39,20592024,5,non-pareto
10,1,2,40,21120023,5,non-pareto
10,1,2,41,21648022,4,non-pareto
10,1,2,42,22176021,4,non-pareto
10,1,2,43,22704020,4,non-pareto
10,1,2,44,23232019,4,non-pareto
10,1,2,45,23760018,4,non-pareto
10,1,2,46,24288017,4,non-pareto
10,1,2,47,24816016,4,non-pareto
10,1,2,48,25344015,4,non-pareto
10,1,2,49,25872014,4,non-pareto
10,1,2,50,26400013,4,non-pareto
10,1,2,51,26928012,4,non-pareto
10,1,2,52,27456011,4,non-pareto
10,1,2,53,27984010,4,non-pareto
10,1,2,54,28512009,4,non-pareto
10,1,2,55,29040008,3,non-pareto
10,1,2,56,29568007,3,non-pareto
10,1,2,57,30096006,3,non-pareto
10,1,2,58,30624005,3,non-pareto
10,1,2,59,31152004,3,non-pareto
10,1,2,60,31680003,3,non-pareto
10,1,2,61,32208002,3,non-pareto
12,1,2,11,4840062,19,non-pareto
12,1,2,12,5280061,17,non-pareto
12,1,2,13,5720060,16,non-pareto
12,1,2,14,6160059,15,non-pareto
12,1,2,15,6600058,14,non-pareto
12,1,2,16,7040057,13,non-pareto
12,1,2,17,7480056,12,non-pareto
12,1,2,18,7920055,12,non-pareto
12,1,2,19,8360054,11,non-pareto
12,1,2,20,8800053,10,non-pareto
12,1,2,21,9240052,10,non-pareto
12,1,2,22,9680051,10,non-pareto
12,1,2,23,10120050,9,non-pareto
12,1,2,24,10560049,9,non-pareto
12,1,2,25,11000048,8,non-pareto
12,1,2,26,11440047,8,non-pareto
12,1,2,27,11880046,8,non-pareto
12,1,2,28,12320045,8,non-pareto
12,1,2,29,12760044,7,non-pareto
12,1,2,30,13200043,7,non-pareto
12,1,2,31,13640042,7,non-pareto
12,1,2,32,14080041,7,non-pareto
12,1,2,33,14520040,7,non-pareto
12,1,2,34,14960039,6,non-pareto
12,1,2,35,15400038,6,non-pareto
12,1,2,36,15840037,6,non-pareto
12,1,2,37,16280036,6,non-pareto
12,1,2,38,16720035,6,non-pareto
12,1,2,39,17160034,6,non-pareto
12,1,2,40,17600033,5,non-pareto
12,1,2,41,18040032,5,non-pareto
12,1,2,42,18480031,5,non-pareto
12,1,2,43,18920030,5,non-pareto
12,1,2,44,19360029,5,non-pareto
12,1,2,45,19800028,5,non-pareto
12,1,2,46,20240027,5,non-pareto
12,1,2,47,20680026,5,non-pareto
12,1,2,48,21120025,5,non-pareto
12,1,2,49,21560024,5,non-pareto
12,1,2,50,22000023,4,non-pareto
12,1,2,51,22440022,4,non-pareto
12,1,2,52,22880021,4,non-pareto
12,1,2,53,23320020,4,non-pareto
12,1,2,54,23760019,4,non-pareto
12,1,2,55,24200018,4,non-pareto
12,1,2,56,24640017,4,non-pareto
12,1,2,57,25080016,4,non-pareto
12,1,2,58,25520015,4,non-pareto
12,1,2,59,25960014,4,non-pareto
12,1,2,60,26400013,4,non-pareto
12,1,2,61,26840012,4,non-pareto
12,1,2,62,27280011,4,non-pareto
12,1,2,63,27720010,4,non-pareto
12,1,2,64,28160009,4,non-pareto
12,1,2,65,28600008,4,non-pareto
12,1,2,66,29040007,4,non-pareto
12,1,2,67,29480006,3,non-pareto
12,1,2,68,29920005,3,non-pareto
12,1,2,69,30360004,3,non-pareto
12,1,2,70,30800003,3,non-pareto
12,1,2,71,31240002,3,non-pareto
15,1,2,14,4928074,19,non-pareto
15,1,2,15,5280073,17,non-pareto
15,1,2,16,5632072,16,non-pareto
15,1,2,17,5984071,15,non-pareto
15,1,2,18,6336070,15,non-pareto
15,1,2,19,6688069,14,non-pareto
15,1,2,20,7040068,13,non-pareto
15,1,2,21,7392067,13,non-pareto
15,1,2,22,7744066,12,non-pareto
15,1,2,23,8096065,11,non-pareto
15,1,2,24,8448064,11,non-pareto
15,1,2,25,8800063,11,non-pareto
15,1,2,26,9152062,10,non-pareto
15,1,2,27,9504061,10,non-pareto
15,1,2,28,9856060,10,non-pareto
15,1,2,29,10208059,9,non-pareto
15,1,2,30,10560058,9,non-pareto
15,1,2,31,10912057,9,non-pareto
15,1,2,32,11264056,8,non-pareto
15,1,2,33,11616055,8,non-pareto
15,1,2,34,11968054,8,non-pareto
15,1,2,35,12320053,8,non-pareto
15,1,2,36,12672052,8,non-pareto
15,1,2,37,13024051,7,non-pareto
15,1,2,38,13376050,7,non-pareto
15,1,2,39,13728049,7,non-pareto
15,1,2,40,14080048,7,non-pareto
15,1,2,41,14432047,7,non-pareto
15,1,2,42,14784046,7,non-pareto
15,1,2,43,15136045,6,non-pareto
15,1,2,44,15488044,6,non-pareto
15,1,2,45,15840043,6,non-pareto
15,1,2,46,16192042,6,non-pareto
15,1,2,47,16544041,6,non-pareto
15,1,2,48,16896040,6,non-pareto
15,1,2,49,17248039,6,non-pareto
15,1,2,50,17600038,6,non-pareto
15,1,2,51,17952037,5,non-pareto
15,1,2,52,18304036,5,non-pareto
15,1,2,53,18656035,5,non-pareto
15,1,2,54,19008034,5,non-pareto
15,1,2,55,19360033,5,non-pareto
15,1,2,56,19712032,5,non-pareto
15,1,2,57,20064031,5,non-pareto
15,1,2,58,20416030,5,non-pareto
15,1,2,59,20768029,5,non-pareto
15,1,2,60,21120028,5,non-pareto
15,1,2,61,21472027,5,non-pareto
15,1,2,62,21824026,5,non-pareto
15,1,2,63,22176025,5,non-pareto
15,1,2,64,22528024,4,non-pareto
15,1,2,65,22880023,4,non-pareto
15,1,2,66,23232022,4,non-pareto
15,1,2,67,23584021,4,non-pareto
15,1,2,68,23936020,4,non-pareto
15,1,2,69,24288019,4,non-pareto
15,1,2,70,24640018,4,non-pareto
15,1,2,71,24992017,4,non-pareto
15,1,2,72,25344016,4,non-pareto
15,1,2,73,25696015,4,non-pareto
15,1,2,74,26048014,4,non-pareto
15,1,2,75,26400013,4,non-pareto
15,1,2,76,26752012,4,non-pareto
15,1,2,77,27104011,4,non-pareto
15,1,2,78,27456010,4,non-pareto
15,1,2,79,27808009,4,non-pareto
15,1,2,80,28160008,4,non-pareto
15,1,2,81,28512007,4,non-pareto
15,1,2,82,28864006,4,non-pareto
15,1,2,83,29216005,4,non-pareto
15,1,2,84,29568004,4,non-pareto
15,1,2,85,29920003,3,non-pareto
15,1,2,86,30272002,3,non-pareto
16,1,2,15,4950078,19,non-pareto
16,1,2,16,5280077,17,non-pareto
16,1,2,17,5610076,16,non-pareto
16,1,2,18,5940075,16,non-pareto
16,1,2,19,6270074,15,non-pareto
16,1,2,20,6600073,14,non-pareto
16,1,2,21,6930072,13,non-pareto
16,1,2,22,7260071,13,non-pareto
16,1,2,23,7590070,12,non-pareto
16,1,2,24,7920069,12,non-pareto
16,1,2,25,8250068,11,non-pareto
16,1,2,26,8580067,11,non-pareto
16,1,2,27,8910066,11,non-pareto
16,1,2,28,9240065,10,non-pareto
16,1,2,29,9570064,10,non-pareto
16,1,2,30,9900063,10,non-pareto
16,1,2,31,10230062,9,non-pareto
16,1,2,32,10560061,9,non-pareto
16,1,2,33,10890060,9,non-pareto
16,1,2,34,11220059,8,non-pareto
16,1,2,35,11550058,8,non-pareto
16,1,2,36,11880057,8,non-pareto
16,1,2,37,12210056,8,non-pareto
16,1,2,38,12540055,8,non-pareto
16,1,2,39,12870054,7,non-pareto
16,1,2,40,13200053,7,non-pareto
16,1,2,41,13530052,7,non-pareto
16,1,2,42,13860051,7,non-pareto
16,1,2,43,14190050,7,non-pareto
16,1,2,44,14520049,7,non-pareto
16,1,2,45,14850048,7,non-pareto
16,1,2,46,15180047,6,non-pareto
16,1,2,47,15510046,6,non-pareto
16,1,2,48,15840045,6,non-pareto
16,1,2,49,16170044,6,non-pareto
16,1,2,50,16500043,6,non-pareto
16,1,2,51,16830042,6,non-pareto
16,1,2,52,17160041,6,non-pareto
16,1,2,53,17490040,6,non-pareto
16,1,2,54,17820039,6,non-pareto
16,1,2,55,18150038,5,non-pareto
16,1,2,56,18480037,5,non-pareto
16,1,2,57,18810036,5,non-pareto
16,1,2,58,19140035,5,non-pareto
16,1,2,59,19470034,5,non-pareto
16,1,2,60,19800033,5,non-pareto
16,1,2,61,20130032,5,non-pareto
16,1,2,62,20460031,5,non-pareto
16,1,2,63,20790030,5,non-pareto
16,1,2,64,21120029,5,non-pareto
16,1,2,65,21450028,5,non-pareto
16,1,2,66,21780027,5,non-pareto
16,1,2,67,22110026,5,non-pareto
16,1,2,68,22440025,4,non-pareto
16,1,2,69,22770024,4,non-pareto
16,1,2,70,23100023,4,non-pareto
16,1,2,71,23430022,4,non-pareto
16,1,2,72,23760021,4,non-pareto
16,1,2,73,24090020,4,non-pareto
16,1,2,74,24420019,4,non-pareto
16,1,2,75,24750018,4,non-pareto
16,1,2,76,25080017,4,non-pareto
16,1,2,77,25410016,4,non-pareto
16,1,2,78,25740015,4,non-pareto
16,1,2,79,26070014,4,non-pareto
16,1,2,80,26400013,4,non-pareto
16,1,2,81,26730012,4,non-pareto
16,1,2,82,27060011,4,non-pareto
16,1,2,83,27390010,4,non-pareto
16,1,2,84,27720009,4,non-pareto
16,1,2,85,28050008,4,non-pareto
16,1,2,86,28380007,4,non-pareto
16,1,2,87,28710006,4,non-pareto
16,1,2,88,29040005,4,non-pareto
16,1,2,89,29370004,4,non-pareto
16,1,2,90,29700003,4,non-pareto
16,1,2,91,30030002,3,non-pareto
1,2,2,2,5280016,14,non-pareto
1,2,2,3,7920015,9,non-pareto
1,2,2,4,10560014,7,non-pareto
1,2,2,5,13200013,6,non-pareto
1,2,2,6,15840012,5,non-pareto
1,2,2,7,18480011,4,non-pareto
1,2,2,8,21120010,4,non-pareto
1,2,2,9,23760009,3,non-pareto
1,2,2,10,26400008,3,non-pareto
1,2,2,11,29040007,3,non-pareto
1,2,2,12,31680006,3,non-pareto
1,2,2,13,34320005,3,non-pareto
1,2,2,14,36960004,2,non-pareto
1,2,2,15,39600003,2,non-pareto
1,2,2,16,42240002,2,non-pareto
2,2,2,2,2640021,27,non-pareto
2,2,2,3,3960020,18,non-pareto
2,2,2,4,5280019,14,non-pareto
2,2,2,5,6600018,11,non-pareto
2,2,2,6,7920017,9,non-pareto
2,2,2,7,9240016,8,non-pareto
2,2,2,8,10560015,7,non-pareto
2,2,2,9,11880014,6,non-pareto
2,2,2,10,13200013,6,non-pareto
2,2,2,11,14520012,5,non-pareto
2,2,2,12,15840011,5,non-pareto
2,2,2,13,17160010,5,non-pareto
2,2,2,14,18480009,4,non-pareto
2,2,2,15,19800008,4,non-pareto
2,2,2,16,21120007,4,non-pareto
2,2,2,17,22440006,4,non-pareto
2,2,2,18,23760005,3,non-pareto
2,2,2,19,25080004,3,non-pareto
2,2,2,20,26400003,3,non-pareto
2,2,2,21,27720002,3,non-pareto
3,2,2,2,1760026,40,non-pareto
3,2,2,3,2640025,27,non-pareto
3,2,2,4,3520024,20,non-pareto
3,2,2,5,4400023,16,non-pareto
3,2,2,6,5280022,14,non-pareto
3,2,2,7,6160021,12,non-pareto
3,2,2,8,7040020,10,non-pareto
3,2,2,9,7920019,9,non-pareto
3,2,2,10,8800018,8,non-pareto
3,2,2,11,9680017,8,non-pareto
3,2,2,12,10560016,7,non-pareto
3,2,2,13,11440015,7,non-pareto
3,2,2,14,12320014,6,non-pareto
3,2,2,15,13200013,6,non-pareto
3,2,2,16,14080012,5,non-pareto
3,2,2,17,14960011,5,non-pareto
3,2,2,18,15840010,5,non-pareto
3,2,2,19,16720009,5,non-pareto
3,2,2,20,17600008,4,non-pareto
3,2,2,21,18480007,4,non-pareto
3,2,2,22,19360006,4,non-pareto
3,2,2,23,20240005,4,non-pareto
3,2,2,24,21120004,4,non-pareto
3,2,2,25,22000003,4,non-pareto
3,2,2,26,22880002,4,non-pareto
4,2,2,3,1980030,37,non-pareto
4,2,2,4,2640029,28,non-pareto
4,2,2,5,3300028,22,non-pareto
4,2,2,6,3960027,19,non-pareto
4,2,2,7,4620026,16,non-pareto
4,2,2,8,5280025,14,non-pareto
4,2,2,9,5940024,13,non-pareto
4,2,2,10,6600023,11,non-pareto
4,2,2,11,7260022,10,non-pareto
4,2,2,12,7920021,10,non-pareto
4,2,2,13,8580020,9,non-pareto
4,2,2,14,9240019,8,non-pareto
4,2,2,15,9900018,8,non-pareto
4,2,2,16,10560017,7,non-pareto
4,2,2,17,11220016,7,non-pareto
4,2,2,18,11880015,7,non-pareto
4,2,2,19,12540014,6,non-pareto
4,2,2,20,13200013,6,non-pareto
4,2,2,21,13860012,6,non-pareto
4,2,2,22,14520011,5,non-pareto
4,2,2,23,15180010,5,non-pareto
4,2,2,24,15840009,5,non-pareto
4,2,2,25,16500008,5,non-pareto
4,2,2,26,17160007,5,non-pareto
4,2,2,27,17820006,5,non-pareto
4,2,2,28,18480005,4,non-pareto
4,2,2,29,19140004,4,non-pareto
4,2,2,30,19800003,4,non-pareto
4,2,2,31,20460002,4,non-pareto
5,2,2,4,2112034,35,non-pareto
5,2,2,5,2640033,28,non-pareto
5,2,2,6,3168032,23,non-pareto
5,2,2,7,3696031,20,non-pareto
5,2,2,8,4224030,18,non-pareto
5,2,2,9,4752029,16,non-pareto
5,2,2,10,5280028,14,non-pareto
5,2,2,11,5808027,13,non-pareto
5,2,2,12,6336026,12,non-pareto
5,2,2,13,6864025,11,non-pareto
